,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
11,-0.009309229672202601,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,-0.33192480468891006,73.66282703267028,61.97252349273756,62.29064910476478,628.2948646319868,55.8515461987618,109.21126401284154,-0.4844881515049388,0.30512669363205747,54.182499599999986,67.61093123692979,54.0945940121098,3.9343947325884363,5.333288888888887,120.55262377720877,57.33681424130287,0.389998999999996,0.8361547970247473,-1.445515970967726,20.87311101337883,17.915059463268893,-0.2054557089056995,80.79180642069956,2010-02-17
12,-0.018342547471143167,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,-0.2149266349402268,74.51736644418591,63.8876108711698,62.83387682924156,141.37827042879925,64.48141431952524,116.26062304410593,-0.43053310059657807,0.43121293131270255,54.11349974999998,72.45356282895379,57.53772626064189,2.052785923753672,2.6819913095818806,129.49346196439691,97.65743582106538,0.5299990000000037,0.8118425311529711,-1.3813122812499898,18.602049375691898,27.4741444349762,-0.17580550964086528,77.5335409678965,2010-02-18
13,-0.022721806269712097,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.11359126903884231,81.50037453303581,66.44092818174562,63.55693960782278,125.00461593803823,71.62742398917172,114.50348200705065,-0.36710453165328466,0.5070265252288847,54.100999749999986,73.60844239035325,58.36854724223694,4.709196675900381,6.51348659003846,117.67472291276795,122.44563851925467,0.519999999999996,0.7888504443098601,-1.1397876363636286,16.568759157195252,32.512085010042604,-0.1427831788965002,85.77241022991475,2010-02-19
14,0.005134445327120929,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.0367748818690572,79.2835077151581,67.9764232379627,64.15533145894868,110.16030781135828,77.01364450477055,109.33096759836366,-0.301005085295299,0.5284604068524836,54.14849979999998,71.80226397365685,57.75219178414612,8.026817373366212,9.30239588961547,102.31668984600185,120.9457228191008,0.3000030000000038,0.7506189680096508,-0.9182939823529281,15.0729363505164,33.048731889069686,-0.10963897081161533,76.61982577732562,2010-02-22
15,-0.004583224677733089,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,-0.02642286658451809,71.66759693395778,69.88458476712941,65.1537528492168,90.7775464714014,78.38871582786712,86.63914376644652,-0.24606635575683078,0.4392869783446254,54.14849979999998,51.48686029968888,50.029297216711356,32.155595649755746,58.709821851957614,60.73432339673792,70.0814583122999,0.740002000000004,0.7497942335062209,-0.6972857285714298,24.87953807019176,2.1281206996271,-0.08264016483385761,66.48949474737368,2010-02-23
16,0.004034208821456886,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,0.019579072168475875,77.86067060915616,72.9405644524771,65.29674336194985,86.6007710551255,79.66894579327416,87.35032558571658,-0.19292002320079613,0.424998190738544,54.185999799999976,61.293971174455564,54.93532847430392,14.48776361288793,42.708616535573384,68.9882465272491,80.88629095184363,0.5700040000000044,0.7359147629753231,-0.5068890555555612,21.949251060595838,2.128120699627073,-0.057432183273249095,71.20463119552491,2010-02-24
17,-0.011226425674319529,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.053834049319767985,70.34614791322372,76.06050987259422,65.4233206117363,81.02866888641428,80.64509249567126,86.50197271005402,-0.14355639316562546,0.3947808849707869,54.21149994999998,60.705044998253946,54.701028613192136,16.34980366927616,31.15939771058135,46.35268197278881,58.018815244901006,0.9699969999999993,0.753881812849041,-0.31186479459459804,28.153666855688275,18.50309759615684,-0.0348478215932835,64.5813822813261,2010-02-25
18,-0.009857683590471567,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.08229476584403272,78.49876499943751,76.1263345318014,67.45654397260748,73.8362254496103,80.36208845310236,78.66406419768893,-0.09837677792472242,0.3613430875375103,54.268999999999984,61.37317735190068,55.015025626057465,15.503941469812837,28.985631169832534,63.94149553526446,78.20481307319193,0.3199989999999957,0.7207554666397445,-0.17157868421053735,25.504125960708706,10.847550287287486,-0.01497167706015769,68.5241846233969,2010-02-26
19,0.012998925429734687,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.149298188145778,88.92150022636719,76.96590324709858,69.97406037188213,70.84469250938238,82.34840387230768,94.26629638753971,-0.04883355293041436,0.3962634821523847,54.382999949999984,72.56809945758404,60.92496869516119,0.5682948087563043,0.6290566037740346,98.48497504595468,107.62197668269017,0.610001000000004,0.7123409177802993,0.012410438461529338,22.351657699784006,9.410447985114628,0.006064905514366062,77.68577643674128,2010-03-01
20,0.012832434335800613,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.21607093069659555,110.21613413814744,76.13165954090614,71.28363135677365,67.2218456308788,83.87888058388928,93.06174085337895,0.004154387100320397,0.4238330871925503,54.47249999999999,75.54494898126005,62.791443676944624,11.822567400279175,11.822567400279175,129.59422567808832,124.7818504334243,0.4500010000000003,0.6924998959234016,0.12900022499999153,19.91640685382732,24.084760258477004,0.027832593625157328,111.91366682250272,2010-03-02
21,-0.005662398199981489,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.26586147533021176,113.88125261997526,75.53133763418649,72.47116324253078,65.50276310607401,84.40461698771375,87.5590354106605,0.056501371232442935,0.4187202081955377,54.52699999999999,75.54494898126005,62.791443676944624,17.511398628016984,17.511398628016984,131.38060145140412,116.46644778553707,0.41999799999999965,0.6719765610122514,0.21963441707315923,17.780294160700485,28.346048771929983,0.04853421112508199,102.17407829722538,2010-03-03
22,-0.03163665179006303,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.31716572491495043,115.19179419415939,77.45893613642829,73.00812215401791,65.21519243697117,85.44943811070301,91.71836484863863,0.10863867732042454,0.4170540951890518,54.60699994999999,78.71289683285076,64.70236810489854,8.294938520680653,8.294938520680653,122.71645166370361,105.48818681666972,0.3400000000000034,0.6470707049729726,0.2854762809523663,16.822925697917675,26.01406873902676,0.06840968523584595,110.0919632147141,2010-03-04
23,0.003209253677164181,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.4153626159684336,131.3914258336535,85.16864357726622,74.23595104333194,66.10109218832295,87.41233668167926,99.18972810753681,0.1699876402440887,0.4907499514486898,54.81200009999999,86.87449087817362,71.16461008127365,1.0637592424677829,1.4777354460447298,181.4815519800444,142.97456923153302,0.8300010000000029,0.6607455203892015,0.40383754883719547,14.273442570923095,47.28701760577745,0.09158551891268796,104.77409036385446,2010-03-05
24,-0.008897442068414474,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.48903702990038056,142.62301387137498,92.37275997943004,76.75972300451141,66.59598625784926,89.19205355646884,99.87035480520632,0.23380099250471476,0.5104720747913316,55.009499949999984,87.0237158582658,71.3078423687346,4.421805729119551,7.428628571428574,160.1296168315036,147.9578855131424,0.18999799999999567,0.6256717903044092,0.5306365454545343,13.060057941945779,49.878438480710166,0.11503754525380501,117.17860224331321,2010-03-08
25,0.01247192934997532,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.5496480422363987,154.40445331000817,101.34188923561717,80.64748905453398,67.38090617364773,90.24348231123267,96.55205483981564,0.2969731539867485,0.5053497764993005,55.23599989999999,87.9296177109984,72.13838782777626,8.463955149815028,18.243255569767015,134.48955355751522,142.0708602260654,0.5799979999999962,0.6222792398752042,0.7347780777777686,11.37762360883098,55.17562097028777,0.1374282769939705,128.45853477129043,2010-03-09
26,-0.0011274650463453106,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.6141090920001631,157.26898750036818,111.92042140246035,84.66933161326448,67.92099949162967,91.39801547428277,98.3252144525834,0.36040255178136626,0.5074130804375936,55.444499799999996,90.17448446271594,74.34761175817476,2.7190356970110976,5.62500703125856,129.57430832442165,142.06854197665928,0.389998999999996,0.6050749852035853,0.9141742521739005,10.138813798146,57.65427245259508,0.15919369164732575,124.70249163257716,2010-03-10
27,0.010659145283928861,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.6770100790574176,146.2032448151155,122.66072413146189,88.73677438826182,68.89644532557729,92.86691738294027,101.68032883488542,0.42372582243173146,0.5065685132513723,55.66849975,91.71529140775445,76.07242080354284,0.0,0.0,122.21887280838475,136.7324556713554,0.4299959999999956,0.5921415659191751,1.117191465957447,8.977235844467966,60.974303248169015,0.18021511291891804,119.37523242841206,2010-03-11
28,0.00018633481027041654,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,0.7200860601836965,152.65402835588088,131.49838796583404,93.7258795183236,70.45752723172998,92.94396329950585,93.40623879889941,0.48299919182243234,0.47417373672252827,55.8649998,91.83816920428482,76.21201620527623,9.803921568627434,17.605646201159335,112.43929455895281,132.89736764540743,0.4199989999999971,0.5794560605424501,1.3208332250000083,7.949324444976343,66.14293010607226,0.19885907179435341,230.14930437733287,2010-03-12
29,0.015501148255628205,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.7424655805065044,185.39683586416277,140.17593494191263,100.0598301339453,72.90062095187531,92.17492405806865,87.56068860944544,0.5348933953827755,0.41514437024745776,56.0589999,88.68180116411436,75.25423226852341,14.285573539691354,25.663496749551722,82.97610527430727,107.93717151023327,0.48999799999999993,0.5728786165592953,1.46322463469388,14.422008705059804,40.666113637437675,0.213828932313211,367.21710882512184,2010-03-15
30,0.0049321643158126705,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.008979550855279239,0.7921661888484977,258.66516758886365,146.37822506610385,108.33351577155034,74.98303748760709,92.70258172208892,95.86852770621061,0.5863486884704032,0.41163500075618886,56.23699975000001,92.63228961631205,78.99768542398108,0.0,0.0,107.18948069681367,126.5044327555722,0.519995999999999,0.568998534535953,1.6279997800000032,12.582794104713077,53.31458655774078,0.22822282957387582,303.8170005414185,2010-03-16
31,0.007443002582080194,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.008979550855279239,0.0049730626267656675,0.8447496927756291,265.7719242638333,150.63074557054932,116.27434746067154,77.08004749999898,92.70949370125524,92.75096557625312,0.6380294794217656,0.41344042670772696,56.41599965,94.02742363162638,80.76775190014698,7.272763636363648,12.987069488915964,132.07058148665448,135.76445667910272,0.49000199999999694,0.563213672783797,1.8315995200000046,11.015948306234986,62.530947295796565,0.24236145828854788,503.7727666955767,2010-03-17
32,0.001806733814590622,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.008979550855279239,0.0049730626267656675,-0.0013696295706551176,0.8700098667445744,232.97008158535618,159.1855099691069,123.86005715086071,80.59121174546547,91.84094536272187,86.62965533152169,0.6844259806898434,0.37116777210946195,56.57049965,88.48122537162912,78.76995556009807,13.084065420560625,19.17802683426477,114.64026240627716,114.87335434963552,0.2700010000000006,0.5417805064790455,2.013199659999998,10.6626653864774,60.29554069614447,0.2539645360382256,419.06419180201084,2010-03-18
33,-0.0009026880531606274,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.008979550855279239,0.0049730626267656675,-0.0013696295706551176,-0.005840887020782226,0.8531595664746945,232.8231427976255,180.03765282487797,131.27558348650504,85.01694525291364,88.63776577475434,69.41868824694919,0.7181729444530275,0.269973244043334,56.702999750000004,68.01902657189895,70.6657484733563,33.513477574852416,42.46571401761196,84.83531649175069,91.91122244700648,0.7000010000000003,0.5533267855793375,2.088399519999996,17.967812161842755,34.05615844859688,0.26008579271397886,424.8137985103881,2010-03-19
34,-0.01218130157595354,0.009104326767590099,-0.0003624505837098724,0.0005437101939036459,0.010814854461249634,0.0037577867973022094,0.0,0.003565667094298064,0.014136933167219645,0.0003511346812312688,0.0019272739181452891,0.005238497584057367,0.004344366003436129,0.000346775279225664,-0.0006934908762321612,0.008979550855279239,0.0049730626267656675,-0.0013696295706551176,-0.005840887020782226,0.0063548191185516245,0.8593014551311455,212.77496771630743,201.73824017757102,140.9231170502846,89.80857356416192,86.6728502393109,74.88335702665032,0.7463988115972554,0.22580528706778025,56.85649975000001,75.43700243247712,73.8586671064402,13.513520818119385,17.12329939952018,80.76008060704105,87.34402049658327,0.8300020000000004,0.5734862089260575,2.1965997199999947,19.210463234129968,22.774914935072125,0.26393961869537413,424.421795374363,2010-03-22
