,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
11,-0.009926794181867038,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,-0.671164195026023,74.69215914984527,63.82891524858178,63.97450856270315,176.43431905797914,55.32836386163436,109.02673190190913,-0.9688370214013299,0.5953456527506138,109.2579998,66.63812130554027,53.56102852275022,3.2313451860605413,3.9536251486336313,114.3873027068833,52.612036764432325,0.6600040000000007,1.7357007169738314,-2.8747750193548427,19.668960721950548,17.20782346167536,-0.20383811873747418,73.40765730647654,2010-02-17
12,-0.019797500310383853,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,-0.4511862733204737,75.26400163438828,65.6025395619509,64.63644008900734,126.02566856175963,63.91600210282651,115.44183154997953,-0.8652247817115124,0.8280770167820775,109.109,70.95998503109863,56.51911716898476,3.181803994486003,4.166645998681273,124.20158501498283,94.03193614812531,1.0999979999999994,1.685218662997799,-2.7675630499999926,17.529063716461085,27.35611196704425,-0.1753811014717948,74.90509872850724,2010-02-18
13,-0.021838249295216272,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,-0.2570045651444133,82.05892935138816,67.99955922653199,65.48044221965523,114.20437965439828,70.9402208657116,113.08553344302214,-0.7435035884262283,0.9729980465636301,109.08349989999999,72.3711684824668,57.48969532204108,5.965980113636405,7.865256280706956,114.18161531523948,119.72825276843638,1.2099990000000105,1.6477796656109793,-2.307031354545444,15.515576172563872,32.99127961823225,-0.14374750377196882,86.32288566186389,2010-02-19
14,0.005005169473269788,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.1014740061505961,80.17495457002993,69.35778332557943,66.11586613928465,102.8033142227961,76.3117472375616,108.5409054686616,-0.6150325294050698,1.0271170465089474,109.17949979999999,72.44105558433249,57.53466521341308,8.305059293280626,9.496092632629933,102.20705514446664,120.98052056816155,0.8200000000000074,1.5830411893522358,-1.868118664705861,13.98001290722283,34.064242892700356,-0.11164855811948979,83.3804072251841,2010-02-22
15,-0.004731614828762609,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,-0.08345449603324084,72.92408666411376,71.10031181664827,66.99020542299488,88.15951557057797,77.55414060054053,85.00850077841412,-0.5086737784956865,0.8504385649248913,109.17799944999999,50.84041425613649,49.533440273735614,33.99281798302802,58.514004351708195,59.13672755630744,67.34321994403315,1.6900029999999902,1.5913500677166041,-1.4455723571428365,23.17445481453607,2.741574943516678,-0.08557431561563289,74.87719239133335,2010-02-23
16,0.005094988031808967,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,0.007554077000591519,78.92829012899823,73.95538471908235,67.01791002941656,84.48434470434418,78.79628553326552,86.2491551296155,-0.40539469141646883,0.8258975368341207,109.25299944999999,60.926801962998645,54.51202220441515,15.827307851549573,41.12140186915889,70.41641957900578,81.030349224917,1.2300039999999939,1.563454825575128,-1.0897234222221925,20.42456088930357,2.741574943516674,-0.061141845476555066,86.52199340622046,2010-02-24
17,-0.012050609971272053,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.07187203420561161,71.23320936432891,76.97539071510496,67.01166217827833,79.54018321807526,79.61561289903645,84.53157709366212,-0.3099165587516381,0.7635771859144994,109.29549974999998,59.61884568795009,53.99424967749668,17.896571567633114,35.66162278299142,47.15548074777819,57.76560229454448,1.8399959999999993,1.5846808234816003,-0.7154336135134685,25.23043867605764,15.563959456588055,-0.03934392974199346,75.15941850402852,2010-02-25
18,-0.011268108009590883,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.12137465306261674,79.59932543676891,77.02282627395303,68.89214998383217,73.9122632807246,78.90793349685647,74.66185708377665,-0.22364039753115228,0.690030101187538,109.40400004999996,59.61884568795009,53.99424967749668,18.798347905696023,35.66162278299142,60.681197359643065,73.60015124102253,1.0,1.5400412599704119,-0.45126411578942793,22.485078277527023,6.51886593434172,-0.020394276485014608,83.90281929990539,2010-02-26
19,0.01566688560662044,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.24778807490964994,90.71631471498995,77.87005246978362,71.28896513852804,71.40260996632415,80.39407685935666,89.31093703435786,-0.12933903454152604,0.754254218902352,109.63199989999998,71.19524375310333,59.88880851057061,4.189997659219211,4.8860586319218555,100.01648440551705,107.97827026579773,1.3199999999999932,1.5233236684430413,-0.09620590769226567,19.689460208722494,12.250064499060866,-0.0004211178237575303,101.06526944638243,2010-03-01
20,0.01244938057803946,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.3660421434827299,111.4707089354715,77.06389401577174,72.51119275024263,68.10501257106687,81.50788415214299,88.19072790886108,-0.030249627695308298,0.7925835423560764,109.78949994999998,73.45841395479499,61.23193301544808,15.526230955567048,15.526230955567048,124.19871270792744,119.85934043769556,0.879997000000003,1.474668249939811,0.11099957500005075,17.618330096383684,24.6721098828576,0.01985117739830427,126.27382141379901,2010-03-02
21,-0.005070041820367521,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.4674397541398747,114.60214346566637,76.5719732328479,73.61391789768166,66.58500911342625,82.26546850001985,86.81097458728104,0.06929883447995715,0.7962818393198351,109.88699979999997,74.84850237108557,62.04468160841607,16.12908588811064,16.12908588811064,127.9894498189476,113.94337090539747,0.9300000000000068,1.4336468512772242,0.28370729756103685,15.699262528126212,28.359090112907502,0.03948851967861977,126.42555209184549,2010-03-03
22,-0.031066662920168575,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.5652897089910311,116.1324149151983,78.6802452618399,74.08210291621015,66.43439962664567,83.6352510529801,91.85394637074165,0.16850544894756825,0.7935685200869258,110.02799979999998,77.43465342022819,63.56422710032917,8.43682591484532,8.43682591484532,121.29179163639962,104.781204806502,0.7900010000000037,1.3853586502569175,0.4117616380952853,14.171463029110168,28.04459128556982,0.05835561921901582,144.47328833686117,2010-03-04
23,0.002151153319769783,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.7610614182558066,132.16419596095838,86.38956971611145,75.26367897596526,67.3859046378755,85.85735071167345,99.18994866383358,0.2870247088120704,0.9480734188874725,110.41899979999998,86.31396101084015,70.36890246879545,1.8449822306207402,2.352894117647044,184.13765131718367,143.68586585987723,1.7300029999999964,1.4111222771416083,0.6438607325581813,12.053743768279727,49.8653213522707,0.08071940507335368,138.97675182271212,2010-03-05
24,-0.0077849182802429695,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.9087218800123509,143.28234360328642,93.5243403834451,77.82781798847257,67.95051686596118,87.9401694434925,100.43708183440685,0.41137091310344065,0.9947019338178205,110.80050004999998,86.47073515872582,70.51631407343174,4.285679336728454,7.185560256814045,164.4502767670341,150.04074245884044,0.4300010000000043,1.3380224064796016,0.8815915909091103,11.01417406692063,51.835191035552356,0.1035740813568028,163.88935143836065,2010-03-08
25,0.012910931250932123,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,1.024010252253305,153.71710215147434,102.50418149361897,81.7061979950324,68.79421323019236,89.16074297520944,96.48418416551118,0.5339041180072045,0.980212268492201,111.23000024999996,87.04927654673865,71.02731735305217,9.405943698331152,18.999999999999773,137.53055595420503,143.01605563745014,1.120002999999997,1.3218283961708934,1.272778844444474,9.66018495354579,56.83610893850458,0.1252793229441799,199.64720087169067,2010-03-09
26,-0.0023270127785863792,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,1.142161154500613,153.3259322291781,113.01715559845687,85.69719642661451,69.35927150260869,90.1568335312439,96.13337686745069,0.6555597643864672,0.9732027802282914,111.61600029999995,89.21956023964168,73.0280170131137,5.511796143589897,10.736155764273747,131.6469220815753,142.43945019688084,0.8600009999999969,1.2876223175895924,1.6061318434782947,8.59273650547464,59.86727056846808,0.14608803525810637,200.85048738109964,2010-03-10
27,0.010196626430322375,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,1.2620681631243542,140.0127481296513,123.53036137611616,89.7840377546955,70.37206059781019,91.6155307105372,100.36771378629703,0.7768648256256221,0.9704066749974642,112.04050019999995,91.05385321232924,74.9519281519345,0.5575839540432117,0.8669944702297955,118.52992990604803,133.71169285656796,1.119995000000003,1.2752393672350075,1.9929372872340707,7.51796181288828,61.991210668565834,0.16615898178367,196.89371852637157,2010-03-11
28,-0.00036888489013620074,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,1.3407582648683842,146.67400893001295,131.97964001931672,94.79456441565252,71.97184206387854,91.64375882184282,91.81312748967662,0.8896460285790448,0.9022244725786788,112.40950009999997,90.6976518904145,74.83991217414436,11.642503490121182,19.377335640138536,111.68610173965955,133.4413890881611,0.8199999999999932,1.241691932816794,2.3827090000000197,6.6905299093764246,67.19911756427304,0.18381058652846208,212.3073698784124,2010-03-12
29,0.0156533622146231,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,1.3925199230594956,177.0492389749861,139.72439777201907,101.10530331897817,74.34820170901357,91.21680965009062,88.65511461957749,0.9902226018211612,0.8045946424766688,112.78399999999996,90.99354662339492,75.12375345852728,12.219594902945035,23.004922523655797,85.41361077297341,111.27124874928843,0.9799959999999999,1.2224506221033213,2.6645717632653287,12.111536486533467,42.50349719170703,0.1983829219430644,268.06812915186157,2010-03-15
30,0.004440432179082521,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,0.008078978856584484,1.4906436007748738,239.40530687681144,144.5004644149097,109.18460486771423,76.35755322801546,91.8058668252894,95.34020987648205,1.0903082300817237,0.8006707413863001,113.12000009999997,94.04564264439746,78.65191386381177,1.7738790861116391,3.0075894622717647,108.11679372467792,127.6357506912138,1.0200049999999976,1.2075968635313206,2.996000140000035,10.624499101361508,55.11778038166442,0.21247337799724184,254.48748648231114,2010-03-16
31,0.0063097338397835045,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,0.008078978856584484,0.005633811976371916,1.60214578602735,246.66672986112835,147.4024270087206,116.62436907773221,78.39784996648686,91.99103738042658,93.10206071124964,1.192676910114548,0.818937751825604,113.46450044999997,95.36814690605615,80.74380541625925,7.116783126435693,12.42038216560511,135.682188597584,139.28706289267865,1.0500030000000038,1.1960563735734748,3.3994004200000347,9.295775601425438,64.41374195107944,0.22669739108326034,302.5376762275158,2010-03-17
32,0.0020645280582565206,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,0.008078978856584484,0.005633811976371916,-0.00042571672237645686,1.6672519682715858,219.09189752053706,154.15580608306053,123.50232295426444,81.84335719974227,91.61641146601073,89.36865597951572,1.2875927887441556,0.7593183590548604,113.77150039999997,93.48052620876686,80.09513355052647,10.022847380409797,14.012834394904141,120.59264404178225,119.24960658312209,0.6800010000000043,1.1583339227010443,3.774400680000028,9.699998857662765,59.69263588712306,0.23903932626369853,216.09164099334478,2010-03-18
33,8.960341510366732e-05,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,0.008078978856584484,0.005633811976371916,-0.00042571672237645686,-0.0052080952539954595,1.6513038574481271,222.86776274053332,171.29344702812793,130.20979130358884,86.19713422875303,89.16745838151044,74.4737398745088,1.3603355340531567,0.581936646789941,114.03650054999999,72.47945957205098,72.35889087650071,28.925662636828452,36.33228373702435,93.66563389024869,97.93682411755495,1.4499969999999962,1.1796182912351223,3.9394003800000092,14.926595556766953,37.32168341682163,0.24654414039802153,208.79204012827893,2010-03-19
34,-0.012632034596078867,0.009129010632264567,-0.0008099841515303297,0.0,0.01048085098035223,0.002580824725034958,0.001509946759471248,0.0027470561283777784,0.014323370281244863,0.00034876665516581085,0.0011331698130678802,0.004433216047765143,0.004499549600584629,-8.620347195265055e-05,0.000604308758094696,0.008078978856584484,0.005633811976371916,-0.00042571672237645686,-0.0052080952539954595,0.005378286088167705,1.6694742408647727,210.71100954242493,189.961606554518,138.84308372958847,90.84789880897834,87.79642971699288,79.57025772988752,1.422163636862974,0.49462120800359743,114.33250045,78.47310977245921,75.07166950659067,11.570397285954181,14.53307958477511,87.13286487278067,92.04708489095187,1.5599970000000098,1.2073338762329573,4.160799740000002,15.621604575882742,27.863728676346668,0.2517568884637052,209.9942438944166,2010-03-22
