,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
16,0.0006307902176989622,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.0877285142167139,79.40797958148495,70.83160565418339,63.435919466309315,79.1570938264309,81.77017540828196,80.4788234245544,-0.14157799663244086,0.45861302169830953,47.26649975,59.79548909485614,55.16772323101726,19.0909451790743,52.94130499269326,65.1152899870431,83.93253255762997,0.6099999999999994,0.766062931169448,-0.3403334388888837,24.798682689218534,2.561191622474775,-0.04010111992910989,123.32312830503757,2010-02-24
17,-0.013550773096423718,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.12847243167875888,75.4098955202553,74.43393053436827,63.51804037272575,74.9197913904594,81.76066183213614,81.70358037526125,-0.08755388550907739,0.43205263437567254,47.3149998,62.28885444864255,56.49482068577527,15.384620315583334,31.99999999999979,50.497934339908134,68.43720654085114,1.0499989999999997,0.7878565263369793,-0.11362153243243256,30.746661926920897,16.628374907106547,-0.01254049390865027,120.15029223490119,2010-02-25
18,-0.013953200377764041,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.17101203176680713,84.1274779920957,74.78449539095611,65.63990121349268,69.57763223268171,81.5326779369365,80.1647745657387,-0.035829959414741666,0.41368398236309756,47.403499800000006,65.06225786832294,57.94345898054092,11.636363636363646,21.33333333333335,67.03592846571425,85.26182127706095,0.42000200000000376,0.7597713474978374,0.048315973684211144,27.61355706526953,10.460916705959031,0.012793899960049688,138.44028246852932,2010-02-26
19,0.016720843963141885,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.2777034377816747,95.69044613996867,76.41243231303729,68.44464200953792,67.2888051554261,83.38179998071487,94.47653224338524,0.026887140690200845,0.5016325941829478,47.5739998,77.40205186820342,65.66144387073676,0.8811009334357384,0.9132880882594283,123.20725158653855,129.83050629709692,1.0099990000000005,0.7787823442715623,0.2704870102564172,23.333957812812855,21.25150601390649,0.0426963491989566,170.01846567063959,2010-03-01
20,0.01602693947003786,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.3809415667226048,116.64518511199869,77.31108990398302,69.78342316532928,64.97980095688766,85.25645205244007,96.50436448279123,0.09770743952907027,0.5664682543870692,47.720499800000006,79.97409240448643,67.62549739585198,7.142819548871931,7.142819548871931,162.5101863574279,149.91951424488076,0.49000199999999694,0.7569416073718389,0.42699990000000554,20.795779308635453,31.95295148901508,0.07556027054666806,220.20833333333334,2010-03-02
21,-0.005453999566679357,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.46581582375272035,124.10092388621112,78.11266168974598,71.22535354209472,63.82666988719119,86.43405756679364,93.49969065291512,0.1713369460059063,0.588957755493628,47.83449995000001,80.92915328907178,68.34961626674732,11.643706605278474,11.643706605278474,161.20898909984373,140.02888390325694,0.4499969999999962,0.7338242380232068,0.5629023853658595,18.58266040603643,37.384241163827184,0.10863089706376454,223.0681818181818,2010-03-03
22,-0.03859815659877297,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.5292261378732519,126.89400812100845,81.2262860680565,72.4561514541122,63.45625845054258,87.28517107820639,92.39185214668288,0.24292087406649393,0.5726105276135159,47.96299995000001,81.22222531401698,68.55883668832107,10.61634288790594,10.61634288790594,131.19614743916242,120.24184939479625,0.39000000000000057,0.7080295344787455,0.6751428761904847,18.573236475446414,32.68417752444905,0.13948479189770988,249.00122299225438,2010-03-04
23,0.0004371263877152032,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,0.6313874220915494,144.35848448474766,90.2561968691607,74.47213367196464,64.15690652999417,88.97815355710158,99.13604843047275,0.32061947156403764,0.6215359010550235,48.21949980000001,87.20151759165945,73.41559289908409,0.882440657387868,1.1451513605137331,147.11621739064688,142.87156124000606,0.7900009999999966,0.7141572491923486,0.8286513023255822,15.953457059077241,45.91954062032225,0.17225133100845955,261.47574398695474,2010-03-05
24,-0.0028450783174815975,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.7010552261000811,156.46408163355707,99.19478573010595,77.83010830121233,64.51721022176739,90.41556362867863,99.040024058141,0.3967107652753305,0.6086889216495012,48.47300000000001,85.48250478100432,72.77022855647525,4.857085714285704,7.906876365696386,128.15659558245193,140.18765401761004,0.22000100000000344,0.6773394176516621,0.9866822090909082,14.57374026630782,47.82850326407229,0.20305250259974578,237.37971872686902,2010-03-08
25,0.016087453978430588,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.7530026855154333,173.30654103176815,109.49160825025658,82.52034613005836,65.40993627313819,91.30192289661125,96.6200785042069,0.46797225319890706,0.5700608646330524,48.73650005000001,86.059644274778,73.21968897847104,7.356843246236075,20.149015370195073,109.22856511014844,127.7546270951866,0.5399969999999996,0.6671379197061937,1.237556000000005,12.8205585331869,51.206938013618874,0.23039462094513896,273.9817629179331,2010-03-09
26,-0.004322646608470926,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.8215487165482074,180.8700640991935,121.53780954878698,87.80360902157157,66.33850866675601,92.5908592697667,100.32447750869943,0.5386900100229483,0.5657174130505183,48.986500050000004,89.44158577185652,76.10824692052661,0.5141389496500138,1.333333333333068,111.33404375930705,127.78168000224291,0.48999699999999535,0.6540176581762953,1.4765222043478303,11.331634788054155,55.509058643068855,0.2565283045603406,268.4498480243161,2010-03-10
27,0.016539955184325272,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.8759407125011336,164.31173753061844,133.69253664750465,93.40134907711976,67.73149784245916,93.98695773897282,102.36354855420956,0.6061420308064961,0.539597363389275,49.253000150000005,90.2284311265534,76.86133191039343,0.0,0.0,101.70662799262647,118.14759294104755,0.5,0.6426400793761861,1.7133196127659645,9.992774159528043,57.662672495715064,0.2801989016553772,277.7710233029382,2010-03-11
28,0.00297807589945398,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,0.9155325427015626,168.2029614773832,145.02480783145853,99.82523561926642,69.82987567591685,94.62196069175792,98.43197840846858,0.668021513144078,0.4950220591149692,49.48550020000001,90.79812812755023,77.39935532759452,3.8596801477049976,8.270739442496843,102.43003375849621,116.94451710169909,0.3600009999999969,0.6218118807144871,1.943792129166674,8.949059873787178,61.56567589836629,0.3004169816574065,320.19955654101994,2010-03-12
29,0.018936074999490682,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.9126501617294451,202.21631799965155,156.37863587405502,107.45941135778052,72.8136158065135,92.98486540814221,83.162293706448,0.7169481157409098,0.3914040919770707,49.69600015000002,73.62775483549075,71.36521687814042,21.92514541451608,38.31775700934546,74.45611618963974,90.42109609513354,0.6899980000000028,0.6268252956858118,2.053857883673473,17.060483565331786,30.926933917536253,0.313808168172294,339.3092105263158,2010-03-15
30,0.006440241576838535,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.9445296343785827,285.0786167245641,163.86218175597702,117.64050235030959,75.6197642439404,93.03672690340831,93.34789587500498,0.762465069108111,0.36412913054094354,49.89000020000001,81.57282704227572,75.34868722584461,0.0,0.0,95.16045486573238,105.30013728569422,0.5700000000000003,0.6226559329990317,2.1816007199999987,14.88296954438246,41.661298477672524,0.3252777246467171,330.1691729323308,2010-03-16
31,0.005781698618682718,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,0.9798471229522434,282.6897539684667,168.6310771545041,127.78671080208044,78.4596947249227,92.59892177786364,89.97209102459561,0.8059419762954613,0.3478102933135643,50.08200020000001,84.2670369100335,77.00192970964748,8.94297111502887,15.172248751031002,126.59191930522951,121.14648059888175,0.48999699999999535,0.6129414108102305,2.3324005599999893,13.101638150223756,52.85646438508117,0.3355914973459233,409.0730337078652,2010-03-17
32,0.0039041243143396187,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,0.977492367656076,244.10172797195412,177.781524427723,136.67689500311675,82.73256841637951,90.25510879632637,76.19223090710284,0.8402523679719193,0.2744799993683136,50.24800015000001,72.89806816737674,72.30001700390451,23.232284460749906,31.72415648043193,105.70185196756898,101.14709062320283,0.45999999999999375,0.6017617484114085,2.4666003999999973,15.555312166268113,41.35839844223723,0.3414447617612432,340.66123858869975,2010-03-18
33,-0.0010260223117879441,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.9220800021626374,238.2710448310187,200.1359395662822,145.08444335164552,87.95202668365917,83.83622023937761,45.32288889768515,0.8566180144021581,0.13092397552095858,50.37750015000002,53.433725103075865,62.87618755310757,58.13963629006332,68.96570749160693,55.42166132442171,71.20172835732369,0.8300020000000004,0.6184177806871117,2.488800359999992,24.33425799382793,13.0201399055098,0.3389229291963444,338.40686274509807,2010-03-19
34,-0.017604231712443852,0.010599945783036357,0.003096145999053501,0.0032921378918113753,0.020132663030359765,0.006021890519765094,0.002198982623253798,0.0005987024235616367,0.015052878286486493,-0.000786569639565915,0.0013762880343040074,0.009191210358594493,0.002527513726730657,0.0017459093796334813,-0.005832016398921613,0.011051956738810542,0.005193157817180438,-0.004614836059841032,-0.010461146939801491,0.01200167133248975,0.9168821526657922,214.2591878487583,220.49987754013682,155.73703053761383,93.71196275781938,79.86749397083756,56.05513635959724,0.8686709125162062,0.096422480299172,50.54050025000001,65.95729755844647,68.08637082816266,22.092887371314955,26.20676194968788,60.81200835329842,70.97462437550794,1.0800020000000075,0.6520502537179126,2.5666002399999854,25.93318421125651,0.10625753325897574,0.3348385004408776,359.7303921568627,2010-03-22
