,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
14,0.0020857514641328123,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,0.17561099054690033,87.43656936505043,73.66226333946999,67.54530003194526,99.84490369525894,81.90096738888333,108.58865710132872,-0.30731063015224763,0.9658432413982959,76.2180004,76.13932950145109,61.73977354114337,8.611559607262063,10.913100629443488,109.6285615890583,136.90279502443423,0.6900030000000044,1.209438788113617,-0.9251760588235527,14.067052007588691,41.694406494721306,-0.07269386290991345,99.73497439583147,2010-02-22
15,-0.001955065606751738,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.1922188305165804,78.20597739033329,76.16120413470439,69.10755766455668,88.26203516629634,82.61354316650286,86.88899783222007,-0.20736419492772912,0.799166050888619,76.25700034999998,54.41064290827571,53.17225328697743,29.477643754171094,63.200080000000305,65.32220633606535,84.38740327209067,1.1800010000000043,1.2071520373633184,-0.5332852000000372,23.099032961443708,12.424256483643536,-0.039369059670562444,90.09031929779925,2010-02-23
16,0.0005218302133895847,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.26842102283417546,85.26075950073633,79.67446725674355,69.58263461342358,85.53899497446267,83.34497949081562,87.73359743669218,-0.11217626112474476,0.7611945679178405,76.3470005,64.196932631552,58.22043253644045,13.246266185397989,42.26187960602356,72.65132522989822,95.7079451120879,0.9899979999999999,1.1903881508970082,-0.16749923888889384,20.282897111918764,12.63663373889802,-0.008793732945421219,109.06139458254592,2010-02-24
17,-0.010751868144208032,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.3408130416311934,80.67745346989699,83.01680344385771,69.96757841244712,81.97076508067951,84.28330208916182,89.91323767923905,-0.021554873916351237,0.7247358310950893,76.44550059999999,66.2927717077981,59.373690556437225,9.615375369831366,24.509791906964708,59.56164638529747,80.89529201658138,1.6099999999999994,1.2225955798598545,0.21597418378377142,25.213081573440682,6.693362772899417,0.019179025632396676,107.84028686340068,2010-02-25
18,-0.015409301376712925,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.40112598621369955,89.22289697968834,82.88864384194724,72.39702230546433,77.09866946370794,84.6688474562977,86.98211965911304,0.06299885923297925,0.6762542539614406,76.59000054999998,67.38377158786261,59.94800179136019,8.90873448050535,19.607931564739424,70.59077750989144,90.99266853481444,0.7799989999999895,1.1888039497207978,0.48936973684209306,22.457358247491293,0.2548846425609064,0.04417425508898387,126.43433914152146,2010-02-26
19,0.015013910701047628,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.5693267355220115,101.04692414993406,83.97346414878834,75.43355823585506,74.75029850466987,86.54366234654724,97.79255168804448,0.16428126291659276,0.8100909452108376,76.8750008,80.12270998216802,68.07235123139485,0.0,0.0,121.24601352784711,132.11304234025954,1.6500020000000006,1.2238433810475589,0.8360270102563874,18.894800150272218,29.287506995554992,0.07344185035097003,142.25102786660574,2010-03-01
20,0.016220169161379694,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.7578483056280447,125.27378123972784,84.06048700705458,77.03308109908929,72.19882601416307,88.40694349849397,99.58663041017445,0.28301045327525726,0.9496757047055749,77.14500085,83.91496050706522,71.27034440501183,4.186066846930203,4.186066846930203,169.28107392513175,154.60679212264984,1.010002,1.2076703504574255,1.1235014999999748,16.586425968974694,42.903677726527334,0.10705298742014156,239.34275184275182,2010-03-02
21,-0.004682125918332503,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.912055140633413,135.8235480661208,84.16073134114109,78.81786374412918,70.87277392742723,89.2280253882463,94.15451672676016,0.40883277047060923,1.0064447403256076,77.36300085,84.75590550130265,72.00737852462532,11.656444101522165,11.656444101522165,177.24883067588186,148.27891479794945,0.7699970000000036,1.174707215567356,1.3734160414634005,14.77181795806649,49.46278702078069,0.1416307679759501,340.3869778869779,2010-03-03
22,-0.036372861405439494,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,1.040000964162303,138.43129732912527,86.88280229811781,80.1108455708795,70.37401989074007,90.01729397861544,94.75290552083032,0.5350771488929229,1.00984763053876,77.61050110000001,85.78175710367843,72.88023641322076,6.952884857440647,6.952884857440647,144.28758339524651,131.1969087909229,0.6399990000000031,1.1345918357365223,1.5940966571428277,13.603276263603808,48.462192272101234,0.17507318300655111,419.55420466058763,2010-03-04
23,0.0010813641928795192,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,1.218438247991358,155.6321761734406,96.29636306799674,81.91759929894235,71.08191069769504,91.43856262655459,99.96617451418945,0.671758670774966,1.093359154432784,78.05350115000002,89.92174605820496,76.88072057303171,0.34836255140885786,0.4281800548949259,148.18847025406805,149.70851487427538,1.1899939999999987,1.1387333824926278,1.8917689232557962,11.742777017935998,58.76213151749995,0.2104926608569604,422.1016066000868,2010-03-05
24,-0.005552210549634395,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,1.3604235831196974,172.31601009885122,106.40892078107363,84.94980287098778,71.48875956602205,92.81915192182737,101.10268769346408,0.8094991525490576,1.1018488611412796,78.50300105000001,90.51649732741828,77.529736695603,1.8212083077469168,2.743165030051024,133.67940142649906,150.54045908585252,0.3199999999999932,1.0777324585892714,2.21681934999998,10.75005341781098,61.50742309826237,0.24493986751689836,499.54288563829783,2010-03-08
25,0.012013431497968519,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,1.4537025442029687,187.18923743655122,117.95968955291929,89.592503454972,72.27416360804615,93.3465919268005,96.51123195663922,0.9383454429272842,1.0307142025513691,78.9715012,89.60997762676195,77.19203612045774,7.95624521450564,18.149301173879916,112.92567635402341,134.0664855509081,0.8099980000000073,1.0578457216588297,2.653556888888886,9.489524430062843,64.83844199186464,0.2754307849973375,506.40323531889794,2010-03-09
26,-0.0001340544001395827,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,1.5636726636076332,198.236647669301,131.24154539166972,95.191192464931,73.0214771043996,94.30018082320257,100.02171420161494,1.0634152451099017,1.000514836995463,79.4300011,91.86003038852758,79.43918358545287,0.1515455004683345,0.40493910731210553,107.2884569972907,126.25700765801939,0.6999969999999962,1.0313410110358363,3.0619574304347594,8.433812963908407,66.55343312936301,0.30368963860187353,539.1608391608391,2010-03-10
27,0.015842294004829505,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,1.6630157986890453,181.66345709623923,145.49536258145318,101.01008827998695,74.31453968487706,95.20268353279502,100.61769979034983,1.1833386988037107,0.9593541997706692,79.90900115,92.9257714213223,80.64515875074423,1.168614747450556,2.3890784982932884,102.22823071282797,119.66411393788307,1.0800019999999932,1.0349356913016357,3.48585162340423,7.28257096546259,70.56410910118818,0.3294163591158514,532.02460190412,2010-03-11
28,0.0067139477185742535,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,1.7420572150914353,188.7609097907281,157.87845382081787,107.70113836640544,76.24755145146659,95.72639722913135,98.86867940714939,1.2950848940846835,0.8939446420135035,80.34150125,93.58127655301817,81.41801027461469,2.6119211544923813,5.645114138974964,103.09677916966739,117.59243557158892,0.7799990000000037,1.0161489330645723,3.925375645833313,6.427221598965266,73.2220813317038,0.3518358706098977,773.2054668657402,2010-03-12
29,0.016266917208683118,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,1.7692068272354646,235.73337718880146,170.3610737414539,116.18908243978551,79.3500305597644,95.30925312138649,92.80638847491736,1.3899109724686096,0.75859170953371,80.73900110000001,86.5486036521309,78.90619209422324,8.707174483595312,18.435855622427404,88.60238122804883,102.1058108152381,1.0699999999999932,1.0201083568890221,4.189734987755074,9.341747161786472,58.69227360420236,0.36852254406040696,786.8513323983169,2010-03-15
30,0.007330445982523415,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,1.8273266666702028,333.35040109145166,179.00750569487667,127.08740844440729,82.38691353917736,95.52492984752958,96.81899020438814,1.4773953599278296,0.6998626134847465,81.11050115000002,90.00995050298424,81.32145346818695,1.0810799123462076,1.793719560018801,100.38644978306111,109.88491322222777,0.8000030000000038,1.0039588753755868,4.434000159999968,8.225425316315489,63.98142717848042,0.3826036711127474,765.9887798036466,2010-03-16
31,0.006514034592216333,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,0.00786042914055951,1.9044307261426496,339.67409053773997,185.6332524183342,138.38499726126375,85.4888333462171,95.27889379739791,93.80267749660797,1.5628034083583142,0.6832546355686708,81.48700110000001,92.21597957199474,83.24256873513816,6.277073846056029,10.283723404255477,128.0668271165894,123.67802495396107,0.9599989999999963,1.0007397240142817,4.714400139999952,7.150888200232222,72.48206237437032,0.3957759139926347,947.3713883016208,2010-03-17
32,0.002161849316742348,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,0.00786042914055951,-0.005155242730706,1.9085565429093378,302.20249993000346,198.31672583632425,148.48359762389796,90.04908033593495,93.11914341489242,80.1606411198594,1.6319546669227543,0.5532037519731672,81.81600080000001,78.54698723601174,77.52976254476803,19.010501030727966,26.353887447856394,110.23318327482092,105.24627301165178,0.6699979999999925,0.9765632711092415,4.942799439999973,9.082517036234023,62.84209441551766,0.4039558693548546,688.4799334580994,2010-03-18
33,-0.0007625050283621704,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,0.00786042914055951,-0.005155242730706,-0.011340983587021292,1.814605281105699,275.91670891806103,227.54895856730437,158.43739890500194,95.81132033782035,86.96258788491812,50.02325470507236,1.6684850567054657,0.2922404488004666,82.08850065000001,56.58658865492368,66.64378625534266,53.65085482485421,69.54741993933382,66.46233443358663,77.54181276537183,1.4699939999999998,1.012571810746862,4.987999139999971,20.10672181100163,24.656924916234104,0.4026480391724098,654.1987749456629,2010-03-19
34,-0.013953867236546458,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,0.00786042914055951,-0.005155242730706,-0.011340983587021292,0.014039261830522065,1.813833345848991,250.46140312338042,255.8364471409922,171.90604420888866,102.06024477174836,83.704887167283,64.1586828614723,1.6975548844765742,0.23255692274483364,82.42350050000002,69.3382370619534,71.966592490394,15.873005794916953,20.576123219702463,69.89122074915898,77.43932777220583,1.9400019999999927,1.0801472813174064,5.110599099999973,22.879810102656943,8.307809010668048,0.3996198048029984,661.6182572614107,2010-03-22
35,0.01115290276562142,0.0026736348120879327,0.001270712409195518,0.020735892676616352,0.010270696572542981,0.002458938463360205,0.002820604100094215,0.014226094427030489,0.0025321104345676915,-0.0003613913657218859,0.008277917441097848,0.004767432922403003,0.003086926424978209,-0.0022549239234805896,0.008635797177167781,0.00786042914055951,-0.005155242730706,-0.011340983587021292,0.014039261830522065,0.008863905390074756,1.8523233561578962,269.51847712750947,279.944255707745,192.71370619406105,108.60143050269653,84.03106050842942,85.98810055530791,1.7285087235779155,0.24762926515996142,82.85100065000002,74.97218974462866,74.77145369391468,0.3234308393928684,0.38291187739486804,124.76001803248487,104.56971045000931,0.9699930000000023,1.072132592683695,5.306799079999962,19.976227024481457,23.03192173285614,0.3976602476141442,671.3198972535072,2010-03-23
