,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
11,-0.010135482010244168,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,-0.37422669060477887,76.33182804007156,64.05067004328643,64.51508701721193,167.9961540624789,56.77141277067986,111.05414444054384,-0.5655444073316812,0.3826354334538047,63.82249949999999,68.41671835205587,54.78436624369729,2.162191526693429,2.8985890569484427,124.24532373747448,61.5934842103523,0.47000099999999634,1.0390565324490233,-1.6782266741935672,19.99652665387645,17.493097431883722,-0.20359450349630734,126.75189772273272,2010-02-17
12,-0.018904218321223354,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,-0.23757379615030771,76.51021101895466,66.01037626922276,65.04707915258052,125.77328856247395,65.35164049826224,116.83300686375654,-0.49989827487089616,0.5246489574411769,63.7429997,72.1851693169541,57.4558749004229,2.1950254609880133,2.8479746835442845,129.71203337272428,100.16279871064485,0.5899959999999993,1.0033959989444439,-1.6049378937500194,17.917610945940826,26.572319658761252,-0.17314824261837294,126.514848848049,2010-02-18
13,-0.022230046280578897,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.11543079323206484,83.62423995258469,68.68459732297629,65.80892657435302,115.6149303853555,72.43011234801577,114.90094344653687,-0.42295601058938026,0.6150504347146308,63.734499799999995,73.81913263300376,58.618485597108595,4.3477166449846285,5.7925393178951845,118.32991844717989,124.69030164812837,0.6699990000000042,0.9771301468677117,-1.315333684848504,15.923998276441399,32.36862508701826,-0.13930682255824753,139.92864828132963,2010-02-19
14,0.004516890021731612,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.021580313477329582,81.91743170057164,70.35061654014893,66.488123405703,104.5182181058857,77.68705451923203,109.22870754652965,-0.3426401461854824,0.6421196654163056,63.795999949999995,72.61465581107834,58.21015766397449,8.152046904398683,9.493524675347551,104.03125801792251,124.17920405585647,0.4499969999999962,0.9359044461995218,-1.0448238058823733,14.391490136557863,33.92883917254378,-0.10528792690701733,125.24357956049774,2010-02-22
15,-0.004204686080853115,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,-0.008559866485782663,73.55454978482626,72.30784106484342,67.48448487221319,89.57520316614756,78.97889809774719,86.72995956883813,-0.27579697543417475,0.5344742178967842,63.8025002,51.9982626894055,50.447416815949126,31.714121958996643,57.21631097828156,60.97736134607672,71.48190692446407,0.9800030000000106,0.9393300568670476,-0.7745714857143042,24.132050396034547,2.09383621739829,-0.07757241741473707,110.86713479970354,2010-02-23
16,0.004981068703354907,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,0.04458772038267966,79.88603323669777,75.37591290904999,67.63491573049,85.97628815186387,80.09770402177084,86.8105395659127,-0.21169923536490384,0.5125739114951671,63.851000250000006,61.2811487977427,55.04926781240393,15.42838906101596,42.51926777722079,68.80577829887606,81.86707010381029,0.6699990000000042,0.9185382018594596,-0.5488885222222422,21.36869656653016,2.093836217398274,-0.051916738040574575,127.59858120652868,2010-02-24
17,-0.012342667967577547,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,0.08112361087603404,72.43825228737992,78.52838612476803,67.7079653827376,81.26428000350874,80.69661703940983,84.29009514524378,-0.15311945793700066,0.4684861376260694,63.88050005,59.81976397780351,54.468354070017284,17.910420138065923,37.26704911068092,47.962276209941365,60.75099939909265,1.070003000000007,0.930163926292437,-0.32040507567568,25.765354917922668,14.970396923517255,-0.029305048218579655,113.66248902370879,2010-02-25
18,-0.012019716608140385,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.10726388191916669,80.57773494911442,78.38765209940178,69.7132914761682,74.98953538849234,79.5566649322391,72.71695228921476,-0.10103197181814544,0.41659170747462426,63.94850004999999,59.25467225425319,54.26018923101831,19.620119772303603,38.509101885967546,58.30705243459175,72.93914494397644,0.5499949999999956,0.9011385602317596,-0.156315378947383,23.033726420166765,8.151587881322337,-0.0099937130954986,113.30371352785147,2010-02-26
19,0.015942204834451523,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.1881506927394696,91.57402358180545,79.09849313872702,72.26938119699538,72.46805299255416,80.90558277707238,88.99908984607211,-0.043185827567324135,0.4626730406135875,64.09500010000001,72.07638896669579,60.868588797896315,3.1817785123243745,3.7432660355784133,99.66171665740971,109.1931007561924,0.879997000000003,0.8995323343436997,0.06205152564101013,19.986568612279164,14.004034911852203,0.010723891915194975,128.0541127446665,2010-03-01
20,0.012140020205307245,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.2683995159656547,112.83853223610873,78.28410139241207,73.53612471118902,69.16837632534657,82.20825103936369,90.0242606131115,0.019139525599699298,0.4985199807319108,64.2035,74.99112858106199,62.683866972741185,12.766074241639046,12.766074241639046,129.3462769594409,125.07766518582046,0.5500030000000038,0.8730970925359774,0.20025047499997584,17.837153444799014,26.953806787681522,0.0323382569709579,147.87765192522096,2010-03-02
21,-0.004496223086542628,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.3350364419322176,116.34577748981366,77.67480039171802,74.72455483943796,67.6489183623563,83.0513014791851,88.10960411811357,0.08232562796509965,0.5054216279342358,64.2775002,76.07024781461979,63.35157010312923,15.414968051408758,15.414968051408758,134.89073663600294,117.9759181155996,0.5500030000000038,0.8487634333279924,0.30756198292681347,15.89511938256808,31.422120443622397,0.053489998373210265,141.25935141947681,2010-03-03
22,-0.03221508620268665,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.39489246722192206,116.96442177491542,79.60611876796477,75.29597122862774,67.4123033792214,84.25513971727763,91.47816914583282,0.14484431431810635,0.5000963058076314,64.37350015000001,77.97115289010185,64.5061925737465,9.486356137267725,9.486356137267725,122.43084593465682,105.91170065972318,0.4100040000000007,0.8158464127738233,0.38861943333331794,14.326159282867346,31.422120443622397,0.0736455228529359,157.71198128524293,2010-03-04
23,0.0027247900333531305,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,0.5197052334775378,134.06711523736803,87.46291525822127,76.525356650384,68.34777986262523,86.53960785451012,100.2464166779051,0.2198216008396972,0.5997672652756812,64.6249999,86.88764046787806,71.49500839154189,0.0,0.0,181.10214819958625,143.74961442199182,1.0699989999999957,0.8348453966073177,0.5361859302325342,12.129469907206055,52.33914147472899,0.09768097142313623,145.9803425219532,2010-03-05
24,-0.009165063614950508,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.6083885948836638,145.3824086836654,94.75486410884447,79.0672524463664,68.84863972171587,88.60094709455879,100.9689825348508,0.29753923099875323,0.6216987277698212,64.86600005000001,85.33836650173055,70.92557485220571,4.04621153398185,6.542012402809669,159.38853068375454,149.00110234669694,0.24000500000001068,0.790525945924102,0.6870909272727204,11.098402427324292,54.00794036689073,0.12190156106854667,176.80304471931493,2010-03-08
25,0.01363636258999934,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.6832582007239978,158.08870421703062,103.66009800635159,82.92528367881152,69.61982092832496,89.90181673492532,97.70703457712455,0.37468638517627895,0.6171436310954377,65.1435,86.49444921640352,71.90225528520605,7.936583102337076,16.393588640887,135.827044353699,143.12793832374877,0.6900020000000069,0.7830592444829204,0.9336663111110965,9.707941992913396,59.272925883079964,0.14509921026172518,237.23698637289198,2010-03-09
26,-0.0011160528860090224,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.760461185076565,158.8256296789046,114.35797406400232,86.92667862378573,70.17152519060413,91.06329349538763,98.03215405816144,0.4518440337079924,0.6172343027371452,65.39550025000001,88.75546761154963,73.93230833806587,4.020001010050317,7.999799999999624,131.0453938045899,143.24357389904623,0.5100020000000001,0.7628347674609467,1.1520865391304227,8.634770243572918,62.37869777950083,0.16753391365972947,205.38557928261892,2010-03-10
27,0.009999353043673942,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.8324435516068291,144.04790373036153,125.1196510843743,90.9720996993818,71.16714161236851,92.53235239793267,101.34670581320307,0.5279660592601295,0.6089549846933993,65.6640002,90.2528468314774,75.414114224371,0.2933141270546971,0.4740282113610411,116.5966505918663,132.11688160307813,0.6900029999999902,0.7574545455873629,1.3993826085106065,7.535230212526282,64.11536244348004,0.1888684103255714,196.3791573121704,2010-03-11
28,0.0009470023404523076,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,0.8824123073796528,151.0685112758131,134.1696854805587,96.01638722786012,72.7776879260347,92.74516779858448,94.02206020249531,0.5988568898023829,0.5671108351545397,65.90300010000001,90.48672868463564,75.6464597955763,9.090894332911159,15.55554320984249,110.89388660483,131.431150270591,0.5199960000000061,0.7399557843674797,1.6543327083332997,6.683899042368951,68.79877628859393,0.20764750778850885,231.39923519315892,2010-03-12
29,0.0156548899821356,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.9059916534586705,182.47275950593388,142.6656559183769,102.36288492616951,75.20488427551234,92.03887386287542,87.80111024862111,0.6602849384466493,0.4914134300240425,66.13550000000001,86.14595906889808,74.30588164754542,14.285650145694051,26.717465765188525,83.32208756235849,108.15386158008045,0.5499949999999956,0.7259888325847459,1.8250810306122105,11.601818638219152,46.70596196891691,0.2224731693054486,280.32099215757796,2010-03-15
30,0.006039296555746532,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.008926670763544031,0.9618002911999071,249.21000585137358,148.0823523094661,110.81630036938994,77.28079717713786,92.52721006736931,95.45722729433265,0.7205888696837679,0.48242284303227834,66.34850010000001,90.77412314861263,78.01051437068611,0.740924553843329,1.2581729354138425,104.68484770088662,124.35222820337854,0.630004999999997,0.7189463455148032,2.0217994199999794,10.152182232124213,58.12889986095383,0.23651292807667043,265.847163961335,2010-03-16
31,0.006003395795863398,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.008926670763544031,0.005810783260996821,1.0258432550472065,256.9968931525922,151.4826315171551,118.71026001361061,79.3400325410597,92.62455247665743,93.20860693238618,0.7816404438422025,0.48840562241000796,66.56200030000001,92.69453269513295,80.06648203048204,6.948523835966045,12.169100529100518,132.43021171319361,136.07157024489027,0.6299980000000005,0.7124327195069188,2.260599139999968,8.878076214910294,67.01475098871215,0.25048510673165253,320.9391675560299,2010-03-17
32,0.002605555116535818,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.008926670763544031,0.005810783260996821,-0.0010144831881060412,1.0587938240811638,226.18092080493662,158.9007016816088,125.87122515790875,82.86483935201416,91.97217655971234,88.05792105804184,0.8370716262197685,0.4434443957227907,66.75250015,88.81234384548695,78.66239886332653,11.152288387153423,15.872804232804613,116.18657513757199,115.13911212849864,0.3600010000000111,0.6866707782390157,2.482199579999971,9.536620768516107,61.81795962501162,0.26214772577890066,278.36146105696855,2010-03-18
33,-0.0006125702577692849,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.008926670763544031,0.005810783260996821,-0.0010144831881060412,-0.006108069677557282,1.0395290925834075,226.0100007905507,177.12496200847735,132.92030279057863,87.31613306158243,88.9378737980145,70.7320572278274,0.877563415386577,0.32393135439366105,66.91350020000002,68.23606120137204,70.56293176005411,32.72704462778797,41.86026230324059,86.11431737584051,92.13045791957647,0.8900069999999971,0.7015094171245669,2.5658002199999714,16.647023682428962,34.62952512838963,0.26832171073215455,245.79864269222696,2010-03-19
34,-0.012483701303754202,0.008801033773688793,-0.0009228208724572085,-0.0003078317522451357,0.012390132602612347,0.003793388358387162,0.0013622866808251644,0.0022659621249907502,0.016016936281017635,-0.0005940752931996585,0.0023747840881940263,0.005027413815841264,0.0038271147163992936,0.0005877140927763591,-0.0010284936673743417,0.008926670763544031,0.005810783260996821,-0.0010144831881060412,-0.006108069677557282,0.005818188082145959,1.044008860179602,210.37076584934852,196.75921470321492,142.01017638299146,92.17621254028947,86.93717360067858,74.93297241666312,0.9108526989545519,0.2663123224501003,67.0965,74.88574973251801,73.40765908677125,14.545474380192601,18.60471606296344,81.25406153655564,86.59093053932698,1.0200040000000143,0.7247159307375322,2.6899997599999637,17.829752750330726,23.46005180916283,0.2719871113279852,248.6986636815224,2010-03-22
