,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
11,-0.00930885934800596,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,-0.1796683982707492,79.6888493498544,64.05402998081794,63.42855119231291,115.07931155347724,61.892035348916,115.81538600766092,-0.34371649023879497,0.3280961839360915,44.30749995000001,70.75753422022214,57.67265073346561,0.0,0.0,149.75438328602027,92.75205025058015,0.3600009999999969,0.759613030124789,-1.019193480645157,20.214077491304597,21.558331055153573,-0.1779851418100346,76.2382984427713,2010-02-17
12,-0.013575495613700639,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,-0.07902031332627502,79.2735800730989,66.5273978668939,64.09899761484243,99.55281661814777,69.98297353271636,118.52860263551861,-0.29073527881600286,0.4234299309794557,44.28399985,73.47064479641239,59.70619681754491,1.2384214360439039,1.6393865896612947,140.64414376638152,125.05300162390743,0.39999699999999905,0.7310554113531936,-0.9556876687499951,18.17417726760234,29.164174021507645,-0.1438571789441917,79.47396054424807,2010-02-18
13,-0.020265682950817432,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.014630545680724083,88.82719203056625,69.56402131308145,65.15608737240736,92.72922980109173,76.41608344278481,115.01474290319561,-0.22962337964882734,0.48850785065910285,44.300999850000004,75.70515995165296,61.37838979278259,3.703730083344683,4.868947663709609,128.21184025517692,149.94468345334127,0.480004000000001,0.7112769512736634,-0.7220000999999954,16.1665886246352,36.52839537727467,-0.10631170519829357,85.63663176185467,2010-02-19
14,0.00224737273214215,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,0.08842689089156863,87.48444154586946,71.91196889920434,66.14615397449367,86.99881688550884,80.9926547731525,108.45208275535865,-0.16598105504835628,0.5088158918798498,44.363999750000005,75.83368888179874,61.47017789125909,7.641198551893337,9.349597296584415,111.82789312966115,143.50447579515895,0.4100000000000037,0.687714871208625,-0.4934119352941124,14.473762695205355,39.384810991404294,-0.06863430107365294,85.36398555032237,2010-02-22
15,-0.0013480170117334822,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.09497439475459402,78.82046881061613,74.58775982072336,67.6321828274542,78.41825213887724,81.60505017352929,85.27942257579008,-0.1137687852749286,0.41748636005904527,44.38849985,53.200557232579364,52.371113486619336,31.80207194492709,58.441542418588924,65.11932925108006,84.12587541556883,0.75,0.6925532294591303,-0.2945716285714255,23.49109604819475,9.831252625080197,-0.038556639174488344,79.33027964502224,2010-02-23
16,0.0029178360390780256,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.12908241887872407,84.73280258726109,78.44538408954409,68.2251794593895,76.60760170381091,81.92270722325594,83.82864952161577,-0.06518277738318902,0.38853039252382615,44.4359997,61.444490588420834,56.55908842014391,17.667857009086248,50.50515253566169,68.45655570497925,87.66106635089423,0.4699969999999922,0.6753723038437297,-0.132889261111103,20.85816051044827,9.831252625080191,-0.011585914521618236,85.95097087920054,2010-02-24
17,-0.01376513833970483,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.16183585572542825,80.83356574703241,82.34227070982895,68.6474142579482,73.90687366327487,82.26579978603881,84.32435516273611,-0.019767260219110596,0.3632062318890777,44.4819998,63.3797839395561,57.57646085901669,14.388422441878431,32.257955254766266,55.55046557824026,73.54970859792934,0.899996999999999,0.69261343742997,0.06064834864864821,25.15904558229341,7.947948802696817,0.012629718530994054,86.28779513946978,2010-02-25
18,-0.010966630865000049,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.19470576987549038,89.70126665521869,82.81890636200107,71.24970703518105,70.12712970114676,82.36855331929107,82.98507451880468,0.023136256511615234,0.34313902672775026,44.5644999,65.84823064406099,58.8383785093489,11.382077797592734,22.580600936453422,68.733795902026,86.4509620356993,0.4500010000000003,0.6740903169951843,0.19568391052631995,22.388610580763252,2.5455790888752112,0.034552566970313996,111.15448183704328,2010-02-26
19,0.016856911393872576,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.28289989386578185,101.19044997165003,83.8276970094824,74.43483428836144,68.7167765555166,84.25183207479803,95.55150460783986,0.07509761754442154,0.4156045526427206,44.71349985,78.28821629551317,66.5313071983239,0.9390154070639837,1.0929520141552418,122.43689150442478,132.25268406620336,0.869999,0.6889744407253428,0.38869175897436037,18.973233869748956,28.3129759053507,0.0605009805364729,131.81994076999013,2010-03-01
20,0.015020772087431578,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.36166948721525216,122.65506066170732,84.1396941442691,76.19146383754128,67.25515044777629,85.7731963810601,94.90138221863248,0.13241961087841903,0.45849975267366627,44.83399985,80.03372157410513,67.84261499958284,9.589004190871256,9.589004190871256,156.2246064070743,149.76350903062539,0.38000100000000003,0.6656064803992806,0.5262496499999969,17.01218128003673,37.795368277021005,0.08835817838719125,155.77106436345207,2010-03-02
21,-0.004907166896079396,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.426078171121155,129.24346453018555,84.31450906919959,77.86983295434338,66.91356847193005,86.79025148115372,92.89258208171537,0.19115756901803618,0.4698412042062376,44.9254999,81.00391747435114,68.55416602909473,11.158764943145611,11.158764943145611,154.79328009754278,135.6117878718177,0.34999899999999684,0.6418366713902475,0.636487553658533,15.283238173691007,41.28060577583048,0.11595522360292122,137.33990740183995,2010-03-03
22,-0.03550679229579767,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.4723849200891834,128.8492098607974,87.05571075435569,79.36372698249623,67.2452824294122,87.51784547841353,91.88340946197246,0.24740782447478235,0.44995419122880215,45.0284998,81.12618673078182,68.63827221269504,10.729622943882372,10.729622943882372,126.63987584471066,116.3575528431759,0.36999899999999997,0.6214426113727135,0.7263332047619002,15.825756554597909,35.044715921013946,0.1412372812053416,231.75514566832024,2010-03-04
23,0.0016203606701497009,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.5571821222543747,144.3134413497025,95.82262912457392,81.37994657937183,68.53727047644949,89.0318210501281,98.11567448041555,0.309366900746926,0.49563044301489734,45.2444998,87.75004523373364,73.9578005167863,1.7667503651945957,2.202598148635162,148.7652138165125,141.93044849238404,0.75,0.631052821423546,0.8526276767441843,13.50235403660179,49.85666449458391,0.16863012808893804,214.65042343848495,2010-03-05
24,-0.003939819083867313,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.6171948962953095,156.22423171725455,104.72476151315882,84.69899073209231,69.4801429318333,90.3545536259195,98.29094908066787,0.3709358519891559,0.4925180886123073,45.4569998,87.75004523373364,73.9578005167863,5.119488054607617,8.196766998069025,132.58663061336665,142.68813505857753,0.21000300000000038,0.5996818908307524,0.9802725954545508,12.310706810640221,52.032734039518424,0.1948534199483311,250.18686599038972,2010-03-08
25,0.015210780080932018,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.6594437623161866,169.238606838074,114.32789033591182,89.3207677432875,70.64919207332807,90.84641534767925,93.7975856782378,0.4286399474223925,0.4616076297875883,45.679499650000004,88.00972415567888,74.18114788287693,10.509621181408246,26.190676493137822,114.1805010248203,130.66962657988938,0.5299990000000037,0.5945059963052378,1.1794440555555568,10.759519578603266,56.59666531934342,0.2181467742125765,308.50719897748206,2010-03-09
26,-0.005504469196618622,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.7152560194588773,176.3323377735143,125.25032527480857,94.27622926132061,71.73136229866925,91.75529654331898,97.20858371715738,0.4859651593217894,0.45858172027417576,45.8884997,90.98963156859104,76.9811141240823,2.438964158220668,5.714151020215489,114.79024731090625,129.11124337174593,0.4700020000000009,0.5852843833896476,1.3712172565217458,9.469818474872529,59.556716719239766,0.2404607787743561,305.309950753731,2010-03-10
27,0.01551841931032083,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.7593359970305613,158.88276329104977,136.25708162392948,99.23379224009048,73.26801697588951,92.82948632924435,99.27462504479664,0.5406408509993796,0.43739029206236335,46.1149996,91.6887177302055,77.72437646132961,1.7858195151935097,3.378583363907936,103.63110822494106,118.26102028467687,0.49000099999999946,0.5782456177332068,1.5639570531915012,8.305543880620801,61.297061830516164,0.2606763679034339,305.57873764144205,2010-03-11
28,0.0013576183436616596,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,0.796082698158969,165.41620563539695,145.5737908592028,104.7824171720041,75.4225723532929,93.13465319478397,94.96565438802173,0.5917303597654149,0.4087046767871083,46.3144997,92.56928684736998,78.68023232190541,5.999879999999962,11.62766540491043,107.65083075155304,119.76441273295646,0.4299999999999997,0.5673211228484644,1.7580414291666813,7.335572655638989,66.31460110367804,0.2784182862214165,347.4317833418498,2010-03-12
29,0.01570571788094277,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.8079515186088528,203.39195543515137,154.99156550786856,111.65639618914261,78.47647528537075,92.41810932754603,88.11884612411853,0.6349753630507421,0.3459523111162215,46.505999599999996,84.86263465355978,76.13454284365062,14.53490907251583,25.252576267830847,85.79774009592262,101.3408060469451,0.46999699999999933,0.5601653231098629,1.8614080448979777,10.487842571356575,50.38066930531105,0.29162856488008326,386.57524277364627,2010-03-15
30,0.007982569826311181,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.8463259345695562,280.26329629081175,160.99827619391903,120.69820999188839,81.25070436035496,92.94207768349072,96.08588781915896,0.6772460806623466,0.3381597078144192,46.68699975,89.83737803049078,79.65342340748194,0.0,0.0,106.06254955759525,116.5011501709449,0.5,0.555750897277408,1.9889999600000152,9.16056119676417,60.00387613716295,0.30404057274468693,335.41425030133496,2010-03-16
31,0.0050666538497994296,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.0057520752193713776,0.8886360045948294,281.7054634735195,165.21882905105795,129.85816351051372,83.94060324901923,93.00517251567585,93.38374150878664,0.719524548183605,0.33822291282244876,46.8639998,91.70636116498538,81.36613740012477,7.054024896265705,11.888243434795028,135.11528221058578,131.5018887396442,0.4500010000000003,0.5480069052194265,2.137199960000011,8.05050385997946,68.56047286250626,0.31620858454322887,545.9813555051651,2010-03-17
32,0.004166321492292457,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.0057520752193713776,-0.0032825742792534918,0.8990742258151485,248.32959414252795,174.65237379463733,137.66308326491543,88.01606210359247,91.6278661062124,83.36402764943165,0.7554348117280948,0.28727882817410744,47.021499899999995,81.43652336211514,77.30939140631797,16.666734006598276,23.239544733036052,115.3340350453532,110.45254747292176,0.30999699999999564,0.5306089331866567,2.2746000800000132,8.71373395012177,63.18966311724754,0.3249310270233764,456.1036071825838,2010-03-18
33,0.00021894707626435306,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.0057520752193713776,-0.0032825742792534918,-0.008047250785134352,0.8663561695144111,247.04531261763836,196.85731168518487,145.23457716293325,93.04561523875194,87.18405186859368,60.52116644288151,0.7776192453982886,0.17747384823224488,47.14999984999999,61.34303802209757,68.2597385141727,42.85723639450209,55.81406526041444,77.90129892538906,85.19134280287298,0.75,0.5466191884523702,2.3142000600000046,17.58018854703229,29.786764015491407,0.3266735371615569,551.8457279089441,2010-03-19
34,-0.014766340884684759,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.0057520752193713776,-0.0032825742792534918,-0.008047250785134352,0.010715215301597247,0.871709976335282,227.6239745982295,217.93193682518591,155.45472770928342,98.44483691471476,85.07900931807357,72.44875401495295,0.7964375015973364,0.15054494947589125,47.30399994999999,72.28457640251476,72.87773642524846,11.904814342372404,15.503941469812792,80.4021413953044,84.60032326749874,0.9399980000000028,0.5752820016871002,2.3974001800000053,19.345356356548564,16.07921653211559,0.32697060264943495,553.3300007690533,2010-03-22
35,0.008841857235090345,0.002198463175663079,0.0026314218913792153,0.018444789495261737,0.003648523020349348,0.0019260945318242406,0.0002136839634818699,0.014852765476452312,0.0,0.000631653078937866,0.008175184008192282,0.0022941316453284344,0.0029115278824809465,-0.0020787201621113027,0.010145701336981006,0.0057520752193713776,-0.0032825742792534918,-0.008047250785134352,0.010715215301597247,0.007351207712314345,0.8942791738744873,253.04353229081968,235.82130299548152,171.21555127219386,103.86399823242846,85.73145547900687,89.64613244460665,0.8160059275704837,0.15654649260800713,47.50949999999999,77.56095364049794,75.56295704400745,0.6248753905468675,0.7998399999996764,123.71960556417763,110.15190191283963,0.509997999999996,0.5705320188446071,2.5092005600000036,16.904567729577007,28.874498781838437,0.32795634947211844,545.4510497577483,2010-03-23
