,l1,l2,l3,l4,l5,l6,l7,l8,l9,l10,l11,l12,l13,l14,l15,l16,l17,l18,l19,l20,macd,cr,cr_ma1,cr_ma2,cr_ma3,kdjd,kdjj,macds,macdh,bolling,rsi6,rsi12,wr10,wr6,cci14,cci20,tr,atr,dma,mdi,dx,trix,vr,Date
11,-0.0006633463119030125,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.30622721468492387,71.97575241629042,88.25796617581008,107.22516338961331,176.41470053126363,26.33245183313386,47.425582885895096,-0.23474418927849133,-0.14296605081286506,104.70699919999997,39.52047728386619,39.604187190863584,64.74353303769324,59.5586326774756,-77.90995276855637,-99.47862690862594,0.6100009999999969,0.5324779212397944,-0.710161480645155,24.32030176294866,30.605232156083407,-0.052866919829482634,74.79713520640803,2010-02-17
12,0.0026511300035423346,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,-0.3136643127600678,68.9036566038705,83.70480096557445,103.95660621213952,165.5558689025906,28.833830506640496,43.842102547680355,-0.25054072928319315,-0.12624716695374927,104.62399904999998,37.8553849745935,38.72940896941366,69.03205993794897,51.02019991755168,-79.80822082248494,-101.46298923825572,0.5699999999999932,0.5354576027083311,-0.7695627125000044,24.197463711333846,37.03174170426388,-0.05544968393932548,63.695663656050286,2010-02-18
13,-0.0015142105460022037,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,-0.2884546366072698,67.62292454986034,79.21972502052124,99.38837742938651,158.21741341373587,33.686283774160984,62.80100337928391,-0.2581283199549431,-0.060652633304653314,104.54549904999996,50.96085271599856,45.651611837583346,38.40558548700842,5.5550987664464095,-37.01852481324086,-68.14072234579889,0.5299980000000062,0.5350274815087144,-0.8042120151515064,20.959017183973074,24.728561000113228,-0.055973389644095636,66.25574393915386,2010-02-19
14,-9.467380152639038e-05,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,-0.26094875053460953,74.43174631479567,74.23585361821247,94.02299222953916,150.52290062108807,39.534676987432476,74.62503626706149,-0.2586926922416236,-0.004512116585971837,104.47799914999996,52.8938899277174,46.71650543595911,33.087990376477464,0.0,-4.594906179209259,-42.28739654388117,0.23999799999999993,0.5119539996659537,-0.8038232411764596,18.960457130588843,18.58631783874511,-0.054806588634155246,73.58972778173218,2010-02-22
15,-0.0026556849518026837,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,-0.21771920683498536,77.78272840525474,71.41107977948806,91.07980511737523,143.93585776465306,48.48195399722856,102.16561605600509,-0.250494669647252,0.06555092562453324,104.42349934999996,60.64973980164341,51.07413083175457,14.705650951726994,3.846246301686593,50.96913185712175,-1.8899672288563372,0.34999899999999684,0.49937320672147667,-0.7965708571428678,16.828949078295626,6.965220623176088,-0.05161738829929516,74.83452245506464,2010-02-23
16,-0.0036144911347690822,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.1475574444310439,79.57800187109399,71.25376165122007,87.0980562567214,133.99019755950945,57.848057595523926,114.04467918529613,-0.22990054142730657,0.16468619399252532,104.40549929999995,70.97279461196135,57.843925913938875,3.0122216572974385,3.333533333333586,133.30609958300133,71.53695178081546,0.5,0.4994215939929573,-0.7333328944444872,14.570609854121376,33.277569845327115,-0.04564564673554988,83.94049858889933,2010-02-24
17,-0.0014304750815581357,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,-0.09927603642078964,89.88385617086712,71.54650244813408,83.46650910880531,128.75273397674144,64.77383604993116,106.32850677637458,-0.20376885625266114,0.208985639663743,104.40099909999996,65.90144205346175,55.78550622389604,15.730668474899145,17.284350707992406,142.52438931769842,88.7013990297549,0.2900009999999895,0.48334745567011395,-0.5969188891892259,13.037688721865216,38.51220407413098,-0.038591578016923846,76.53168603493683,2010-02-25
18,0.006374123169678114,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,-0.00802552501248499,92.35242016367113,72.14336165801426,79.75586391351519,124.00338628171941,71.60417096303425,112.58618044165286,-0.16461205745569055,0.3131730648864111,104.43849909999997,77.82723639714919,64.44383360310701,1.4562635497699294,1.578899722840681,175.19717785434884,149.3302665496382,0.7200019999999938,0.5014156992956165,-0.43363154210528876,10.884845608222218,53.83481065347483,-0.028779229778962804,86.58513629214916,2010-02-26
19,-0.004467469262156243,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.03988173916063431,77.22334180400111,73.66381154897496,77.62565170685437,117.78872394278699,75.96110917720196,102.10273846220838,-0.12370650153116082,0.32717648138359023,104.42699929999996,65.48049347048791,58.800368220380555,16.5047247618686,21.93534692992745,118.32420710819238,116.73858576663666,0.629997000000003,0.5111846383733283,-0.304436005128224,11.604133438371335,45.289992978586255,-0.01890435408367109,75.73504423741724,2010-03-01
20,0.0031523235091093227,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.0937274745651564,86.05101210255359,77.8598514623743,75.68154333926785,114.10723883382624,79.92128578613395,103.68234543972585,-0.08021392515688483,0.34788279944408246,104.47249944999996,69.58912105855993,61.416279015045355,5.825054199081098,8.758857690094528,117.89699639249584,132.6901609945115,0.5500030000000038,0.5141205086289896,-0.19924977500001262,9.994444314353698,53.83749039999714,-0.008785778277007574,84.3623935454953,2010-03-02
21,-0.001049777115893491,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.15166281225319267,91.53606503324609,82.80575058513645,73.94983258359382,109.1278798980027,83.91233252497773,107.85861295804034,-0.03383364567759444,0.37099291586157424,104.51249959999996,73.38981817566138,63.915694636033294,0.0,0.0,113.72193928630935,142.9282389295922,0.4700019999999938,0.5107977466889118,-0.0417067048780666,8.71438961299873,57.10870627589605,0.001632676210786029,93.45997215340466,2010-03-03
22,-9.551796018669734e-05,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,0.1991225789862483,96.33611174048713,83.36406968297754,74.63546562093129,102.37636438995295,86.85637053440155,104.52059859094459,0.012761563137159768,0.3727220316981771,104.56049954999996,74.26683648180921,64.48601939972062,4.651129258965243,10.20402124090285,108.61396874596684,139.7940300843773,0.4300009999999901,0.5047361375941597,0.12757195238093288,7.640279994210282,61.41107506399217,0.011733162589097564,102.62995371559028,2010-03-04
23,-0.0030600193317518176,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.2239783067798129,99.19311144730202,85.01772642243732,77.02975611817837,97.68197643078216,88.04775525635361,95.19606358806601,0.055007786994699936,0.3379410395702259,104.60249974999996,67.34163408808311,61.71896417580589,12.777583950185809,25.27439681053406,77.49500112773522,103.21587895004149,0.5999979999999994,0.5118573658434967,0.2507911627906765,13.575404616937256,33.58099200339389,0.02049660976143389,107.94917085133716,2010-03-05
24,0.000957067239760967,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,0.2540113180303081,103.32456364319684,87.40933905486774,77.45528606555592,93.80745734681655,89.3762017789999,97.3468809148776,0.09481066027637045,0.31840131550787526,104.66899984999998,71.51046796480391,63.92713149809148,3.703589391578351,6.593215794354437,87.85298972795908,107.40647266033686,0.370002999999997,0.501288299574532,0.381864090909076,12.009996771481065,38.560814172385385,0.028406351423920003,125.63147823313665,2010-03-08
25,-0.0022988687342406777,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.26687396144687625,97.97598643987487,88.69979016879174,78.5805440402259,90.5874979866035,89.23909449789666,88.41645081127726,0.129224819458509,0.2752982839767345,104.72550009999998,65.5996147369959,61.64529614614862,13.38570091110404,20.731463414633406,85.61015247802415,99.81213492336121,0.23000399999999388,0.48113788812796343,0.48100059999998734,10.84191749276357,41.766658810377685,0.034838944644947016,109.60487330463431,2010-03-09
26,-0.007797342421905107,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,0.2816546239512405,107.92296486012918,90.06792842551792,80.53657530192147,89.29603591653532,89.52840162954537,91.26424441943769,0.15971184267476873,0.24388556255294358,104.79900014999998,68.70383756752798,63.0828235262531,7.070721354992049,9.859168815729817,72.05793190484187,84.0847113641158,0.379997000000003,0.47364670593355035,0.5436530652173843,15.744375017932697,19.210276628397807,0.04018539382286606,126.24095246781026,2010-03-10
27,0.0023166496820747895,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.28689532600766654,100.71654283915225,95.28817279335706,83.27982081558314,88.20906677378238,89.49197612616045,89.27342310585098,0.1851492484327287,0.20349215514987568,104.91100004999998,65.85140486178662,62.06767160574098,11.956656427513733,15.493120412845299,68.33278166400669,78.72395737362953,0.3099979999999931,0.46155766322674774,0.614894821276593,13.999928501671274,19.210276628397796,0.044244682875160285,105.85664962962373,2010-03-11
28,0.0011562638680047144,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,0.30486334902875,109.53194253860758,97.6731676608213,86.4368395053273,85.73913914754748,90.07641951959457,93.58307988019925,0.20909260250657133,0.19154149304435736,105.02200009999997,73.19601609121415,65.40764083400808,4.629903120459127,5.747458051819376,98.53152371075555,89.04817172831862,0.4800029999999964,0.46291693434928005,0.6352096291666527,12.095707185438037,33.858634712158356,0.04786766211362602,127.41152542372882,2010-03-12
29,0.003941438783976459,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,-0.00018888670210426284,0.3138883554812537,110.65048860047371,100.95054762619795,89.32612123816742,84.8301745788005,90.54480957308,93.35514989399266,0.23005212703192057,0.16767245689866628,105.12600019999995,71.51832112726184,64.8415406149575,7.142733236530496,11.475245901638651,108.30810124875777,87.77301603221733,0.31000500000000386,0.4516740158639084,0.685736200000008,10.742393511455765,33.85863471215836,0.05074848654947196,134.96983625395,2010-03-15
30,-0.0033637048746557596,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,-0.00018888670210426284,0.004615851535984206,0.3556835407802339,131.52572584217282,101.82663384593097,91.34544704162944,83.81731577932138,91.80355964428686,99.35606007152805,0.2551787684009924,0.20100954475848298,105.23400039999994,82.9858247203713,71.4476583537476,0.0,0.0,189.8391810178694,120.0187544885186,0.5400010000000037,0.458154707736222,0.7542014600000044,9.177277912025163,54.09405819873348,0.054511261877407256,178.80292289765003,2010-03-16
31,-0.0006740982752688751,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,-0.00018888670210426284,0.004615851535984206,0.003657992941617394,0.4148950380869536,143.22737386130277,103.89440006419208,94.17994334053296,83.37316496219414,92.82927527101363,98.98356903137429,0.287122387069833,0.2555453020342412,105.37900049999993,87.71141142248399,75.45246940153477,3.99999999999961,4.697992883211466,254.06795595089253,163.5633110732934,0.45999899999999627,0.45828976398696997,0.8254010799999776,7.95046848201834,66.89388088783676,0.05971846215126374,169.66765391338123,2010-03-17
32,0.003558041205264928,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,-0.00018888670210426284,0.004615851535984206,0.003657992941617394,-0.001968448384607413,0.44006419492161797,145.2553244956099,105.35958505564747,95.26321200736147,83.09635170942116,91.99390669515034,86.98169523997075,0.31771102804862045,0.24470633374599504,105.51700059999993,74.36541984090908,69.70903501926486,15.999942857142255,19.718253322713004,175.49675397053304,156.4820785770268,0.22999599999998566,0.44160201934273124,0.8848012799999765,7.1501426269815305,66.89388088783676,0.06451468485251839,179.99304643436608,2010-03-18
33,0.0005755456601024278,0.0023949933390721156,0.004296456247229408,-0.0010486732145293942,0.006559892232857578,0.0012840422425055564,0.002088648420858874,0.002084685631185579,0.00047300868662425444,-0.0012300713987523082,0.0016082594168169706,-0.0009462738661261128,0.0009462738661261128,-0.0003781880180646624,0.002079353421273744,-0.00018888670210426284,0.004615851535984206,0.003657992941617394,-0.001968448384607413,-0.0007505257443405355,0.44846939458206236,174.52822171301594,112.06953293610707,96.98116424485512,83.47588647251081,89.82762287633858,76.82991996346811,0.3438628924602721,0.20921300424358058,105.63250049999995,69.52898334453184,67.57140121300236,24.161173370702304,26.470642300998144,121.13096408938638,136.62543077872826,0.35999999999999943,0.4356470405058474,0.9446010599999823,11.79285327967662,45.72573851670905,0.0682384297714878,193.88706254421373,2010-03-19
