Date,log return
2010-07-02,-0.0044964062006798144
2010-07-06,0.0035205119633294757
2010-07-07,0.0315169798250543
2010-07-08,0.010538279671079565
2010-07-09,0.007831469096748922
2010-07-12,-0.0007431454822630634
2010-07-13,0.01677304946850855
2010-07-14,-0.0003659400080513464
2010-07-15,0.0010968962688329142
2010-07-16,-0.029471244538810115
2010-07-19,0.005440595038535445
2010-07-20,0.011902522441142871
2010-07-21,-0.012838509578810164
2010-07-22,0.022589182581508105
2010-07-23,0.009112630451044268
2010-07-26,0.012261259490375487
2010-07-27,-0.0014346825855233725
2010-07-28,-0.00847114004628402
2010-07-29,-0.003989698231108729
2010-07-30,0.0007266242913415155
2010-08-02,0.0212011545221511
2010-08-03,-0.005705267063502273
2010-08-04,0.008368189854793595
2010-08-05,-0.0028407345448320243
2010-08-06,-0.0030274024876102423
2010-08-09,0.006400167629877718
2010-08-10,-0.008006615093567149
2010-08-11,-0.027528100860290117
2010-08-12,-0.005893068925643785
2010-08-13,-0.003886454949496354
2010-08-16,0.0
2010-08-17,0.013810895734366557
2010-08-18,0.0018271930424860194
2010-08-19,-0.017493958223780748
2010-08-20,-0.003722466274830083
2010-08-23,-0.004672562871740116
2010-08-24,-0.015290367672227134
2010-08-25,0.004744321604228219
2010-08-26,-0.007220247659662782
2010-08-27,0.016829399981192594
2010-08-30,-0.014353473925758031
2010-08-31,-0.0003805129210308067
2010-09-01,0.029623660904175786
2010-09-02,0.009560537203238795
2010-09-03,0.013991052968360673
2010-09-07,-0.012528489160459788
2010-09-08,0.006374883726906866
2010-09-09,0.004528362882996184
2010-09-10,0.005048135687672151
2010-09-13,0.011620437267997108
2010-09-14,0.0
2010-09-15,0.0033715689362709966
2010-09-16,-0.000531436727610135
2010-09-17,0.0010627531856819417
2010-09-20,0.015460538202523466
2010-09-21,-0.002093976739736103
2010-09-22,-0.005255149888461208
2010-09-23,-0.008578116380264955
2010-09-24,0.02096063078942212
2010-09-27,-0.004017064044928631
2010-09-28,0.005236493174887169
2010-09-29,-0.0017426843241539203
2010-09-30,-0.0024445092580331895
2010-10-01,0.0036647150208604096
2010-10-04,-0.0075181808474424905
2010-10-05,0.019637435515036827
2010-10-06,-0.0010330158735736283
2010-10-07,-0.0012065878089608795
2010-10-08,0.006361438555222421
2010-10-11,0.0008561127436035321
2010-10-12,0.004101098931035718
2010-10-13,0.007306420144822745
2010-10-14,-0.0035614671520098895
2010-10-15,0.001867375102629687
2010-10-18,0.005411679594279573
2010-10-19,-0.014953745943385055
2010-10-20,0.010728274473244426
2010-10-21,0.0011848604689870257
2010-10-22,0.003209245996289578
2010-10-25,0.002526271496511079
2010-10-26,0.0
2010-10-27,-0.001178022634483078
2010-10-28,0.0005048424566274079
2010-10-29,0.0006731801778556701
2010-11-01,-0.0006731801778556701
2010-11-02,0.00904831335668499
2010-11-03,0.0036628905449602733
2010-11-04,0.019095341635378738
2010-11-05,0.004230400838487913
2010-11-08,-0.0016248133712131185
2010-11-09,-0.00767313206192588
2010-11-10,0.004904491780870934
2010-11-11,-0.003266893948417504
2010-11-12,-0.01300949045704991
2010-11-15,-0.0006633575781331835
2010-11-16,-0.015882624674046664
2010-11-17,0.0011788739344034127
2010-11-18,0.014205995560987894
2010-11-19,0.0031482292178899307
2010-11-22,-0.00033088059529395863
2010-11-23,-0.013494770700363645
2010-11-24,0.015478545617757966
2010-11-26,-0.006794322745445225
2010-11-29,-0.000998394520917767
2010-11-30,-0.0065123922719574345
2010-12-01,0.020561129682040935
2010-12-02,0.01288240752098524
2010-12-03,0.003557977747205676
2010-12-06,-0.0006458337743553422
2010-12-07,0.0008074016115022786
2010-12-08,0.002579544016668489
2010-12-09,0.0036962143251355606
2010-12-10,0.006555115527706157
2010-12-13,-0.00031869641662485293
2010-12-14,0.00031869641662485293
2010-12-15,-0.004151816421828158
2010-12-16,0.005903313346131256
2010-12-17,0.0022249358469617064
2010-12-20,0.0020611314732565944
2010-12-21,0.0066310482990363795
2010-12-22,0.0036455549560967526
2010-12-23,-0.002365735467509289
2010-12-27,0.0004735163734181924
2010-12-28,0.0009463606239572542
2010-12-29,0.002047862071873574
2010-12-30,-0.0011020036017397317
2010-12-31,-0.0012610517000997135
2011-01-03,0.010824401455290733
2011-01-04,-0.0020304659929522018
2011-01-05,0.005768346017891446
2011-01-06,-0.001555781803487477
2011-01-07,-0.001714213261155173
2011-01-10,-0.0001557488507266669
2011-01-11,0.002181347432373748
2011-01-12,0.009603435722776332
2011-01-13,-0.0016970943428162855
2011-01-14,0.006157792503091564
2011-01-18,0.003829115654713
2011-01-19,-0.011686940093888154
2011-01-20,-0.0035641099424399414
2011-01-21,0.0027903192484108885
2011-01-24,0.005865258099324144
2011-01-25,0.0003076524286038662
2011-01-26,0.006287820259989196
2011-01-27,0.0038150270252081953
2011-01-28,-0.020308452548789546
2011-01-31,0.0077410501795496245
2011-02-01,0.01697415300169336
2011-02-02,-0.002884964241293808
2011-02-03,0.002884964241293808
2011-02-04,0.0022721157863427877
2011-02-07,0.007235499214844232
2011-02-08,0.004047010304253362
2011-02-09,-0.0037468011124861533
2011-02-10,0.0019501760943585467
2011-02-11,0.007018457439778025
2011-02-14,0.0028232309739308903
2011-02-15,-0.004163557451998479
2011-02-16,0.007423104080373832
2011-02-17,0.00398527902371093
2011-02-18,0.0008834222052209739
2011-02-22,-0.021573205659576544
2011-02-23,-0.006488044638360613
2011-02-24,-0.0007572855641937437
2011-02-25,0.010848599591114727
2011-02-28,0.006125032978047784
2011-03-01,-0.01636779597843141
2011-03-02,0.0022682859191220928
2011-03-03,0.017519543321276032
2011-03-04,-0.0072999878912547445
2011-03-07,-0.008408507762683648
2011-03-08,0.008557941880956044
2011-03-09,-0.0022449801372204092
2011-03-10,-0.017533527065927146
2011-03-11,0.006232570903733858
2011-03-14,-0.00577529679479305
2011-03-15,-0.01165101791303158
2011-03-16,-0.017578658445671635
2011-03-17,0.012011764904197086
2011-03-18,0.004023526534607136
2011-03-21,0.01532579432740988
2011-03-22,-0.003656868030047278
2011-03-23,0.00259182605132402
2011-03-24,0.009696923784463074
2011-03-25,0.0042290889061034065
2011-03-28,-0.0028676558398856855
2011-03-29,0.006778501227717726
2011-03-30,0.008372161167133463
2011-03-31,-0.0007447155844415576
2011-04-01,0.0038659496170145857
2011-04-04,0.000741893385005632
2011-04-05,0.0013340594178261611
2011-04-06,0.0017754091103050484
2011-04-07,-0.0029610420845456176
2011-04-08,-0.0034164390372604103
2011-04-11,-0.0035771588984143676
2011-04-12,-0.0077949557868208785
2011-04-13,0.0018041752211335194
2011-04-14,-0.0006009735973204755
2011-04-15,0.004349459476042483
2011-04-18,-0.010985260710883793
2011-04-19,0.004378354296171061
2011-04-20,0.01465584243901219
2011-04-21,0.005182565509299408
2011-04-25,-0.0014779609361781354
2011-04-26,0.008835160033901168
2011-04-27,0.0062842100774789245
2011-04-28,0.003635712395179347
2011-04-29,0.00246459088197426
2011-05-02,-0.0020294825001867522
2011-05-03,-0.004799450147711326
2011-05-04,-0.0074633651726427885
2011-05-05,-0.0079632728544059
2011-05-06,0.004137166167070383
2011-05-09,0.005293805887793823
2011-05-10,0.008180291667805761
2011-05-11,-0.0099418756074785
2011-05-12,0.003959514518613538
2011-05-13,-0.008376882275038966
2011-05-16,-0.006366233367812946
2011-05-17,-0.0019324073367688044
2011-05-18,0.010656974973676903
2011-05-19,0.002206334818284361
2011-05-20,-0.007076670027955423
2011-05-23,-0.012505813730701476
2011-05-24,-0.0013491205229270165
2011-05-25,0.004191532927304564
2011-05-26,0.00521518220077688
2011-05-27,0.004448219125547048
2011-05-31,0.01030359203811404
2011-06-01,-0.02236030025902469
2011-06-02,-0.0014983562846468956
2011-06-03,-0.009644543968092556
2011-06-06,-0.012494171122705566
2011-06-07,-0.00030692972177703837
2011-06-08,-0.00492007812063644
2011-06-09,0.007524247812115803
2011-06-10,-0.014329121358610308
2011-06-13,-0.0007762077314339422
2011-06-14,0.014033916273655578
2011-06-15,-0.01745662425223138
2011-06-16,0.0009348534477107151
2011-06-17,0.002798837448972691
2011-06-20,0.005418884253979961
2011-06-21,0.014563114713117109
2011-06-22,-0.0057999208672923075
2011-06-23,-0.0021454277822927637
2011-06-24,-0.010623410504098096
2011-06-27,0.008835187609426143
2011-06-28,0.012727179518714493
2011-06-29,0.008798487756243922
2011-06-30,0.009171054286548852
2011-07-01,0.014412212866302454
2011-07-05,-0.0007377690762302436
2011-07-06,0.001622599346496223
2011-07-07,0.011138890988407368
2011-07-08,-0.006874027447201669
2011-07-11,-0.01986130329717195
2011-07-12,-0.0038997778424976204
2011-07-13,0.003300698720853923
2011-07-14,-0.007668592294367116
2011-07-15,0.00541925287027567
2011-07-18,-0.008593820092204218
2011-07-19,0.016519227776011114
2011-07-20,0.0
2011-07-21,0.012286451698560796
2011-07-22,0.0014702048553232316
2011-07-25,-0.005745956846855194
2011-07-26,-0.003997136741771712
2011-07-27,-0.021290372712561734
2011-07-28,-0.0031875558985543506
2011-07-29,-0.005793367473589051
2011-08-01,-0.004751478633294504
2011-08-02,-0.025834021292247655
2011-08-03,0.005189169349762324
2011-08-04,-0.05182151237028343
2011-08-05,-0.0033092912784433715
2011-08-08,-0.07161239504360006
2011-08-09,0.0464390864958677
2011-08-10,-0.04146657276498544
2011-08-11,0.044182180708928875
2011-08-12,0.006756892644058876
2011-08-15,0.021649421702387706
2011-08-16,-0.008769899194730701
2011-08-17,0.0006645955318358432
2011-08-18,-0.04622763110913075
2011-08-19,-0.018078254967162533
2011-08-22,0.0008848621152020009
2011-08-23,0.034267400747159726
2011-08-24,0.013080804295897419
2011-08-25,-0.015820592297704827
2011-08-26,0.015314285050866516
2011-08-29,0.03043382789066662
2011-08-30,0.0031073743388039254
2011-08-31,0.00423649611367205
2011-09-01,-0.011940685936964623
2011-09-02,-0.026512570032894534
2011-09-06,-0.006611895301521287
2011-09-07,0.028671588714191287
2011-09-08,-0.010134032251515102
2011-09-09,-0.027078713848229796
2011-09-12,0.006497882316268022
2011-09-13,0.009837035244361747
2011-09-14,0.014743260632053001
2011-09-15,0.016002989638893794
2011-09-16,0.004409099630183988
2011-09-19,-0.009660219983156804
2011-09-20,-0.002800981051931828
2011-09-21,-0.031168772870680872
2011-09-22,-0.03252315234158942
2011-09-23,0.006202406212493017
2011-09-26,0.022234461642535397
2011-09-27,0.011614222180985845
2011-09-28,-0.02249589813151731
2011-09-29,0.007095385683671296
2011-09-30,-0.024968662173797895
2011-10-03,-0.03234195622038216
2011-10-04,0.0264901491525924
2011-10-05,0.01727849628222078
2011-10-06,0.019387858815690606
2011-10-07,-0.009474124418999086
2011-10-10,0.03352683950940705
2011-10-11,0.00033451378845450463
2011-10-12,0.011808865286552894
2011-10-13,-0.0034783238925579774
2011-10-14,0.018249795390202994
2011-10-17,-0.021740111339394463
2011-10-18,0.021414100025326288
2011-10-19,-0.012133287124598269
2011-10-20,0.0036226136531172237
2011-10-21,0.019209392585168406
2011-10-24,0.015836537608649337
2011-10-25,-0.020685535289850954
2011-10-26,0.009835005274958064
2011-10-27,0.034687410024774934
2011-10-28,0.0017032770589056057
2011-10-31,-0.02649269188721526
2011-11-01,-0.027703614014646938
2011-11-02,0.016199881918420367
2011-11-03,0.0184690372243832
2011-11-04,-0.004426895087898508
2011-11-07,0.004742256266746736
2011-11-08,0.0120700654395689
2011-11-09,-0.038921564415409726
2011-11-10,0.00983329275678102
2011-11-11,0.020324430612322253
2011-11-14,-0.010904769860103691
2011-11-15,0.006020443888128391
2011-11-16,-0.01640316890717486
2011-11-17,-0.016513186430926474
2011-11-18,-0.001470080918101857
2011-11-21,-0.01914583256771074
2011-11-22,-0.0031709686482428445
2011-11-23,-0.023853205284117163
2011-11-25,-0.002227993245653259
2011-11-28,0.028752194175159396
2011-11-29,0.002497554964416615
2011-11-30,0.04360575091493146
2011-12-01,-0.0025509062599216037
2011-12-02,0.0
2011-12-05,0.01032165124752904
2011-12-06,0.0017362925385251415
2011-12-07,0.00283457534835474
2011-12-08,-0.025321746811409085
2011-12-09,0.018378547590797822
2011-12-12,-0.014836495514331638
2011-12-13,-0.011151599369671139
2011-12-14,-0.010291568992572664
2011-12-15,0.003114950538091854
2011-12-16,0.0040839771831047145
2011-12-19,-0.01180731530787682
2011-12-20,0.029100720826912507
2011-12-21,0.002240410388682612
2011-12-22,0.008626907599349032
2011-12-23,0.00935848004163109
2011-12-27,0.0009469115172668907
2011-12-28,-0.013337831258170674
2011-12-29,0.009545145539914479
2011-12-30,-0.0033303879437598383
2012-01-03,0.015135049774855247
2012-01-04,-0.0003130597937923696
2012-01-05,0.003593711748192341
2012-01-06,-0.0021858354938872893
2012-01-09,0.0029652355471894154
2012-01-10,0.008843313122441465
2012-01-11,0.0015434882844465037
2012-01-12,0.0027722108762455733
2012-01-13,-0.0047790971734524845
2012-01-17,0.003085871227829884
2012-01-18,0.010421570781548262
2012-01-19,0.006231653833465245
2012-01-20,-0.00015188101737084736
2012-01-23,0.000606223715851506
2012-01-24,-0.0007573694064539893
2012-01-25,0.010103047832140888
2012-01-26,-0.006623226517783465
2012-01-27,0.0013580574442144666
2012-01-30,-0.0036263561543021794
2012-01-31,0.00015133296624991743
2012-02-01,0.009640032373472884
2012-02-02,0.0019466445656295406
2012-02-03,0.01440799585870245
2012-02-06,-0.0002944286823138853
2012-02-07,0.0019154148607656296
2012-02-08,0.0027934647301135485
2012-02-09,0.001174097715115785
2012-02-10,-0.0075073367254079315
2012-02-13,0.007653747300200742
2012-02-14,-0.0013205082899085951
2012-02-15,-0.004708879590879178
2012-02-16,0.012606190719322008
2012-02-17,0.0008737008591399587
2012-02-21,0.0002911503557454509
2012-02-22,-0.0037904133467714374
2012-02-23,0.005534520087249639
2012-02-24,0.001016190241546866
2012-02-27,0.0027529239713564024
2012-02-28,0.0020239233880401386
2012-02-29,-0.006955615237694168
2012-03-01,0.008398590025848307
2012-03-02,-0.0034668981761942774
2012-03-05,-0.004350258323171374
2012-03-06,-0.015819814072448146
2012-03-07,0.007941002712942513
2012-03-08,0.009766102656020514
2012-03-09,0.0037645089691249467
2012-03-12,-0.0005779627613042848
2012-03-13,0.018764222234795902
2012-03-14,-0.0015620467350210276
2012-03-15,0.005951308884582396
2012-03-16,0.0009885420291775304
2012-03-19,0.004366194141827151
2012-03-20,-0.003942758278097536
2012-03-21,-0.0005643855490378158
2012-03-22,-0.008505909454303406
2012-03-23,0.004119948516241756
2012-03-26,0.01306811526920626
2012-03-27,-0.002955108610146695
2012-03-28,-0.0049444296700214
2012-03-29,-0.0008501627911527976
2012-03-30,0.0025482135035170828
2012-04-02,0.008026632196695083
2012-04-03,-0.003934828937262935
2012-04-04,-0.009621086651040223
2012-04-05,-0.001422453124255263
2012-04-09,-0.011743134021086732
2012-04-10,-0.018023495817542923
2012-04-11,0.008034019200358067
2012-04-12,0.014445265205003999
2012-04-13,-0.012410067424675653
2012-04-16,-0.0005810970263269155
2012-04-17,0.014997140431376899
2012-04-18,-0.004447253419010977
2012-04-19,-0.005044243643787638
2012-04-20,0.0008665041170790033
2012-04-23,-0.007826248239658717
2012-04-24,0.0021805117433641996
2012-04-25,0.014556401031193822
2012-04-26,0.00712880044286468
2012-04-27,0.003403857321186088
2012-04-30,-0.004825362245218123
2012-05-01,0.005108791259035961
2012-05-02,-0.0015584415926985784
2012-05-03,-0.00897121556359437
2012-05-04,-0.01426202691084999
2012-05-07,-0.001307214731282258
2012-05-08,-0.0042218988090168
2012-05-09,-0.006146697717804628
2012-05-10,0.001320326894677315
2012-05-11,-0.0014673272555167927
2012-05-14,-0.01151792358868331
2012-05-15,-0.004614719039140347
2012-05-16,-0.0049362847413654265
2012-05-17,-0.016631892760847755
2012-05-18,-0.008266895295054866
2012-05-21,0.017524250269009833
2012-05-22,0.0012076693705065367
2012-05-23,0.0010555135382652736
2012-05-24,0.002258205708957739
2012-05-25,-0.0028612628216366787
2012-05-29,0.011694247997991347
2012-05-30,-0.014714967317285499
2012-05-31,-0.0027264005547742443
2012-06-01,-0.025189384409454618
2012-06-04,-0.002024147848270985
2012-06-05,0.007917304668392688
2012-06-06,0.0221740753179569
2012-06-07,-0.0010591869444462887
2012-06-08,0.007991946538625783
2012-06-11,-0.013000772357775858
2012-06-12,0.011949156731545507
2012-06-13,-0.008000758421438547
2012-06-14,0.010103383440944746
2012-06-15,0.01074497425961951
2012-06-18,0.002223675797412561
2012-06-19,0.010667548645253433
2012-06-20,-0.0029477104679020982
2012-06-21,-0.022841918774937575
2012-06-22,0.008720652262372397
2012-06-25,-0.01690851651175862
2012-06-26,0.005617278777157786
2012-06-27,0.0087431328442511
2012-06-28,-0.0019532221385158977
2012-06-29,0.02465623055429056
2012-07-02,0.003222323745102784
2012-07-03,0.006849853379850224
2012-07-05,-0.0029090578949135804
2012-07-06,-0.009366456757863517
2012-07-09,-0.0025028925720933515
2012-07-10,-0.008586077947505544
2012-07-11,0.0007428448103956597
2012-07-12,-0.005362549923504822
2012-07-13,0.015267502826626256
2012-07-16,-0.0026512132917400066
2012-07-17,0.00661497309677106
2012-07-18,0.007008293633132823
2012-07-19,0.003050959020178823
2012-07-20,-0.009912765984415373
2012-07-23,-0.009716141359094266
2012-07-24,-0.009512260629941593
2012-07-25,-0.0005976219903756075
2012-07-26,0.015862797264870387
2012-07-27,0.018362518068350653
2012-07-30,-0.0004333191976986228
2012-07-31,-0.004343630513389485
2012-08-01,-0.0033423925125868337
2012-08-02,-0.006572459142294207
2012-08-03,0.01858324781352838
2012-08-06,0.002585767649012638
2012-08-07,0.005865028781876447
2012-08-08,0.000570500866539092
2012-08-09,0.0012818965577512387
2012-08-10,0.0025595471976513906
2012-08-13,-0.0007102143857284915
2012-08-14,-0.0019914543497847603
2012-08-15,0.0035533139162975402
2012-08-16,0.007069252214273014
2012-08-17,0.0023920074895427135
2012-08-20,-0.00042140426057368785
2012-08-21,-0.002675507713624903
2012-08-22,0.0007049044846558772
2012-08-23,-0.008915570817084273
2012-08-24,0.006376305410232597
2012-08-27,-0.0005651838832916312
2012-08-28,-0.00028265721440945413
2012-08-29,0.0012716167852833138
2012-08-30,-0.007368724470214083
2012-08-31,0.004965788441070096
2012-09-04,-0.0001416980929178635
2012-09-05,-0.0004247307244407139
2012-09-06,0.01963046506234445
2012-09-07,0.004433519711559697
2012-09-10,-0.004988682578770387
2012-09-11,0.0024972152886775234
2012-09-12,0.0029057509294254658
2012-09-13,0.014677160013479629
2012-09-14,0.005431674206963777
2012-09-17,-0.0042069895206058305
2012-09-18,-0.0023146139885206196
2012-09-19,0.0014985943702914284
2012-09-20,-0.0019074062712070017
2012-09-21,0.0005450504135176004
2012-09-24,-0.0013642144034617942
2012-09-25,-0.011477977689951402
2012-09-26,-0.0061238871282887075
2012-09-27,0.009033728992667633
2012-09-28,-0.00388145029275222
2012-10-01,0.002081489005727022
2012-10-02,0.0009699385422594631
2012-10-03,0.00414496621701943
2012-10-04,0.006733790007919183
2012-10-05,-0.0006846073334925151
2012-10-08,-0.0016466142476820878
2012-10-09,-0.009795025614038444
2012-10-10,-0.0070956446859025135
2012-10-11,0.002231536976739612
2012-10-12,-0.004748082697930478
2012-10-15,0.008224855731783443
2012-10-16,0.010221253915478457
2012-10-17,0.0043875964202273465
2012-10-18,-0.0017798757986753344
2012-10-19,-0.01644499257564469
2012-10-22,0.0004178143911515164
2012-10-23,-0.013602007180167242
2012-10-24,-0.003394048752962675
2012-10-25,0.003394048752962675
2012-10-26,-0.0015541280310715777
2012-10-31,0.0012717586111072876
2012-11-01,0.01137427023700166
2012-11-02,-0.009258193115808666
2012-11-05,0.0033768593423406656
2012-11-06,0.006439746287756343
2012-11-07,-0.02101212882062864
2012-11-08,-0.011177815073241781
2012-11-09,0.0011521215417538144
2012-11-12,-0.0012961787147682813
2012-11-13,-0.0036100473943765365
2012-11-14,-0.016040177852769233
2012-11-15,-0.0004410380448574003
2012-11-16,0.005719035749930157
2012-11-19,0.018543183875983082
2012-11-20,0.0007175229824909479
2012-11-21,0.003007412841838253
2012-11-23,0.012787795577319905
2012-11-26,-0.0014125675388685366
2012-11-27,-0.004676997670325811
2012-11-28,0.006795465197000361
2012-11-29,0.0054871714225406265
2012-11-30,-0.00028087223191075594
2012-12-03,-0.004219593137816169
2012-12-04,-0.0009867060528137017
2012-12-05,0.0016915208349219668
2012-12-06,0.0033743742560936596
2012-12-07,0.0025236019999894665
2012-12-10,0.0018190330895073714
2012-12-11,0.006407872345206123
2012-12-12,-0.00041636713084347576
2012-12-13,-0.0052931815757713
2012-12-14,-0.003918369821012568
2012-12-17,0.01073838857845022
2012-12-18,0.012407308600648648
2012-12-19,-0.005615271799970678
2012-12-20,0.0041521830458153275
2012-12-21,-0.008879117556097604
2012-12-24,-0.0022322137521282315
2012-12-26,-0.0020970724408293506
2012-12-27,-0.001961191327470857
2012-12-28,-0.012985572008268775
2012-12-31,0.01760218536876934
2013-01-02,0.02495148577588413
2013-01-03,-0.0014986765037967587
2013-01-04,0.0050324466226978615
2013-01-07,-0.0028534759500375984
2013-01-08,-0.002997351205704213
2013-01-09,0.0039496024976211075
2013-01-10,0.005962898072153777
2013-01-11,0.0006752366438877999
2013-01-14,-0.00040495182247202166
2013-01-15,0.002024179127291248
2013-01-16,-0.0009441962835037288
2013-01-17,0.006723686392956729
2013-01-18,0.002543536295132043
2013-01-22,0.004668378470603862
2013-01-23,0.0013299140848186397
2013-01-24,0.0006640121291674461
2013-01-25,0.005033531592015805
2013-01-28,-0.00013185564486128953
2013-01-29,0.003693280444578839
2013-01-30,-0.0035614247997175497
2013-01-31,-0.0013217909814677853
2013-02-01,0.009481184719977165
2013-02-04,-0.011468279898016576
2013-02-05,0.009894092484244332
2013-02-06,0.0014428604377778598
2013-02-07,-0.001836655244780161
2013-02-08,0.0056310508522869895
2013-02-11,-0.00026139745871400777
2013-02-12,0.0015663800515524073
2013-02-13,0.0013032818324925088
2013-02-14,0.0009111643152683868
2013-02-15,-0.001562699447717364
2013-02-19,0.007918314828009088
2013-02-20,-0.012883335276553609
2013-02-21,-0.007229591480272468
2013-02-22,0.009192651931235751
2013-02-25,-0.017538721715864014
2013-02-26,0.005174727201601392
2013-02-27,0.012886575552261803
2013-02-28,-0.0016998264390020168
2013-03-01,0.003005718353344733
2013-03-04,0.004036587344777409
2013-03-05,0.009956722556268005
2013-03-06,0.0015426971151955016
2013-03-07,0.003078496135770159
2013-03-08,0.004217795097455124
2013-03-11,0.0025471629100701776
2013-03-12,-0.0020375027760533015
2013-03-13,0.0028005128863544115
2013-03-14,0.00545106850017163
2013-03-15,-0.0017715576314030201
2013-03-18,-0.0054607603794751824
2013-03-19,-0.0024222577081456365
2013-03-20,0.006995895186459045
2013-03-21,-0.008017645663370487
2013-03-22,0.006114860147031109
2013-03-25,-0.0025798933341674157
2013-03-26,0.007389528889697239
2013-03-27,0.0002538784345018641
2013-03-28,0.0036735048922347247
2013-04-01,-0.004943473150967215
2013-04-02,0.0036780546044532514
2013-04-03,-0.009923924047494204
2013-04-04,0.002936729988227249
2013-04-05,-0.004087929528784784
2013-04-08,0.007397068983598487
2013-04-09,0.0030448474497726252
2013-04-10,0.01183758255617029
2013-04-11,0.0037488910756700022
2013-04-12,-0.0024980784190784533
2013-04-15,-0.023274274668066752
2013-04-16,0.01347410746469535
2013-04-17,-0.014114315918710929
2013-04-18,-0.006294379981669707
2013-04-19,0.00821333319398665
2013-04-22,0.0044635465865692225
2013-04-23,0.010505842374031182
2013-04-24,0.000755335667779633
2013-04-25,0.004644083380381581
2013-04-26,-0.0016291682408198227
2013-04-29,0.005753968560902045
2013-04-30,0.002864245012962563
