Date,log return
2010-05-27,0.03819568123280437
2010-05-28,-0.013503042276648447
2010-06-01,-0.027360008076276365
2010-06-02,0.031151109788014608
2010-06-03,0.0124693157381226
2010-06-04,-0.04423734602870821
2010-06-07,-0.0245587480851559
2010-06-08,0.006510641726493294
2010-06-09,0.0037606544551529453
2010-06-10,0.03564512736329517
2010-06-11,0.009414292797594204
2010-06-14,0.0029859905418203603
2010-06-15,0.02493007735058539
2010-06-16,-0.001552181273274389
2010-06-17,-0.002332829456869412
2010-06-18,0.00019440001140402785
2010-06-21,-0.006246129309110504
2010-06-22,-0.022975969881347424
2010-06-23,0.00020044214649539427
2010-06-24,-0.019009643255547992
2010-06-25,0.011368330943263505
2010-06-28,-0.006886615357018844
2010-06-29,-0.040441139137631144
2010-06-30,-0.0072218346400845235
2010-07-01,-0.0014933028897843315
2010-07-02,-0.008145824671252466
2010-07-06,0.0
2010-07-07,0.03344218617199157
2010-07-08,0.009942232070190737
2010-07-09,0.008414642374386716
2010-07-12,-0.005122504482575341
2010-07-13,0.021340157838149576
2010-07-14,0.0006029996503440493
2010-07-15,-0.0008041440224584306
2010-07-16,-0.03167075246456896
2010-07-19,0.005176424000512991
2010-07-20,0.01740271222040235
2010-07-21,-0.012869692735402616
2010-07-22,0.025374617442433856
2010-07-23,0.014723694794409603
2010-07-26,0.014315327276044787
2010-07-27,-0.012539131646797763
2010-07-28,-0.010504707663683721
2010-07-29,-0.0033928716235593903
2010-07-30,0.005383277260259778
2010-08-02,0.021053433673781097
2010-08-03,-0.0062500362509756435
2010-08-04,0.013041567059314918
2010-08-05,-0.002323406065082967
2010-08-06,-0.0034950980364576445
2010-08-09,0.00852240037431562
2010-08-10,-0.012615449009615975
2010-08-11,-0.032959161509587886
2010-08-12,-0.0030325578564522893
2010-08-13,-0.004260957553793077
2010-08-16,0.0004069000532265221
2010-08-17,0.017927436788806705
2010-08-18,0.002990220728413373
2010-08-19,-0.014233021969829007
2010-08-20,0.0028224822782099146
2010-08-23,-0.009304190825941028
2010-08-24,-0.018665345333123806
2010-08-25,0.00433857417370298
2010-08-26,-0.00703344004353168
2010-08-27,0.020953651111587757
2010-08-30,-0.016810196003918865
2010-08-31,-0.0016555146918268981
2010-09-01,0.035398285411739394
2010-09-02,0.015864060414813252
2010-09-03,0.013483257766981449
2010-09-07,-0.011910798865088168
2010-09-08,0.00802141925590405
2010-09-09,0.0009736202351011691
2010-09-10,0.005435678353862716
2010-09-13,0.014988930688910607
2010-09-14,0.0
2010-09-15,0.00380749514162515
2010-09-16,-0.0005703282756477357
2010-09-17,0.0013299465216132234
2010-09-20,0.01787602962106627
2010-09-21,-0.005610759475297655
2010-09-22,-0.007152072360427919
2010-09-23,-0.003216342912028214
2010-09-24,0.02267068856929111
2010-09-27,-0.002596986363588627
2010-09-28,0.007402021101411638
2010-09-29,0.0001843838944801668
2010-09-30,-0.002768905479654471
2010-10-01,0.002768905479654471
2010-10-04,-0.01074881955951712
2010-10-05,0.023387345163704776
2010-10-06,-0.01134908073772456
2010-10-07,-0.0003683070319264736
2010-10-08,0.010260357030407175
2010-10-11,0.0010931881522817655
2010-10-12,0.0052662920597228435
2010-10-13,0.00883621154060732
2010-10-14,-0.00756902069426868
2010-10-15,0.0037916620826274894
2010-10-18,0.000900639003298398
2010-10-19,-0.019820627570071636
2010-10-20,0.012229737747226466
2010-10-21,0.0019935589934063636
2010-10-22,0.006856921170791175
2010-10-25,0.006988487203372529
2010-10-26,0.0017840853556068126
2010-10-27,0.004091656739624305
2010-10-28,-0.0017767939288897416
2010-10-29,0.006735087073974633
2010-11-01,-0.0001767524166518264
2010-11-02,0.01002035473950924
2010-11-03,0.0013984206779795727
2010-11-04,0.017659704943318477
2010-11-05,0.005818010340507662
2010-11-08,0.0018751051116705497
2010-11-09,-0.007006724507121476
2010-11-10,0.007857915085697442
2010-11-11,0.0018697359726917995
2010-11-12,-0.018858663707966627
2010-11-15,0.0017291711708864455
2010-11-16,-0.01584707495732207
2010-11-17,0.005252152610475402
2010-11-18,0.016108443648840787
2010-11-19,0.009235776700451837
2010-11-22,0.006955395500026107
2010-11-23,-0.01344582363542024
2010-11-24,0.021528083261030062
2010-11-26,-0.006392891033486059
2010-11-29,-0.001182162010072929
2010-11-30,-0.005252219608406605
2010-12-01,0.021011112232354634
2010-12-02,0.013218882171949886
2010-12-03,0.006870472464657773
2010-12-06,0.001140695348522236
2010-12-07,-0.001629830635971885
2010-12-08,-0.0017956319817242772
2010-12-09,0.002610948121074763
2010-12-10,0.008115562950631983
2010-12-13,-0.002751850250782617
2010-12-14,0.00016205014468173573
2010-12-15,-0.0027592018460271817
2010-12-16,0.009060324778666917
2010-12-17,0.004338992210221271
2010-12-20,0.0020824568819195477
2010-12-21,0.007810612250739091
2010-12-22,-0.000953067625189874
2010-12-23,-0.0020680424378243245
2010-12-27,-0.001089285406795426
2010-12-28,-0.002406878531838963
2010-12-29,0.004328014207541919
2010-12-30,0.0006395368927103462
2010-12-31,-0.00416468180325591
2011-01-03,0.011332174537816542
2011-01-04,-0.008767211742579661
2011-01-05,0.006224666717202787
2011-01-06,-0.0031871859981320583
2011-01-07,-0.0015976033986548899
2011-01-10,0.0028734326582355862
2011-01-11,0.005881286054711943
2011-01-12,0.007577978900510374
2011-01-13,0.0003144636699179415
2011-01-14,0.0062697111081568835
2011-01-18,0.006541172007828777
2011-01-19,-0.01722294583163464
2011-01-20,-0.009202115520007936
2011-01-21,-0.0015951089664358875
2011-01-24,0.008425490757657528
2011-01-25,-0.003329915910657455
2011-01-26,0.01325341575247041
2011-01-27,0.0035986289607290445
2011-01-28,-0.017805379790802434
2011-01-31,0.011381659725723914
2011-02-01,0.014202235618005155
2011-02-02,-0.001085414848209787
2011-02-03,0.0057238276518249975
2011-02-04,0.006610602271879706
2011-02-07,0.004891566233844458
2011-02-08,0.0036530320501242386
2011-02-09,-0.0038056244114370585
2011-02-10,0.008050509238190173
2011-02-11,0.008286475955768147
2011-02-14,0.00643090173791272
2011-02-15,-0.006280970791926244
2011-02-16,0.008514613536762639
2011-02-17,0.0020803360032743967
2011-02-18,-0.0008913233857867908
2011-02-22,-0.027258652206553435
2011-02-23,-0.009818956581547411
2011-02-24,0.002771220204445868
2011-02-25,0.0196398577717094
2011-02-28,0.0010550044409853854
2011-03-01,-0.019926178169879627
2011-03-02,0.008414148508274266
2011-03-03,0.019013710449466537
2011-03-04,-0.0037437115171377044
2011-03-07,-0.013139276157807522
2011-03-08,0.006062555535195635
2011-03-09,-0.004543467429217962
2011-03-10,-0.018692061766180323
2011-03-11,0.008929778976158431
2011-03-14,-0.0029165249207236954
2011-03-15,-0.008645936309099156
2011-03-16,-0.013582277688315436
2011-03-17,0.011098089515428455
2011-03-18,0.001553367117838711
2011-03-21,0.01860575419439403
2011-03-22,-0.005346256018052387
2011-03-23,0.0028298665293693404
2011-03-24,0.01305001844861664
2011-03-25,0.006461932103827728
2011-03-28,-0.0070650624500272485
2011-03-29,0.011399594188881146
2011-03-30,0.009056682389681825
2011-03-31,0.0008862900862558476
2011-04-01,0.004273308833493417
2011-04-04,0.0014691559558883682
2011-04-05,0.002931944654595675
2011-04-06,-0.004254163455944315
2011-04-07,-0.003387088204460653
2011-04-08,-0.004435291993833523
2011-04-11,-0.008182695741864698
2011-04-12,-0.010210390634213695
2011-04-13,0.007517716371547856
2011-04-14,-0.00044952936156406054
2011-04-15,0.008059617414207132
2011-04-18,-0.013468826384491983
2011-04-19,0.005409208970284851
2011-04-20,0.02002898896020433
2011-04-21,0.008628859421087931
2011-04-25,-0.00247891808860512
2011-04-26,0.006258170131255625
2011-04-27,0.0046313591589433045
2011-04-28,-0.0023132262644152135
2011-04-29,0.00490926723222973
2011-05-02,-0.005488129662033714
2011-05-03,-0.011653559796043211
2011-05-04,-0.009273509222672338
2011-05-05,-0.0019244025038567258
2011-05-06,0.007086922529385475
2011-05-09,0.00995480583548769
2011-05-10,0.01172992458633626
2011-05-11,-0.011584250157694598
2011-05-12,0.00551921713764969
2011-05-13,-0.008290344707807762
2011-05-16,-0.009391024353668342
2011-05-17,-0.00621135747806445
2011-05-18,0.01604013753496858
2011-05-19,0.0016048945031084116
2011-05-20,-0.005114362542586903
2011-05-23,-0.01594846052665222
2011-05-24,-0.001787915460730538
2011-05-25,0.009498284153932168
2011-05-26,0.009116472075223925
2011-05-27,0.005401248709725692
2011-05-31,0.007686354794138595
2011-06-01,-0.023533950540454818
2011-06-02,0.002216106649357563
2011-06-03,-0.012773376109917578
2011-06-06,-0.01688283321395012
2011-06-07,0.003338929507000543
2011-06-08,-0.010816088218508213
2011-06-09,0.007932875631264658
2011-06-10,-0.017010395843435333
2011-06-13,-0.007290960912419209
2011-06-14,0.01744002292301783
2011-06-15,-0.016195229145266943
2011-06-16,-0.005457328429451458
2011-06-17,0.000312686556426911
2011-06-20,0.006853440396086263
2011-06-21,0.023927559865462023
2011-06-22,-0.004557162336377374
2011-06-23,0.00410238110701755
2011-06-24,-0.011590646836950214
2011-06-27,0.007488265729932664
2011-06-28,0.01915187196399515
2011-06-29,0.006550404158081058
2011-06-30,0.009305260664631554
2011-07-01,0.013869797195284583
2011-07-05,0.003907176955308955
2011-07-06,0.0017312784632634859
2011-07-07,0.011610669254388029
2011-07-08,-0.008156309363851477
2011-07-11,-0.024433821891612695
2011-07-12,-0.00738903248460776
2011-07-13,0.00635785323114213
2011-07-14,-0.012756089860716635
2011-07-15,0.013197968492329792
2011-07-18,-0.01215368328949129
2011-07-19,0.02285073852996966
2011-07-20,-0.004821478268499213
2011-07-21,0.008167802215122144
2011-07-22,0.005505297256427788
2011-07-25,-0.007104123491001424
2011-07-26,-0.006422635166550172
2011-07-27,-0.02761451408830151
2011-07-28,-0.0060397640333027525
2011-07-29,-0.0015154551040028608
2011-08-01,-0.006390629170468287
2011-08-02,-0.03337011710562088
2011-08-03,0.007233807992140129
2011-08-04,-0.06706956811586817
2011-08-05,-0.01298609608395207
2011-08-08,-0.08240804518481903
2011-08-09,0.057312125025021476
2011-08-10,-0.034712138009370896
2011-08-11,0.051113108669224694
2011-08-12,0.011407052862890232
2011-08-15,0.025076833573563384
2011-08-16,-0.017487714507014473
2011-08-17,-0.006742986487410008
2011-08-18,-0.0590507008837764
2011-08-19,-0.020301385510464343
2011-08-22,-0.0009160428074754812
2011-08-23,0.04427644769598915
2011-08-24,0.011853002111629873
2011-08-25,-0.021544021109858758
2011-08-26,0.02759045016438444
2011-08-29,0.03636137136240336
2011-08-30,0.009257903724418703
2011-08-31,0.004597008185955431
2011-09-01,-0.014685528465139264
2011-09-02,-0.028835980040982534
2011-09-06,-0.003942677869885003
2011-09-07,0.035268910539930864
2011-09-08,-0.012849498096089818
2011-09-09,-0.029659759213216397
2011-09-12,0.005004907408473258
2011-09-13,0.015204807256780306
2011-09-14,0.01947674540618216
2011-09-15,0.010256406318251088
2011-09-16,0.0014802793038839468
2011-09-19,-0.008748053548002233
2011-09-20,-0.01200830277092102
2011-09-21,-0.028247643879129924
2011-09-22,-0.04248453991564416
2011-09-23,0.006283282345889152
2011-09-26,0.022647725444222555
2011-09-27,0.01699942410360089
2011-09-28,-0.030916643488259954
2011-09-29,-0.006406816040493979
2011-09-30,-0.030085637419393407
2011-10-03,-0.04535542014848337
2011-10-04,0.03276493701335115
2011-10-05,0.026658340452597518
2011-10-06,0.025966310355332922
2011-10-07,-0.014960308869837124
2011-10-10,0.03352482285439473
2011-10-11,0.004328698927387187
2011-10-12,0.009970599678339909
2011-10-13,0.004607944511116457
2011-10-14,0.02056031343251874
2011-10-17,-0.02345891139569023
2011-10-18,0.021287980608835078
2011-10-19,-0.015838233822162984
2011-10-20,0.003898373658225651
2011-10-21,0.022747290210008764
2011-10-24,0.027564330877952514
2011-10-25,-0.02640730569170291
2011-10-26,0.008061116865015983
2011-10-27,0.03920183013992862
2011-10-28,0.003774203377284735
2011-10-31,-0.027368328790245755
2011-11-01,-0.030963363612325878
2011-11-02,0.018137434267837094
2011-11-03,0.02165901423525174
2011-11-04,0.0012785440888665178
2011-11-07,-0.0023984131718979285
2011-11-08,0.00797201321788421
2011-11-09,-0.04415590924266155
2011-11-10,0.004306132301338472
2011-11-11,0.02238831567553934
2011-11-14,-0.00876472713129317
2011-11-15,0.009410945554474637
2011-11-16,-0.016117524786024795
2011-11-17,-0.026105123683133336
2011-11-18,-0.0020234965666023896
2011-11-21,-0.014795163213989326
2011-11-22,-0.004119984012037392
2011-11-23,-0.02543685360588066
2011-11-25,-0.0044213844794702695
2011-11-28,0.035176849279214384
2011-11-29,-0.0003422618674724376
2011-11-30,0.043379448694707
2011-12-01,0.0009830362444178675
2011-12-02,0.0011455954960775117
2011-12-05,0.010737054984239158
2011-12-06,-0.003891008416707642
2011-12-07,-0.00668253147678044
2011-12-08,-0.023662894135371815
2011-12-09,0.019566353793469382
2011-12-12,-0.01588935543437575
2011-12-13,-0.01903191800981574
2011-12-14,-0.020095327173427435
2011-12-15,0.0031180552040028786
2011-12-16,0.009124524436493253
2011-12-19,-0.013110319871740828
2011-12-20,0.03212300750643138
2011-12-21,-0.003874923941983077
2011-12-22,0.012080555890943145
2011-12-23,0.007083536761777864
2011-12-27,0.002825931112119484
2011-12-28,-0.016570663927114815
2011-12-29,0.009908406130936243
2011-12-30,-0.005025905217021176
2012-01-03,0.01351246955290808
2012-01-04,0.0008281627534110214
2012-01-05,0.008408279756141113
2012-01-06,-0.00032823787730862364
2012-01-09,0.004587893155680867
2012-01-10,0.012832121493277171
2012-01-11,-0.0008072862566432804
2012-01-12,0.006440266270343109
2012-01-13,-0.006763403827826586
2012-01-17,0.004835663539383361
2012-01-18,0.01642641230554709
2012-01-19,0.008191686832963008
2012-01-20,-0.00566408919912309
2012-01-23,0.004093858980928289
2012-01-24,0.004077232964720956
2012-01-25,0.01676016147999526
2012-01-26,-0.010053460093780942
2012-01-27,0.004498048865341886
2012-01-30,-0.004964473530590929
2012-01-31,0.0010880130304755653
2012-02-01,0.013578285877875906
2012-02-02,0.002449121504687568
2012-02-03,0.015624295105440389
2012-02-06,0.002705408199392245
2012-02-07,0.001799652054534917
2012-02-08,0.003290864681823713
2012-02-09,0.0047678530336687786
2012-02-10,-0.00955818709070222
2012-02-13,0.008219434653430113
2012-02-14,0.0029724478343498006
2012-02-15,-0.004312886013621231
2012-02-16,0.011852235442669112
2012-02-17,-0.00029473444935756987
2012-02-21,-0.0038376056322153573
2012-02-22,-0.0019244479787179358
2012-02-23,0.008704100745289267
2012-02-24,0.0014677763984645154
2012-02-27,0.001465518151379186
2012-02-28,-0.001905843984287614
2012-02-29,-0.0073633271414825785
2012-03-01,0.011025002273009399
2012-03-02,-0.006159074988697277
2012-03-05,-0.008568503348526768
2012-03-06,-0.019022416277205245
2012-03-07,0.010080484791679112
2012-03-08,0.01308773208090841
2012-03-09,0.005598696932310077
2012-03-12,-0.004417385381390915
2012-03-13,0.01755433611059587
2012-03-14,-0.006255000381552023
2012-03-15,0.007269709420528514
2012-03-16,0.0017368914651809675
2012-03-19,0.0034645179282453142
2012-03-20,-0.007667159806468149
2012-03-21,0.0036239729047364833
2012-03-22,-0.009480290943889358
2012-03-23,0.003936752460269588
2012-03-26,0.014734156292544043
2012-03-27,-0.0045994275920406835
2012-03-28,-0.010717058707966132
2012-03-29,0.00043675650366115093
2012-03-30,0.0030516176006036844
2012-04-02,0.009387208640099232
2012-04-03,-0.00014358464923525105
2012-04-04,-0.015064044775466634
2012-04-05,0.0005834608151857879
2012-04-09,-0.013657642495277678
2012-04-10,-0.022580301969146177
2012-04-11,0.010680911438486262
2012-04-12,0.01676725297686854
2012-04-13,-0.01020508908756046
2012-04-16,-0.005066893564727337
2012-04-17,0.017623468219729155
2012-04-18,-0.0022042903363557187
2012-04-19,-0.003094688367452747
2012-04-20,-0.0020681811351135337
2012-04-23,-0.00980836871912416
2012-04-24,-0.006592833018809863
2012-04-25,0.019649410547339485
2012-04-26,0.009973784695958443
2012-04-27,0.005385222659983313
2012-04-30,-0.004801761844797525
2012-05-01,0.005817489795454378
2012-05-02,0.00202792789682249
2012-05-03,-0.015458886517095927
2012-05-04,-0.01944091726452335
2012-05-07,0.00044915678440471396
2012-05-08,-0.0073667091294717935
2012-05-09,-0.004234053696577256
2012-05-10,0.0010600412067471865
2012-05-11,0.0015130020942217826
2012-05-14,-0.013696863267705695
2012-05-15,-0.00522373067228088
2012-05-16,-0.005405776826250985
2012-05-17,-0.027954005934589077
2012-05-18,-0.012338982949165356
2012-05-21,0.027826021818627034
2012-05-22,0.0032875595829713333
2012-05-23,0.007164198865717175
2012-05-24,-0.002641812702523616
2012-05-25,-0.00015534499676927993
2012-05-29,0.01298690394371782
2012-05-30,-0.019701103248223717
2012-05-31,-0.006759370616741478
2012-06-01,-0.03548029141247788
2012-06-04,-0.0013080813048258477
2012-06-05,0.013329111780937986
2012-06-06,0.023143689487083563
2012-06-07,-0.005378964240764894
2012-06-08,0.008057577659443815
2012-06-11,-0.019865554768899507
2012-06-12,0.012917794692199891
2012-06-13,-0.015489353933491046
2012-06-14,0.008014124422015101
2012-06-15,0.014108179516671093
2012-06-18,0.010335262694892045
2012-06-19,0.012078257585989682
2012-06-20,-0.003546438867365609
2012-06-21,-0.03042420196431639
2012-06-22,0.007772424381156107
2012-06-25,-0.018498530049959605
2012-06-26,0.006417361890046713
2012-06-27,0.00446789948888604
2012-06-28,-0.006709240268425454
2012-06-29,0.031242688228831916
2012-07-02,0.002327539361672848
2012-07-03,0.012169850376420044
2012-07-05,0.0019889971808124685
2012-07-06,-0.016952597512236878
2012-07-09,-0.006862109902525226
2012-07-10,-0.013074174016896478
2012-07-11,-0.004768044322067233
2012-07-12,-0.0020731238015860853
2012-07-13,0.014265687304110486
2012-07-16,-0.004732691384750076
2012-07-17,0.007718374781298998
2012-07-18,0.009681541470880184
2012-07-19,0.007123103895468219
2012-07-20,-0.015393424530427247
2012-07-23,-0.012931879020060322
2012-07-24,-0.0161615628727807
2012-07-25,0.0025777063092746744
2012-07-26,0.019913091665764604
2012-07-27,0.02184176015979311
2012-07-30,-0.005105788235454156
2012-07-31,-0.00888057740256798
2012-08-01,-0.006751891846510816
2012-08-02,-0.007750164022646722
2012-08-03,0.023382633271725517
2012-08-06,0.005260096523890034
2012-08-07,0.015615732856531395
2012-08-08,-0.00030396849620029087
2012-08-09,0.0010631292075347076
2012-08-10,-0.00015173849757221802
2012-08-13,-0.0028887181121870498
2012-08-14,-0.0003044879438176551
2012-08-15,0.00607328744647706
2012-08-16,0.010840490359650623
2012-08-17,0.0038857394239446563
2012-08-20,-0.006434738423216402
2012-08-21,-0.0003005339402326612
2012-08-22,-0.0001501205321750021
2012-08-23,-0.0066303973455621446
2012-08-24,0.0028686402995701243
2012-08-27,-0.0006035076834587372
2012-08-28,0.0013569479746635693
2012-08-29,0.002256967890183148
2012-08-30,-0.009665941158466751
2012-08-31,0.006052025293620034
2012-09-04,0.002260217647751972
2012-09-05,-0.0021091884843409403
2012-09-06,0.02192970611284295
2012-09-07,0.007350775841794999
2012-09-10,-0.005729070341657483
2012-09-11,0.0017664251073545856
2012-09-12,0.0049873637776185475
2012-09-13,0.011059566796631337
2012-09-14,0.01108175186731053
2012-09-17,-0.007470413847824098
2012-09-18,-0.005784453839241976
2012-09-19,0.0040526554082971344
2012-09-20,-0.00550420925520978
2012-09-21,0.000581013819188847
2012-09-24,-0.0071381235825427325
2012-09-25,-0.013837847226644051
2012-09-26,-0.00848582122246544
2012-09-27,0.013955307324923893
2012-09-28,-0.0011800785469429087
2012-10-01,-0.0007384303674307091
2012-10-02,0.0019185089143736178
2012-10-03,0.001620395141283204
2012-10-04,0.007770859816145226
2012-10-05,-0.0011692705235217815
2012-10-08,-0.002049109841503416
2012-10-09,-0.014611623765395265
2012-10-10,-0.007161988529666097
2012-10-11,0.005972027822321202
2012-10-12,-0.0046252800287263085
2012-10-15,0.006558267140399643
2012-10-16,0.01137479794307339
2012-10-17,0.0017612399778981214
2012-10-18,-0.00190807468763321
2012-10-19,-0.01703910612153514
2012-10-22,-0.003142900476180266
2012-10-23,-0.008732464288792485
2012-10-24,-0.003939079030947923
2012-10-25,0.0021230057050427575
2012-10-26,0.0006058770925552182
2012-10-31,0.0007565067490213906
2012-11-01,0.01992145892905217
2012-11-02,-0.012235275724820305
2012-11-05,0.006434738423216402
2012-11-06,0.0072824043139760875
2012-11-07,-0.018683672900819737
2012-11-08,-0.014743161350025957
2012-11-09,0.0022941417205419867
2012-11-12,-0.0010698264009851854
2012-11-13,0.0
2012-11-14,-0.01556649575282254
2012-11-15,-0.0010877830131352795
2012-11-16,0.006200691045744833
2012-11-19,0.02004186102812877
2012-11-20,0.0009083824955302688
2012-11-21,0.0034744588675614807
2012-11-23,0.01124703422391704
2012-11-26,-0.0025383433238221897
2012-11-27,-0.0040442667859927894
2012-11-28,0.007328209661151774
2012-11-29,0.004756903472655338
2012-11-30,0.0004449748746511162
2012-12-03,-0.006842205706277582
2012-12-04,0.0013421573574357026
2012-12-05,0.00029817000153542494
2012-12-06,0.005053570229190285
2012-12-07,0.0022211419056317183
2012-12-10,0.003396652314942905
2012-12-11,0.007490573757576335
2012-12-12,0.0017543321799289302
2012-12-13,-0.006300572954390127
2012-12-14,-0.0019124941010941754
2012-12-17,0.009964661833604893
2012-12-18,0.013613285184945312
2012-12-19,-0.002880806425013205
2012-12-20,0.005323358877602047
2012-12-21,-0.00879155297123635
2012-12-24,-0.0022617871725714167
2012-12-26,-0.007477292707013916
2012-12-27,0.0011768309893831486
2012-12-28,-0.009452209320982341
2012-12-31,0.01750424879318846
2013-01-02,0.02405937328140162
2013-01-03,0.001137969279501938
2013-01-04,0.007366543518516622
2013-01-07,-0.0026850994841947085
2013-01-08,-0.0014163968749052458
2013-01-09,0.004383948939652882
2013-01-10,0.001973535557485029
2013-01-11,0.0009853528959320457
2013-01-14,0.0001404583494180045
2013-01-15,0.0047710689034650144
2013-01-16,-0.0022423744778281574
2013-01-17,0.007687507265925042
2013-01-18,0.002364240581764321
2013-01-22,0.00402028901768503
2013-01-23,0.0002766644685134878
2013-01-24,0.007990324081328382
2013-01-25,0.011459933958565927
2013-01-28,-0.004214009540667085
2013-01-29,-0.0006814112352673263
2013-01-30,-0.004645468371808015
2013-01-31,0.0013686976422775388
2013-02-01,0.008985500710907424
2013-02-04,-0.010902230791011824
2013-02-05,0.009274725136555695
2013-02-06,0.0054152209853093325
2013-02-07,-0.003787715330853203
2013-02-08,0.006215447233128835
2013-02-11,-0.0018875770832105232
2013-02-12,0.0006746086838429477
2013-02-13,0.0013475463752739003
2013-02-14,0.0032271922550961563
2013-02-15,-0.00040291871073705465
2013-02-19,0.005090535324798751
2013-02-20,-0.016843163440188214
2013-02-21,-0.011480295488208725
2013-02-22,0.012566756738434215
2013-02-25,-0.01821841337905461
2013-02-26,0.006613354029510354
2013-02-27,0.01688464279216717
2013-02-28,-0.0006750086334070815
2013-03-01,0.002563940004703724
2013-03-04,0.004705893661756555
2013-03-05,0.009877179515000556
2013-03-06,0.001990445369566274
2013-03-07,0.0038365801698656554
2013-03-08,0.008153610320622562
2013-03-11,0.0005237406749412088
2013-03-12,-0.0034092414929531856
2013-03-13,0.004978941674976589
2013-03-14,0.00612413821616542
2013-03-15,-0.005862686383252935
2013-03-18,-0.004452711627180861
2013-03-19,-0.003813481919145545
2013-03-20,0.010395453156010426
2013-03-21,-0.009433877101777455
2013-03-22,0.0034168998695172093
2013-03-25,-0.003943720673040829
2013-03-26,0.00787185464855078
2013-03-27,0.0014366117448050275
2013-03-28,0.005206235151661076
2013-04-01,-0.01162089479840489
2013-04-02,-0.002103877433548007
2013-04-03,-0.016053446552436235
2013-04-04,0.0032048580270265248
2013-04-05,-0.0021352872509305953
2013-04-08,0.009573110682354447
2013-04-09,0.0007935864417207839
2013-04-10,0.01483068765144413
2013-04-11,0.00532719989037389
2013-04-12,-0.004025247595570214
2013-04-15,-0.033605426781283754
2013-04-16,0.019718303115008773
2013-04-17,-0.015689739683704573
2013-04-18,-0.00739831188337714
2013-04-19,0.015007846535763036
2013-04-22,0.0035847507689616975
2013-04-23,0.01486373801091645
2013-04-24,0.00013053491790326888
2013-04-25,0.007672845118338323
2013-04-26,-0.00467496539663248
2013-04-29,0.006098807488961633
2013-04-30,0.0036159434381621836
2013-05-01,-0.010235294175132026
2013-05-02,0.008945446462226059
2013-05-03,0.010782882186719966
2013-05-06,0.003950477947752162
2013-05-07,0.006212456508458253
