Date,log return
2010-05-14,-0.018058245869403855
2010-05-17,-0.00014808550540923449
2010-05-18,-0.014025842114769205
2010-05-19,-0.007390243300093857
2010-05-20,-0.03983852528967713
2010-05-21,0.015009794322270231
2010-05-24,-0.012963986300944086
2010-05-25,0.0006287187441493813
2010-05-26,-0.004566766374932918
2010-05-27,0.03489537761474981
2010-05-28,-0.011034618620899828
2010-06-01,-0.020079997944856487
2010-06-02,0.025919008801398746
2010-06-03,0.004890758705186293
2010-06-04,-0.03664474395831796
2010-06-07,-0.015780342721818386
2010-06-08,0.008797740314204106
2010-06-09,-0.0038296266623563113
2010-06-10,0.02961309319244787
2010-06-11,0.005417329040257712
2010-06-14,0.0
2010-06-15,0.02334371509689337
2010-06-16,-0.0006032481504174569
2010-06-17,0.0004528337402600613
2010-06-18,0.0010549161112978211
2010-06-21,-0.004681429658894842
2010-06-22,-0.017715792847578626
2010-06-23,-0.0020050855434927684
2010-06-24,-0.017286173457978116
2010-06-25,0.005170491669096222
2010-06-28,-0.003287304939931346
2010-06-29,-0.03250777306606567
2010-06-30,-0.010747358460544643
2010-07-01,-0.004101350157507788
2010-07-02,-0.004636529948537582
2010-07-06,0.002486613581539121
2010-07-07,0.03225562485530897
2010-07-08,0.0098897443167143
2010-07-09,0.00790514996137226
2010-07-12,-0.0003147399367211534
2010-07-13,0.01671514907513405
2010-07-14,-0.00015476231696442966
2010-07-15,-0.0010853713362273254
2010-07-16,-0.02863616152529591
2010-07-19,0.006364043764626182
2010-07-20,0.011041141643940655
2010-07-21,-0.012628259862105473
2010-07-22,0.022772685331562847
2010-07-23,0.010657410835243297
2010-07-26,0.011456619769498744
2010-07-27,-0.0012157516440236549
2010-07-28,-0.008398932136501003
2010-07-29,-0.0038409624406741116
2010-07-30,-0.00030806932184823665
2010-08-02,0.021630423097835028
2010-08-03,-0.004530797239761242
2010-08-04,0.006488138753917738
2010-08-05,-0.0013544931791056314
2010-08-06,-0.0048311269101875
2010-08-09,0.0072379660411403535
2010-08-10,-0.007994693796417707
2010-08-11,-0.02904087997330329
2010-08-12,-0.006255910270848375
2010-08-13,-0.004245047390932122
2010-08-16,0.0006299475561428736
2010-08-17,0.013450380415759078
2010-08-18,0.0021725255895912454
2010-08-19,-0.017514174629326362
2010-08-20,-0.003476592005435819
2010-08-23,-0.005078507493387896
2010-08-24,-0.014584856708439009
2010-08-25,0.004671044517691403
2010-08-26,-0.007257435231545983
2010-08-27,0.017966520203933634
2010-08-30,-0.015864558102018478
2010-08-31,0.0003231260034159966
2010-09-01,0.029905082174006115
2010-09-02,0.010135199785994864
2010-09-03,0.01309983583327412
2010-09-07,-0.011549938677604565
2010-09-08,0.005714654641815642
2010-09-09,0.00414979273828564
2010-09-10,0.005048497934143192
2010-09-13,0.012737144515976517
2010-09-14,-0.001055308663361565
2010-09-15,0.0040644227645332265
2010-09-16,-0.0010521877426619142
2010-09-17,0.0013521832835712289
2010-09-20,0.015941004436910156
2010-09-21,-0.0025161012837457974
2010-09-22,-0.005348036976375425
2010-09-23,-0.008791514843552228
2010-09-24,0.021207532925442862
2010-09-27,-0.0037014244323891887
2010-09-28,0.005030566946087944
2010-09-29,-0.0016246486075885969
2010-09-30,-0.0029607165462817164
2010-10-01,0.004732830544296185
2010-10-04,-0.008446231289911843
2010-10-05,0.02076501330767222
2010-10-06,-0.001312714913967561
2010-10-07,-0.000876073919054754
2010-10-08,0.006261346934393508
2010-10-11,0.001015709904605977
2010-10-12,0.003618798802798473
2010-10-13,0.00777216000608405
2010-10-14,-0.003159210801020329
2010-10-15,0.0011499976474933504
2010-10-18,0.0065865303562233635
2010-10-19,-0.01625825342546694
2010-10-20,0.010533378728102782
2010-10-21,0.0010039687864731306
2010-10-22,0.003292622824497826
2010-10-25,0.0031391326226977156
2010-10-26,0.00014260342433036755
2010-10-27,-0.0024247065067886098
2010-10-28,0.0002858542220245397
2010-10-29,0.0014264097011027488
2010-11-01,-0.0007130153980750009
2010-11-02,0.009229619031034808
2010-11-03,0.0036681557437656664
2010-11-04,0.019247699491033998
2010-11-05,0.003860200547806336
2010-11-08,-0.0009637206125381326
2010-11-09,-0.008020835597017495
2010-11-10,0.005400593568950285
2010-11-11,-0.003458423314192771
2010-11-12,-0.014095378920272239
2010-11-15,0.00028055617221323104
2010-11-16,-0.016147714635835975
2010-11-17,0.0011417430834237408
2010-11-18,0.014725415380199003
2010-11-19,0.003367080432616021
2010-11-22,0.0004200352928656059
2010-11-23,-0.01410026796857089
2010-11-24,0.015639350643831484
2010-11-26,-0.008705472123419433
2010-11-29,0.0002820667588983028
2010-11-30,-0.00735799008385829
2010-12-01,0.02233056117330179
2010-12-02,0.012148205352777275
2010-12-03,0.0038347631801904924
2010-12-06,-0.00013683336226311127
2010-12-07,0.0006832962190763681
2010-12-08,0.002728277643056387
2010-12-09,0.003671533706798513
2010-12-10,0.006494595872411857
2010-12-13,-0.00013477634879066613
2010-12-14,0.00040439720058760287
2010-12-15,-0.004323559024734358
2010-12-16,0.006209774992168349
2010-12-17,0.0021504968672676483
2010-12-20,0.002012673572717283
2010-12-21,0.006811067797388937
2010-12-22,0.003391074146696482
2010-12-23,-0.001734332941595973
2010-12-27,0.0006678775202653142
2010-12-28,0.0005328643472388706
2010-12-29,0.0018650968618540986
2010-12-30,-0.0013315057877623104
2010-12-31,-0.0010664554213306587
2011-01-03,0.010880747681898839
2011-01-04,-0.002907677870797265
2011-01-05,0.0055438564083143405
2011-01-06,-0.0017128551579634888
2011-01-07,-0.0017156744900246323
2011-01-10,-0.0006601393440055503
2011-01-11,0.0036937937475629568
2011-01-12,0.009175457631410033
2011-01-13,-0.0014364485649185355
2011-01-14,0.006771819695100767
2011-01-18,0.0029806364432705124
2011-01-19,-0.012631543451468552
2011-01-20,-0.0026240915881929894
2011-01-21,0.0009194383479771417
2011-01-24,0.006541867262626511
2011-01-25,0.00013036226813145646
2011-01-26,0.005980288879553264
2011-01-27,0.0027179970484834115
2011-01-28,-0.018789354307980233
2011-01-31,0.008133211954703512
2011-02-01,0.016456744315018312
2011-02-02,-0.002316277599288874
2011-02-03,0.0029584003302076667
2011-02-04,0.0025654049168162274
2011-02-07,0.00676663945638456
2011-02-08,0.0044438204632371026
2011-02-09,-0.0027909664419558666
2011-02-10,0.0011426079759848662
2011-02-11,0.006702345743537563
2011-02-14,0.0032719370257794367
2011-02-15,-0.003523554874302448
2011-02-16,0.006534076719543869
2011-02-17,0.003625737154528963
2011-02-18,0.0013719574261772394
2011-02-22,-0.021414348115061266
2011-02-23,-0.007668705592778657
2011-02-24,0.00012826945482480312
2011-02-25,0.011860453019454376
2011-02-28,0.006066602162463575
2011-03-01,-0.017157566181631445
2011-03-02,0.002432852374106176
2011-03-03,0.017618616025464995
2011-03-04,-0.00706077406900274
2011-03-07,-0.008386225599330999
2011-03-08,0.008765564342600562
2011-03-09,-0.0017723163330387592
2011-03-10,-0.01944766954949717
2011-03-11,0.0068240246125910176
2011-03-14,-0.005920458678063234
2011-03-15,-0.010902161426739276
2011-03-16,-0.01724264509890716
2011-03-17,0.010565157968284389
2011-03-18,0.005371825520387397
2011-03-21,0.015815589212637704
2011-03-22,-0.003607766175663052
2011-03-23,0.0028363728917017994
2011-03-24,0.00941269647415588
2011-03-25,0.003704976507083124
2011-03-28,-0.002425695150377827
2011-03-29,0.007132766583978878
2011-03-30,0.007082562901343792
2011-03-31,-0.001135225103110038
2011-04-01,0.005536039120484837
2011-04-04,0.0012542239704993463
2011-04-05,0.0008765404093020734
2011-04-06,0.0021264592375764835
2011-04-07,-0.0025020354225890884
2011-04-08,-0.004393632681591875
2011-04-11,-0.004159927998177437
2011-04-12,-0.007990449255641074
2011-04-13,0.0006367019534350149
2011-04-14,0.0002542374214069554
2011-04-15,0.005076359138640463
2011-04-18,-0.011842178753875388
2011-04-19,0.005747591693437748
2011-04-20,0.014162987172746
2011-04-21,0.005384773364124129
2011-04-25,-0.0011242504781776574
2011-04-26,0.008589906524583135
2011-04-27,0.0067948229369392266
2011-04-28,0.0027049461938410957
2011-04-29,0.0034321493277831294
2011-05-02,-0.0030636322062651544
2011-05-03,-0.005539103476261076
2011-05-04,-0.007308583601950858
2011-05-05,-0.007863681499285846
2011-05-06,0.004126618964806816
2011-05-09,0.005600033923285785
2011-05-10,0.008895744938432593
2011-05-11,-0.010883418280132062
2011-05-12,0.005085412630966957
2011-05-13,-0.008822294814088139
2011-05-16,-0.007014255547773907
2011-05-17,-0.0013836809473399825
2011-05-18,0.010143495645936973
2011-05-19,0.001991323032298098
2011-05-20,-0.006987464945795274
2011-05-23,-0.012601229266615555
2011-05-24,-0.0012687403264655117
2011-05-25,0.004307596019072157
2011-05-26,0.005672961064375315
2011-05-27,0.004515288215691804
2011-05-31,0.010828349612958199
2011-06-01,-0.023548077331063233
2011-06-02,-0.0011414889850147603
2011-06-03,-0.010459127882342933
2011-06-06,-0.011996565029175343
2011-06-07,-0.0002592164476080683
2011-06-08,-0.004944834284954958
2011-06-09,0.007148867949061
2011-06-10,-0.014480650182807864
2011-06-13,-0.00013133851409730113
2011-06-14,0.013445733572745588
2011-06-15,-0.016868566171364563
2011-06-16,0.0010543293948082066
2011-06-17,0.003025275057165544
2011-06-20,0.004978403559747768
2011-06-21,0.014659421785948368
2011-06-22,-0.005552941435698955
2011-06-23,-0.0022039670534459432
2011-06-24,-0.01056832567670618
2011-06-27,0.008359490421156579
2011-06-28,0.013693478571329187
2011-06-29,0.007796142948264695
2011-06-30,0.009376504302107236
2011-07-01,0.014523881445009934
2011-07-05,3.7429088014739875e-05
2011-07-06,0.0016211378837072132
2011-07-07,0.01090610539456538
2011-07-08,-0.006802502198432592
2011-07-11,-0.01954921217626282
2011-07-12,-0.003930854775003212
2011-07-13,0.0035509475454436057
2011-07-14,-0.008007892399620964
2011-07-15,0.006107213596665773
2011-07-18,-0.010070697358349534
2011-07-19,0.017652284996253265
2011-07-20,-0.0010075983039623537
2011-07-21,0.012521982581194635
2011-07-22,0.001243988432396037
2011-07-25,-0.006859354147879415
2011-07-26,-0.004012681902266557
2011-07-27,-0.022489841450904713
2011-07-28,-0.002701789569225177
2011-07-29,-0.008280713289823716
2011-08-01,-0.0020810831224240545
2011-08-02,-0.02651680863810313
2011-08-03,0.005200367502244063
2011-08-04,-0.052000511942146055
2011-08-05,-0.003930692543022474
2011-08-08,-0.0709537088701504
2011-08-09,0.047329785781186295
2011-08-10,-0.04326135751884319
2011-08-11,0.04484438123701828
2011-08-12,0.007590925248095459
2011-08-15,0.02243505297848447
2011-08-16,-0.010519774028117546
2011-08-17,-0.0002821265622880986
2011-08-18,-0.04633178218866707
2011-08-19,-0.017586312192154452
2011-08-22,0.00030066117329408115
2011-08-23,0.034131802788557764
2011-08-24,0.013562566934347764
2011-08-25,-0.01588914086684934
2011-08-26,0.015602533235165694
2011-08-29,0.03146645974875195
2011-08-30,0.0026358074200283355
2011-08-31,0.0038716980801041245
2011-09-01,-0.012498320610013103
2011-09-02,-0.026335831865258896
2011-09-06,-0.006766258350440424
2011-09-07,0.029602090473696663
2011-09-08,-0.011707388358614956
2011-09-09,-0.027182432938611
2011-09-12,0.006829114153788396
2011-09-13,0.009941832246297189
2011-09-14,0.01409351059454167
2011-09-15,0.017238433646674878
2011-09-16,0.004851562920450192
2011-09-19,-0.010704337937628594
2011-09-20,-0.0032201187038047863
2011-09-21,-0.03176680012984967
2011-09-22,-0.03221091180103475
2011-09-23,0.006062470369496253
2011-09-26,0.02286744094790638
2011-09-27,0.012609615317917822
2011-09-28,-0.02331437114048107
2011-09-29,0.007051445693192271
2011-09-30,-0.02340166957931089
2011-10-03,-0.03507521014672399
2011-10-04,0.02452997030569204
2011-10-05,0.020535852847537228
2011-10-06,0.018813185100248653
2011-10-07,-0.008921956230868666
2011-10-10,0.0340828866428069
2011-10-11,0.00014190414051551414
2011-10-12,0.010591275636596897
2011-10-13,-0.001968513714884601
2011-10-14,0.01799327718850563
2011-10-17,-0.021235818519103944
2011-10-18,0.02137396075683462
2011-10-19,-0.01419835345251741
2011-10-20,0.0044764286895926375
2011-10-21,0.0186661625313711
2011-10-24,0.016035083194266164
2011-10-25,-0.020703334371368065
2011-10-26,0.011630239958204669
2011-10-27,0.035152098780657504
2011-10-28,0.00026283158364126535
2011-10-31,-0.026341835951135373
2011-11-01,-0.028301780166137824
2011-11-02,0.017458561366575864
2011-11-03,0.018497632600534608
2011-11-04,-0.004962080287000958
2011-11-07,0.004426892212594957
2011-11-08,0.012900174334496306
2011-11-09,-0.03921044067832824
2011-11-10,0.00848412816286892
2011-11-11,0.01969830599970912
2011-11-14,-0.01007031762307431
2011-11-15,0.006456706615415975
2011-11-16,-0.016357219622307184
2011-11-17,-0.016213908406558453
2011-11-18,-0.001247176206063294
2011-11-21,-0.01890143003382505
2011-11-22,-0.003823802255072728
2011-11-23,-0.023979681648009787
2011-11-25,-0.0029105228855490495
2011-11-28,0.030289752321623453
2011-11-29,0.0022597566003108582
2011-11-30,0.04199512226541646
2011-12-01,-0.0012181968559428213
2011-12-02,0.001083094709577459
2011-12-05,0.010497826514566988
2011-12-06,0.0002678286907453753
2011-12-07,0.0016050791435171519
2011-12-08,-0.02202348735639248
2011-12-09,0.01746966041689557
2011-12-12,-0.015013696730148851
2011-12-13,-0.01054859207414971
2011-12-14,-0.011496718698316144
2011-12-15,0.004309386637387114
2011-12-16,0.002908749810981881
2011-12-19,-0.011546596571873735
2011-12-20,0.029639292591197908
2011-12-21,0.0023062989420115088
2011-12-22,0.009023359844622547
2011-12-23,0.008340187857859505
2011-12-27,0.0006695618559451333
2011-12-28,-0.012663426213302742
2011-12-29,0.01011656539733341
2011-12-30,-0.004438767135725996
2012-01-03,0.014188549570663511
2012-01-04,0.0005316511836737092
2012-01-05,0.0042414916112019085
2012-01-06,-0.0021182097672376443
2012-01-09,0.0021182097672376443
2012-01-10,0.009610000046022193
2012-01-11,0.0013091146743295923
2012-01-12,0.0032656707917269046
2012-01-13,-0.004837181174733196
2012-01-17,0.002487078306724122
2012-01-18,0.011825173251601484
2012-01-19,0.005282557974931379
2012-01-20,0.000513687043802058
2012-01-23,0.00025697291783011167
2012-01-24,0.00012823341438306102
2012-01-25,0.009074009469188127
2012-01-26,-0.005229786847722018
2012-01-27,0.0006392576298619446
2012-01-30,-0.0035848524674522153
2012-01-31,-0.00025680895477542265
2012-02-01,0.010339273577573138
2012-02-02,0.0025361006410138387
2012-02-03,0.014711030719865015
2012-02-06,-0.0009992747534584012
2012-02-07,0.0024959015938010864
2012-02-08,0.0018677117685363953
2012-02-09,0.0021125425734114245
2012-02-10,-0.008351737114963953
2012-02-13,0.007358019684462036
2012-02-14,-0.0012433884078122404
2012-02-15,-0.005363932134949678
2012-02-16,0.012553576441121983
2012-02-17,0.001974463909762747
2012-02-21,-0.00012344227442540046
2012-02-22,-0.0035817679080132336
2012-02-23,0.005306646060545539
2012-02-24,0.0014756226885062063
2012-02-27,0.0014737484600217954
2012-02-28,0.002206463045383522
2012-02-29,-0.005894928280175016
2012-03-01,0.0065069550430978396
2012-03-02,-0.004292238268328141
2012-03-05,-0.003940240614675794
2012-03-06,-0.0165457246623264
2012-03-07,0.008120523918440092
2012-03-08,0.009904352541584949
2012-03-09,0.005406321675897274
2012-03-12,-0.00036742635659781087
2012-03-13,0.018219301982253633
2012-03-14,-0.0025305900906475998
2012-03-15,0.006255485605416666
2012-03-16,0.0011983347655419863
2012-03-19,0.004302805909972562
2012-03-20,-0.003943677134546242
2012-03-21,-0.0011982106349730515
2012-03-22,-0.008426613588842002
2012-03-23,0.004359908028431114
2012-03-26,0.014755057989136233
2012-03-27,-0.003937356091503474
2012-03-28,-0.0052739559657881685
2012-03-29,-0.0015635440076877671
2012-03-30,0.002404338589371058
2012-04-02,0.008251346462565756
2012-04-03,-0.0031014582279471625
2012-04-04,-0.011051018756049302
2012-04-05,-0.0008459603299630913
2012-04-09,-0.011795377616429903
2012-04-10,-0.018145216510210282
2012-04-11,0.008310965682884586
2012-04-12,0.013984443686031689
2012-04-13,-0.011886850534026827
2012-04-16,-0.0003694271957339623
2012-04-17,0.0145684701467923
2012-04-18,-0.0036530219463477565
2012-04-19,-0.005381464023880511
2012-04-20,0.0009806106892424893
2012-04-23,-0.009107862409321044
2012-04-24,0.004318247694755861
2012-04-25,0.014421807511987517
2012-04-26,0.006169852059056069
2012-04-27,0.003370951594548366
2012-04-30,-0.004577603919488915
2012-05-01,0.0048180307678249434
2012-05-02,-0.0020451265856937795
2012-05-03,-0.007978786782556035
2012-05-04,-0.017138319418603665
2012-05-07,0.0016036418174181222
2012-05-08,-0.003828545375298198
2012-05-09,-0.006206639028905947
2012-05-10,0.0021149242505602572
2012-05-11,-0.0028622263628319544
2012-05-14,-0.01052241010149757
2012-05-15,-0.005809479959328456
2012-05-16,-0.004570250844579071
2012-05-17,-0.01745636035046072
2012-05-18,-0.008060693178941314
2012-05-21,0.01810945590997637
2012-05-22,0.0007687379209269096
2012-05-23,0.00179176192656616
2012-05-24,0.0016609354402650212
2012-05-25,-0.0024284099801725745
2012-05-29,0.011830091233278495
2012-05-30,-0.015932996199516047
2012-05-31,-0.0005142248622496126
2012-06-01,-0.027631193224048722
2012-06-04,-0.0007932464760527225
2012-06-05,0.007379320641653031
2012-06-06,0.02271490097377349
2012-06-07,-0.0010272127843382606
2012-06-08,0.008315730887831663
2012-06-11,-0.013338734442108091
2012-06-12,0.011425974231949354
2012-06-13,-0.008074897446133988
2012-06-14,0.010751921682073728
2012-06-15,0.009880953774211498
2012-06-18,0.002391885973894503
2012-06-19,0.011005731066273228
2012-06-20,-0.0022411385982650245
2012-06-21,-0.022821431463678543
2012-06-22,0.006736722306680321
2012-06-25,-0.01454687682443101
2012-06-26,0.004650257124410473
2012-06-27,0.009338363980312181
2012-06-28,-0.0036992359234133687
2012-06-29,0.02698075673885203
2012-07-02,0.0029810742234177567
2012-07-03,0.007783264979339677
2012-07-05,-0.003822531726277667
2012-07-06,-0.009432746378842616
2012-07-09,-0.002372099977622888
2012-07-10,-0.009671455994385347
2012-07-11,-0.00037877439991884643
2012-07-12,-0.0036684500866046577
2012-07-13,0.015841445300029733
2012-07-16,-0.0028730376844006145
2012-07-17,0.006856560936386202
2012-07-18,0.006069349968219839
2012-07-19,0.0028359887844242593
2012-07-20,-0.01014858794376483
2012-07-23,-0.01125864340280458
2012-07-24,-0.008718070063695293
2012-07-25,-0.0005076300819446544
2012-07-26,0.016246145932000466
2012-07-27,0.019790363603997108
2012-07-30,-0.0014707519937111613
2012-07-31,-0.0052881899110204245
2012-08-01,-0.004448795333923172
2012-08-02,-0.006710510421259919
2012-08-03,0.02048691722951279
2012-08-06,0.0031711878754432377
2012-08-07,0.004858938111414801
2012-08-08,0.0004847059277777177
2012-08-09,0.0019361979870078372
2012-08-10,0.0012081446177125699
2012-08-13,-0.0008456052069254483
2012-08-14,-0.0006046606981877645
2012-08-15,0.002294850918185709
2012-08-16,0.008648909229768798
2012-08-17,0.0016727144799304483
2012-08-20,-0.0013139280627907368
2012-08-21,-0.002034818402258942
2012-08-22,-0.00011955630367577186
2012-08-23,-0.0073358972987858095
2012-08-24,0.005296791769160869
2012-08-27,-0.00012001314774234828
2012-08-28,0.0003600094688538391
2012-08-29,0.0009597929156930363
2012-08-30,-0.007462632614938514
2012-08-31,0.0037384235457489368
2012-09-04,0.00144333234244165
2012-09-05,-0.00036057821260904177
2012-09-06,0.019998149579121716
2012-09-07,0.004233952243993144
2012-09-10,-0.00529504898631572
2012-09-11,0.0023565981633080213
2012-09-12,0.0034075741863341946
2012-09-13,0.015365428827707639
2012-09-14,0.005184626936192593
2012-09-17,-0.004376714267325887
2012-09-18,-0.0017326365405869737
2012-09-19,0.0015020690307840923
2012-09-20,-0.0012709511771094029
2012-09-21,0.00011582545313348902
2012-09-24,-0.0025690504642250644
2012-09-25,-0.010412358478855133
2012-09-26,-0.006489303092001464
2012-09-27,0.010128340397127289
2012-09-28,-0.0057584320630912345
2012-10-01,0.0032945274057194496
2012-10-02,0.0012914725007071581
2012-10-03,0.003162503496020541
2012-10-04,0.007572655122966232
2012-10-05,0.0005803638422783308
2012-10-08,-0.004301217437352456
2012-10-09,-0.009951639310496141
2012-10-10,-0.005782098416783121
2012-10-11,0.0009463939720193437
2012-10-12,-0.00414656344354114
2012-10-15,0.008040829112163195
2012-10-16,0.01019381014798526
2012-10-17,0.004884358097297259
2012-10-18,-0.0022062930883297582
2012-10-19,-0.017238881965536024
2012-10-22,0.0003545703188043703
2012-10-23,-0.01273285363479637
2012-10-24,-0.002878498288115594
2012-10-25,0.002279279872086093
2012-10-26,-0.000958820568651042
2012-10-31,0.0007193824071576316
2012-11-01,0.012151564639726331
2012-11-02,-0.009398471519783236
2012-11-05,0.002387670952565202
2012-11-06,0.007366047451852431
2012-11-07,-0.022141984610019705
2012-11-08,-0.012175889360837466
2012-11-09,0.0009795572854773837
2012-11-12,0.0
2012-11-13,-0.003555587672458671
2012-11-14,-0.013851249925282083
2012-11-15,-0.00286877180625833
2012-11-16,0.0058529048020394825
2012-11-19,0.019671197896247605
2012-11-20,0.0008519155343309492
2012-11-21,0.0027938923686141592
2012-11-23,0.012775860541308859
2012-11-26,-0.0013184153783774022
2012-11-27,-0.004446798373804128
2012-11-28,0.007440209952500609
2012-11-29,0.005484652310808968
2012-11-30,-0.0008325665979045382
2012-12-03,-0.0033378179938976515
2012-12-04,-0.0014335699356342602
2012-12-05,0.00167239462069535
2012-12-06,0.0032181193017386533
2012-12-07,0.002970384326688169
2012-12-10,0.0009485554040740141
2012-12-11,0.006733077633553464
2012-12-12,-0.00011746328352657542
2012-12-13,-0.005194414219845456
2012-12-14,-0.004626699255941169
2012-12-17,0.012055637962241406
2012-12-18,0.011563514759893145
2012-12-19,-0.006463610469098491
2012-12-20,0.005632979040417929
2012-12-21,-0.008697632578830827
2012-12-24,-0.0018905234120580872
2012-12-26,-0.005574362462574811
2012-12-27,-0.001190067218570512
2012-12-28,-0.01065454081828765
2012-12-31,0.018955370914057745
2013-01-02,0.023689475916431668
2013-01-03,-0.0010383083212168742
2013-01-04,0.004837147207728876
2013-01-07,-0.0032221678186798997
2013-01-08,-0.002539096040390376
2013-01-09,0.003921006374831393
2013-01-10,0.0063109335337516725
2013-01-11,0.00022854194395893757
2013-01-14,-0.0006862563637595187
2013-01-15,0.0016009478072396277
2013-01-16,-0.0005716837386886553
2013-01-17,0.00626749846090302
2013-01-18,0.0028357875127875687
2013-01-22,0.005310143777912835
2013-01-23,0.0011261412439536045
2013-01-24,0.0012370216848669457
2013-01-25,0.005045898475596999
2013-01-28,-0.0007832309572375351
2013-01-29,0.0035755896611826543
2013-01-30,-0.0040236140358933525
2013-01-31,-0.0008961873165125311
2013-02-01,0.009482025436455821
2013-02-04,-0.011838477126843827
2013-02-05,0.010950039550026602
2013-02-06,0.00011121439557282287
2013-02-07,-0.0015570733248280177
2013-02-08,0.006433784269786358
2013-02-11,-0.0005531998569185959
2013-02-12,0.0017686676388644074
2013-02-13,0.0011038639005240825
2013-02-14,0.002093641283357428
2013-02-15,-0.0017626559018202315
2013-02-19,0.007142368836488444
2013-02-20,-0.013226426556795623
2013-02-21,-0.006678790435217685
2013-02-22,0.009227645400587292
2013-02-25,-0.018203636600937045
2013-02-26,0.005619000121297901
2013-02-27,0.012695214667607146
2013-02-28,-0.001993839031712241
2013-03-01,0.003983614316620532
2013-03-04,0.0041878781144761845
2013-03-05,0.00963116161341393
2013-03-06,0.0020675832552274898
2013-03-07,0.0020629507944569525
2013-03-08,0.004977382622153748
2013-03-11,0.0029098331575996284
2013-03-12,-0.0019389750890583812
2013-03-13,0.0019389750890583812
2013-03-14,0.005794748859175414
2013-03-15,-0.002142017380666772
2013-03-18,-0.004944850215566454
2013-03-19,-0.002265712528632058
2013-03-20,0.007424550570044097
2013-03-21,-0.008288785596292314
2013-03-22,0.0063573826564677915
2013-03-25,-0.0029279318845896185
2013-03-26,0.006686050489563833
2013-03-27,0.0004298197318455266
2013-03-28,0.0040741286308350055
2013-04-01,-0.005794330352026478
2013-04-02,0.003115896604394486
2013-04-03,-0.010677878943472052
2013-04-04,0.0043282142837135495
2013-04-05,-0.004436721495038043
2013-04-08,0.00767048955040206
2013-04-09,0.001827426779612118
2013-04-10,0.012490403504867409
2013-04-11,0.004340175727897133
2013-04-12,-0.0032801847394745565
2013-04-15,-0.025219752244330707
2013-04-16,0.015208282438959664
2013-04-17,-0.014665133061676272
2013-04-18,-0.006320033457687835
2013-04-19,0.008165234058257198
2013-04-22,0.005298656168053029
2013-04-23,0.01051392586185429
2013-04-24,0.0003200451722884523
2013-04-25,0.004364837534752475
2013-04-26,-0.0012758253815805531
2013-04-29,0.006255861300916266
2013-04-30,0.002849873223556898
