Date,log return
2010-05-25,0.0021932612896375936
2010-05-26,-0.0010955433610591037
2010-05-27,0.0372443920883625
2010-05-28,-0.014260055375700631
2010-06-01,-0.023204191763086968
2010-06-02,0.028335595635474053
2010-06-03,0.009550939833912864
2010-06-04,-0.03986263358339137
2010-06-07,-0.02088071525637325
2010-06-08,0.005819259653119246
2010-06-09,0.0015609828582308083
2010-06-10,0.03201322226501313
2010-06-11,0.008808785740937353
2010-06-14,0.002776929636086223
2010-06-15,0.024650733993713203
2010-06-16,-0.0022918585810467462
2010-06-17,-0.0006257599506933609
2010-06-18,-0.0022989019740222716
2010-06-21,-0.005874792142571472
2010-06-22,-0.02019423415229138
2010-06-23,0.0006437598543422851
2010-06-24,-0.019283014437535773
2010-06-25,0.006106780055602723
2010-06-28,-0.003048693081519005
2010-06-29,-0.03891559397606237
2010-06-30,-0.009111772436783294
2010-07-01,-0.0025201841919968437
2010-07-02,-0.006692025370376609
2010-07-06,-0.0011587251095876994
2010-07-07,0.03350790407398785
2010-07-08,0.008482079945315135
2010-07-09,0.009292112425236532
2010-07-12,-0.0050778765432735185
2010-07-13,0.020809015956948063
2010-07-14,0.0019489511499943823
2010-07-15,-0.001082255721436276
2010-07-16,-0.031015445941813713
2010-07-19,0.006458436199914708
2010-07-20,0.015855595442847648
2010-07-21,-0.01452488634356719
2010-07-22,0.024092245560628278
2010-07-23,0.014608262689582041
2010-07-26,0.016078233413025167
2010-07-27,-0.011185109103231117
2010-07-28,-0.01023885029519489
2010-07-29,-0.004943350797225854
2010-07-30,0.0030117130042941476
2010-08-02,0.019781773469611075
2010-08-03,-0.007611285381484478
2010-08-04,0.013700428449961777
2010-08-05,-0.004195713154054204
2010-08-06,-0.0033690324547683836
2010-08-09,0.008192289286689913
2010-08-10,-0.01199631028669712
2010-08-11,-0.032055817323691116
2010-08-12,-0.005041313701511285
2010-08-13,-0.0044037924251960625
2010-08-16,0.0015433929676889058
2010-08-17,0.017475151624837704
2010-08-18,0.0030272033344620475
2010-08-19,-0.014351266236395155
2010-08-20,0.0026245179277584185
2010-08-23,-0.008334908179573386
2010-08-24,-0.017778500728506064
2010-08-25,0.00492060332812283
2010-08-26,-0.006266829678493124
2010-08-27,0.019124727078876358
2010-08-30,-0.016210459970606994
2010-08-31,-0.0020164525621266804
2010-09-01,0.03157321866196616
2010-09-02,0.016810665355340593
2010-09-03,0.013374808751702716
2010-09-07,-0.011666610132532895
2010-09-08,0.008498431248886273
2010-09-09,0.00042308174532701415
2010-09-10,0.003377566562198009
2010-09-13,0.015059703059762342
2010-09-14,0.0024882895635602864
2010-09-15,0.004339269068232898
2010-09-16,0.00041226539794614325
2010-09-17,0.0034975101989176416
2010-09-20,0.016297192806394634
2010-09-21,-0.004049684760317529
2010-09-22,-0.00835271667380999
2010-09-23,-0.005654083347539363
2010-09-24,0.02363586165967657
2010-09-27,-0.002621360495875802
2010-09-28,0.008443975504325518
2010-09-29,0.0
2010-09-30,-0.002606121824238361
2010-10-01,0.0016046554601389929
2010-10-04,-0.009868262008458473
2010-10-05,0.02281014695253214
2010-10-06,-0.010340086775627366
2010-10-07,-0.0007997166549582602
2010-10-08,0.009357788423781432
2010-10-11,0.0007925052509447639
2010-10-12,0.004741145235438449
2010-10-13,0.007852345198756883
2010-10-14,-0.00608023995196838
2010-10-15,0.002750554868018451
2010-10-18,0.00039265106608254996
2010-10-19,-0.016810578954449262
2010-10-20,0.010317431864728999
2010-10-21,0.001971779042040378
2010-10-22,0.008044880260081655
2010-10-25,0.005651445340303596
2010-10-26,0.00019430819196397664
2010-10-27,0.0027163994596057783
2010-10-28,-0.0025221081197268624
2010-10-29,0.005810653412537281
2010-11-01,-0.0009659931188243931
2010-11-02,0.009619039358695236
2010-11-03,0.0024859366272145245
2010-11-04,0.018168640055580276
2010-11-05,0.004864402386017375
2010-11-08,0.0013052931285506553
2010-11-09,-0.008234937389968167
2010-11-10,0.005995897541863027
2010-11-11,0.0005603004308296633
2010-11-12,-0.014480721670617314
2010-11-15,0.0003787294126942342
2010-11-16,-0.01584156693969918
2010-11-17,0.0042234335936464085
2010-11-18,0.015775265218216816
2010-11-19,0.005641374373965391
2010-11-22,0.00877444354129997
2010-11-23,-0.01403863993080412
2010-11-24,0.021999310418921336
2010-11-26,-0.004620506796356061
2010-11-29,-0.004456175585664468
2010-11-30,-0.004849704565526913
2010-12-01,0.022190196393580663
2010-12-02,0.012539890177931223
2010-12-03,0.006480716428795663
2010-12-06,0.0
2010-12-07,0.0007173781263203338
2010-12-08,0.00017923522117113677
2010-12-09,0.0017913768221196058
2010-12-10,0.007310454067328553
2010-12-13,-0.0028464709678450717
2010-12-14,0.00017808572002842027
2010-12-15,-0.003747707378497722
2010-12-16,0.009431484265848944
2010-12-17,0.0040652631754301005
2010-12-20,0.0021147805728110036
2010-12-21,0.007191057776077869
2010-12-22,-0.001069994422748799
2010-12-23,-0.0022840638868659724
2010-12-27,-0.0005279509542028826
2010-12-28,-0.0028199256458250055
2010-12-29,0.002644106553723269
2010-12-30,0.0
2010-12-31,-0.0035270565701699397
2011-01-03,0.011242112528416115
2011-01-04,-0.008419548323215675
2011-01-05,0.006846314315712476
2011-01-06,-0.0005248617207280759
2011-01-07,-0.0017520578211667193
2011-01-10,0.004374140161779394
2011-01-11,0.003659361932553562
2011-01-12,0.007451848184239829
2011-01-13,0.0012076535898688512
2011-01-14,0.0063602542352287905
2011-01-18,0.004786426000114474
2011-01-19,-0.015466946345545018
2011-01-20,-0.008871761406251455
2011-01-21,-0.0017489185308217081
2011-01-24,0.008192952134986164
2011-01-25,-0.002433356066327441
2011-01-26,0.0107322135029162
2011-01-27,0.004637788817123845
2011-01-28,-0.019555464118897525
2011-01-31,0.008353478497684197
2011-02-01,0.014282384111275359
2011-02-02,-0.0006836360295658928
2011-02-03,0.004945786848006062
2011-02-04,0.008639170265134055
2011-02-07,0.005717953733157977
2011-02-08,0.004851731707761431
2011-02-09,-0.0020050675398390894
2011-02-10,0.006334624924884125
2011-02-11,0.010414271765683658
2011-02-14,0.004102726368102161
2011-02-15,-0.005913309662530786
2011-02-16,0.00771287699087253
2011-02-17,0.0019600124079994785
2011-02-18,0.00032633054816777474
2011-02-22,-0.02845521826999331
2011-02-23,-0.014707167422776557
2011-02-24,0.004248242954424164
2011-02-25,0.01814877197207032
2011-02-28,-0.0004995955994706591
2011-03-01,-0.018667222089836066
2011-03-02,0.006261398606428159
2011-03-03,0.019709764666431262
2011-03-04,-0.005140256750012284
2011-03-07,-0.012715883054179145
2011-03-08,0.007548709073196491
2011-03-09,-0.004690287569846241
2011-03-10,-0.01744472884426962
2011-03-11,0.007998036758603888
2011-03-14,-0.006632165178638516
2011-03-15,-0.007879582505277316
2011-03-16,-0.012807191950444885
2011-03-17,0.007116132535258668
2011-03-18,0.004314652386620654
2011-03-21,0.016396185398590113
2011-03-22,-0.005264980809648989
2011-03-23,0.003909033781429372
2011-03-24,0.01357038426472279
2011-03-25,0.004682950751630166
2011-03-28,-0.004180318506360692
2011-03-29,0.009505822752592152
2011-03-30,0.008922698806319573
2011-03-31,0.0019720622233325713
2011-04-01,0.0062192571598442825
2011-04-04,0.00065239863126898
2011-04-05,0.003418279540579938
2011-04-06,-0.0009755814532272922
2011-04-07,-0.002442698087352646
2011-04-08,-0.006379295604463486
2011-04-11,-0.004275614468574496
2011-04-12,-0.0072775029532241575
2011-04-13,0.005793110426124848
2011-04-14,0.0
2011-04-15,0.007399605161910294
2011-04-18,-0.01302671938253841
2011-04-19,0.005131891471740424
2011-04-20,0.01929726793247699
2011-04-21,0.0069406670435556705
2011-04-25,-0.0012874386160710571
2011-04-26,0.007700895376390626
2011-04-27,0.006054757240815611
2011-04-28,0.000635149296476456
2011-04-29,0.001427790835069942
2011-05-02,-0.003016591334834118
2011-05-03,-0.00942569875200494
2011-05-04,-0.008057986676786477
2011-05-05,-0.0016196093242015763
2011-05-06,0.005656744912184486
2011-05-09,0.007545966868573117
2011-05-10,0.01129232175789241
2011-05-11,-0.010173308182801932
2011-05-12,0.006529238637617674
2011-05-13,-0.008768399392134363
2011-05-16,-0.009492492286276466
2011-05-17,-0.005511599125815891
2011-05-18,0.01468356401079518
2011-05-19,0.0020803106756401846
2011-05-20,-0.00657531160535374
2011-05-23,-0.014260567661063206
2011-05-24,-0.002287404025808293
2011-05-25,0.0063594086057898735
2011-05-26,0.00873930547614954
2011-05-27,0.004662253711326336
2011-05-31,0.008782264576704613
2011-06-01,-0.024624931568177466
2011-06-02,0.0019534428126384284
2011-06-03,-0.014744788469879921
2011-06-06,-0.012956961232418962
2011-06-07,0.0025048415381050404
2011-06-08,-0.011405748275953087
2011-06-09,0.006557277444449561
2011-06-10,-0.015538140598953198
2011-06-13,-0.003751547142646139
2011-06-14,0.01727667428422741
2011-06-15,-0.016252422483988838
2011-06-16,-0.0035904248276894535
2011-06-17,0.0011982656161704242
2011-06-20,0.007329782925494577
2011-06-21,0.020841203419410093
2011-06-22,-0.00500242919072047
2011-06-23,0.004004060929021058
2011-06-24,-0.01155520199168425
2011-06-27,0.006212949067901263
2011-06-28,0.01857419307496766
2011-06-29,0.006387636971033395
2011-06-30,0.009424989886278823
2011-07-01,0.015725517478283102
2011-07-05,0.002836015609034348
2011-07-06,0.003018613065138176
2011-07-07,0.010258166698434934
2011-07-08,-0.007406919139893553
2011-07-11,-0.022717218801180827
2011-07-12,-0.006819391857404433
2011-07-13,0.003740118143207738
2011-07-14,-0.011591106494389436
2011-07-15,0.009316182995442901
2011-07-18,-0.011288660480534674
2011-07-19,0.020034978181393548
2011-07-20,-0.00598462155072621
2011-07-21,0.009526081902556882
2011-07-22,0.003529031072546651
2011-07-25,-0.007554289988503271
2011-07-26,-0.0059875956377863915
2011-07-27,-0.02881563326933012
2011-07-28,-0.0046886557571381715
2011-07-29,-0.0026889605489071045
2011-08-01,-0.007263063394028713
2011-08-02,-0.03326451670459685
2011-08-03,0.00924570172432837
2011-08-04,-0.06417997767624906
2011-08-05,-0.01154571991834663
2011-08-08,-0.08030802151982996
2011-08-09,0.05584959039143733
2011-08-10,-0.03515989101392547
2011-08-11,0.049074226391147224
2011-08-12,0.01278910844632053
2011-08-15,0.02144671829526601
2011-08-16,-0.015484138539977987
2011-08-17,-0.005775799173346918
2011-08-18,-0.058081816422551835
2011-08-19,-0.017377747839089963
2011-08-22,0.0010066946284696954
2011-08-23,0.04120840667378278
2011-08-24,0.012668172215433149
2011-08-25,-0.02100873070596654
2011-08-26,0.02633508943175311
2011-08-29,0.03632695991483459
2011-08-30,0.007835803781494288
2011-08-31,0.003985582228475781
2011-09-01,-0.012736535066293353
2011-09-02,-0.028982123005869997
2011-09-06,-0.005291908622100827
2011-09-07,0.03317453072712073
2011-09-08,-0.013286578766144697
2011-09-09,-0.026924537589692932
2011-09-12,0.004759893450296815
2011-09-13,0.01657565052911192
2011-09-14,0.01832559355770691
2011-09-15,0.012395431805628299
2011-09-16,0.001990582980237132
2011-09-19,-0.00926347366456648
2011-09-20,-0.009349931192943917
2011-09-21,-0.03143388441441353
2011-09-22,-0.03836199201263968
2011-09-23,0.008160370978544051
2011-09-26,0.020979809946398476
2011-09-27,0.016396901562611532
2011-09-28,-0.029360130136423024
2011-09-29,-0.0035117490705700583
2011-09-30,-0.030356418178474787
2011-10-03,-0.040914359154213376
2011-10-04,0.03262055907591277
2011-10-05,0.022892703754017862
2011-10-06,0.024319591123406425
2011-10-07,-0.012870564962065956
2011-10-10,0.035666310429497194
2011-10-11,0.003403360257985266
2011-10-12,0.009206267250213784
2011-10-13,0.002801216937130313
2011-10-14,0.01884431004239273
2011-10-17,-0.021084527981250822
2011-10-18,0.019435826520491695
2011-10-19,-0.015146091295272779
2011-10-20,0.00167366361477006
2011-10-21,0.022414989773220206
2011-10-24,0.02582648777928709
2011-10-25,-0.023829929608695455
2011-10-26,0.007766653396018786
2011-10-27,0.03881944317009056
2011-10-28,0.0019018765034783947
2011-10-31,-0.026607540344474323
2011-11-01,-0.027335034887331577
2011-11-02,0.016992550681233176
2011-11-03,0.02145672701884127
2011-11-04,0.0005259103900008277
2011-11-07,-0.0021062021390769736
2011-11-08,0.008921569598495882
2011-11-09,-0.04142443815434671
2011-11-10,0.005430749101941412
2011-11-11,0.02231654354588608
2011-11-14,-0.009223285337875975
2011-11-15,0.009046667645270734
2011-11-16,-0.015123550507421868
2011-11-17,-0.02413255919835322
2011-11-18,-0.0016542045754861512
2011-11-21,-0.015012861563866942
2011-11-22,-0.004304265830370468
2011-11-23,-0.026029709009829816
2011-11-25,-0.002891539502408058
2011-11-28,0.03453177115464223
2011-11-29,0.0
2011-11-30,0.044857328294692245
2011-12-01,-0.0008920166400567808
2011-12-02,0.0
2011-12-05,0.01153410197545579
2011-12-06,-0.004066354602083155
2011-12-07,-0.004438237853723326
2011-12-08,-0.022675022625499697
2011-12-09,0.018216846557197908
2011-12-12,-0.01694375329847775
2011-12-13,-0.018530901934838084
2011-12-14,-0.01643061265471024
2011-12-15,0.0037581001396387315
2011-12-16,0.007660039928765183
2011-12-19,-0.0150012370679109
2011-12-20,0.0347199534363436
2011-12-21,-0.0031070847195922013
2011-12-22,0.01128370333952411
2011-12-23,0.007415957992488842
2011-12-27,0.001980338345741295
2011-12-28,-0.017233798638511377
2011-12-29,0.01109988625426972
2011-12-30,-0.0038075980637990448
2012-01-03,0.012456596071079407
2012-01-04,-0.0010774219963844978
2012-01-05,0.006801590118246992
2012-01-06,-0.0003567725353406104
2012-01-09,0.003918081208666546
2012-01-10,0.012014114744215654
2012-01-11,0.0012288227859129641
2012-01-12,0.006469387935923887
2012-01-13,-0.006995785435943702
2012-01-17,0.003328920348648179
2012-01-18,0.016652560282039985
2012-01-19,0.011460092671974564
2012-01-20,-0.00699723134390684
2012-01-23,0.0023946356187067863
2012-01-24,0.004092371660152416
2012-01-25,0.013688254366035046
2012-01-26,-0.006905255636278973
2012-01-27,0.004047856362475066
2012-01-30,-0.005400737214454665
2012-01-31,-0.0013548576831725612
2012-02-01,0.014635731788850137
2012-02-02,0.0031678840726891977
2012-02-03,0.015691153929484614
2012-02-06,-0.00016378326133015264
2012-02-07,0.0013103505647036329
2012-02-08,0.0009817242485024025
2012-02-09,0.004242851894349364
2012-02-10,-0.009489840366008195
2012-02-13,0.00818606252387255
2012-02-14,0.0004892609537687775
2012-02-15,-0.0026111609410142123
2012-02-16,0.01218058424770252
2012-02-17,-0.000484462915532724
2012-02-21,-0.004045586296493653
2012-02-22,-0.0016228732392074008
2012-02-23,0.005668459535701054
2012-02-24,0.0020973209188657194
2012-02-27,0.0004833283285110568
2012-02-28,-0.00016117479633237508
2012-02-29,-0.00662730715914428
2012-03-01,0.008558855051586711
2012-03-02,-0.005320463893736971
2012-03-05,-0.00844172973284163
2012-03-06,-0.017431632925538842
2012-03-07,0.008425108833502115
2012-03-08,0.01226178214292517
2012-03-09,0.0076082214225072775
2012-03-12,-0.004201506718014336
2012-03-13,0.017497772343140205
2012-03-14,-0.005745288336338916
2012-03-15,0.0071765520744904165
2012-03-16,0.0011117868479155746
2012-03-19,0.00285289074343531
2012-03-20,-0.00698837153403975
2012-03-21,0.002228807849087744
2012-03-22,-0.008304086684714385
2012-03-23,0.00412029073534903
2012-03-26,0.01492810454391158
2012-03-27,-0.0037903216541632645
2012-03-28,-0.008740502439247955
2012-03-29,0.0007976601940526962
2012-03-30,0.002707808140032242
2012-04-02,0.009813220537232326
2012-04-03,-0.0017339485645386787
2012-04-04,-0.01286248425724601
2012-04-05,0.0014373810656804764
2012-04-09,-0.013820132032562604
2012-04-10,-0.022914129835354125
2012-04-11,0.01184979894098781
2012-04-12,0.01751606661442029
2012-04-13,-0.010017817129205575
2012-04-16,-0.003416058318043369
2012-04-17,0.015521748677693736
2012-04-18,-0.0009630764271486569
2012-04-19,-0.0027337984374531388
2012-04-20,-0.0016117315531296583
2012-04-23,-0.011191222104727672
2012-04-24,-0.0029402701236200812
2012-04-25,0.018155722363027316
2012-04-26,0.009274230783398174
2012-04-27,0.0057134455012093355
2012-04-30,-0.00539516183553701
2012-05-01,0.005869704417571064
2012-05-02,0.0009487453548571168
2012-05-03,-0.013363302223960538
2012-05-04,-0.018263114236945377
2012-05-07,0.0008150868604142048
2012-05-08,-0.007524817601773037
2012-05-09,-0.003948736798232488
2012-05-10,0.00016475133011262244
2012-05-11,0.0014825019234434578
2012-05-14,-0.012754003892088583
2012-05-15,-0.006186598298849155
2012-05-16,-0.005044630871371858
2012-05-17,-0.027169627978763433
2012-05-18,-0.01255024330754484
2012-05-21,0.026483621639424637
2012-05-22,0.002729357588492576
2012-05-23,0.005436827573554126
2012-05-24,0.0
2012-05-25,-0.000339121374055118
2012-05-29,0.012966416960362714
2012-05-30,-0.019257223698883053
2012-05-31,-0.006502544644233055
2012-06-01,-0.03138877159348308
2012-06-04,-0.0026607779606520054
2012-06-05,0.012532215509472255
2012-06-06,0.023232736047262836
2012-06-07,-0.004465873810322485
2012-06-08,0.007887530967343181
2012-06-11,-0.017748421642611145
2012-06-12,0.011752666088592267
2012-06-13,-0.012100300598258507
2012-06-14,0.007968141833276654
2012-06-15,0.011834461952870079
2012-06-18,0.008488912610870258
2012-06-19,0.012433062718025134
2012-06-20,-0.0020058137792693387
2012-06-21,-0.029199133134445
2012-06-22,0.006695949714432103
2012-06-25,-0.01743381857337889
2012-06-26,0.005933734378169575
2012-06-27,0.003809282971031447
2012-06-28,-0.005371946701892227
2012-06-29,0.0280983305790814
2012-07-02,0.00404654777871194
2012-07-03,0.009378819199980626
2012-07-05,0.0009995319482616338
2012-07-06,-0.013918146091989492
2012-07-09,-0.004739182965923128
2012-07-10,-0.010746654327162375
2012-07-11,-0.0048134503183927535
2012-07-12,-0.0022427353873419875
2012-07-13,0.01474399764478651
2012-07-16,-0.004947501357353445
2012-07-17,0.007327285351045099
2012-07-18,0.008789696557863103
2012-07-19,0.004868540771722607
2012-07-20,-0.014337595346506582
2012-07-23,-0.011792130587804373
2012-07-24,-0.013151048285387379
2012-07-25,0.0038247906347033123
2012-07-26,0.017203120254994264
2012-07-27,0.019424699952824476
2012-07-30,-0.004358751626607038
2012-07-31,-0.006912240532312985
2012-08-01,-0.006960424466957882
2012-08-02,-0.004268034906319329
2012-08-03,0.021327614909373516
2012-08-06,0.002843343811825605
2012-08-07,0.011622234162748768
2012-08-08,0.0
2012-08-09,-0.0003301751649589235
2012-08-10,-0.000826037592309703
2012-08-13,-0.0011576386778839876
2012-08-14,-0.00033067743021319984
2012-08-15,0.003964140447436648
2012-08-16,0.008372370147002428
2012-08-17,0.004404070257643333
2012-08-20,-0.00571274177341774
2012-08-21,0.00032731115514295084
2012-08-22,0.0008178787009365251
2012-08-23,-0.005574669190186121
2012-08-24,0.004920336643996492
2012-08-27,-0.0009820250039211942
2012-08-28,0.0017998392098057536
2012-08-29,0.0009803982365870212
2012-08-30,-0.007870005155030668
2012-08-31,0.0070531310451942275
2012-09-04,0.0024486922206214956
2012-09-05,-0.0024486922206214956
2012-09-06,0.020866143335833698
2012-09-07,0.004312669115503098
2012-09-10,-0.003992722808198401
2012-09-11,0.0011197340076423146
2012-09-12,0.0023946232904643594
2012-09-13,0.010627517558556399
2012-09-14,0.007074988127105719
2012-09-17,-0.005183374936478913
2012-09-18,-0.0037869451921990205
2012-09-19,0.0037869451921990205
2012-09-20,-0.004577478580636729
2012-09-21,0.0015808769249945342
2012-09-24,-0.005527112078631546
2012-09-25,-0.012338860138310537
2012-09-26,-0.006470351078687209
2012-09-27,0.0109748320727876
2012-09-28,-0.002410501439616297
2012-10-01,0.0
2012-10-02,0.002410501439616297
2012-10-03,0.003685082048159316
2012-10-04,0.007329505582043261
2012-10-05,0.00047616853794885117
2012-10-08,-0.005409736517665742
2012-10-09,-0.013492004506775679
2012-10-10,-0.006163875861185275
2012-10-11,0.0019506506882542851
2012-10-12,-0.0029274047797391844
2012-10-15,0.007140629952670174
2012-10-16,0.011415816626236364
2012-10-17,0.002235474078026378
2012-10-18,-0.0017558893344595816
2012-10-19,-0.01659598404809781
2012-10-22,-0.0022772001151318833
2012-10-23,-0.008175158233189705
2012-10-24,-0.0067539920446506585
2012-10-25,0.0013214262913985309
2012-10-26,0.000660093728433786
2012-10-31,0.002142078859816543
2012-11-01,0.01794497156490582
2012-11-02,-0.012036511493877633
2012-11-05,0.005873566265575114
2012-11-06,0.008423895554118488
2012-11-07,-0.01691907936454129
2012-11-08,-0.0138777694685972
2012-11-09,0.0013299943845854756
2012-11-12,0.00016606801627983003
2012-11-13,0.0
2012-11-14,-0.014894388206756481
2012-11-15,-0.0016872742642402017
2012-11-16,0.0069004391198488335
2012-11-19,0.01861166252034696
2012-11-20,0.0018091016606920363
2012-11-21,0.002462074835523964
2012-11-23,0.012058206647210135
2012-11-26,-0.003732202941117535
2012-11-27,-0.004072682499548286
2012-11-28,0.007318774119912774
2012-11-29,0.0058168794965931525
2012-11-30,0.0004831566016445521
2012-12-03,-0.004033910983652689
2012-12-04,-0.002266125114585016
2012-12-05,0.000971918110201031
2012-12-06,0.0032325867120404084
2012-12-07,0.0017734811477003731
2012-12-10,0.002734625936529511
2012-12-11,0.006245504515587363
2012-12-12,0.00047876113039713175
2012-12-13,-0.006081874706012513
2012-12-14,-0.0017675647774098024
2012-12-17,0.010876645839309695
2012-12-18,0.012960629658009815
2012-12-19,-0.0030710006300633808
2012-12-20,0.004113413676799738
2012-12-21,-0.006812016721247538
2012-12-24,0.0007945247461842442
2012-12-26,-0.01118044815384689
2012-12-27,-0.00032136435168172994
2012-12-28,-0.009200350870034235
2012-12-31,0.01815785635093281
2013-01-02,0.02469256697603317
2013-01-03,-0.00015524742391814783
2013-01-04,0.0061953842049504715
2013-01-07,-0.002783287675852897
2013-01-08,-0.0023252356072704927
2013-01-09,0.005263054790338728
2013-01-10,0.00262153155809397
2013-01-11,-0.0009247300052548368
2013-01-14,0.0018480410221162202
2013-01-15,0.003685610550117069
2013-01-16,-0.001841236136077562
2013-01-17,0.007496316370199985
2013-01-18,0.0018276254396791813
2013-01-22,0.00515905549980733
2013-01-23,-0.0004542551612827239
2013-01-24,0.005737886871518327
2013-01-25,0.009887612100046184
2013-01-28,-0.003584443469351939
2013-01-29,-0.000897835429808147
2013-01-30,-0.0046529061123106175
2013-01-31,0.002704380408862228
2013-02-01,0.010150836408661768
2013-02-04,-0.010301197520287353
2013-02-05,0.0077730890776237516
2013-02-06,0.0028249950619301245
2013-02-07,-0.0022293082339075454
2013-02-08,0.005786563478547002
2013-02-11,-0.0020735986926396777
2013-02-12,0.0013335201252351325
2013-02-13,0.001922936034688405
2013-02-14,0.0
2013-02-15,-0.0002957304815094375
2013-02-19,0.005013357097295668
2013-02-20,-0.01601201224971227
2013-02-21,-0.009460532330152205
2013-02-22,0.010655341173992028
2013-02-25,-0.017467622357398405
2013-02-26,0.0051514134895143116
2013-02-27,0.01604121344835363
2013-02-28,0.00029765811396753605
2013-03-01,0.0032654057200680597
2013-03-04,0.004730521822609468
2013-03-05,0.01070949023271428
2013-03-06,0.0004378148212094146
2013-03-07,0.0013119289420160385
2013-03-08,0.0072569177345611635
2013-03-11,0.0008673496504680855
2013-03-12,-0.0023147328219899066
2013-03-13,0.004046845736058735
2013-03-14,0.005178996720463402
2013-03-15,-0.004746459548138127
2013-03-18,-0.00505852818097452
2013-03-19,-0.003920392823689944
2013-03-20,0.011139468775698269
2013-03-21,-0.008959805593391046
2013-03-22,0.004345579818117784
2013-03-25,-0.003103599468451179
2013-03-26,0.00651489850411302
2013-03-27,0.0020184101195832582
2013-03-28,0.006172992128388621
2013-04-01,-0.00905743765490552
2013-04-02,0.0012988777008917651
2013-04-03,-0.014821927146168257
2013-04-04,0.0055477379307493635
2013-04-05,-0.004230713380557916
2013-04-08,0.007718701185748245
2013-04-09,0.0015945340829217614
2013-04-10,0.013666071220751697
2013-04-11,0.006551054627137454
2013-04-12,-0.0031280845051462336
2013-04-15,-0.027865449761245387
2013-04-16,0.01669761904159106
2013-04-17,-0.015088388554008958
2013-04-18,-0.005717243021766905
2013-04-19,0.011982995526274465
2013-04-22,0.0036252638054534714
2013-04-23,0.012227466054127945
2013-04-24,0.0
2013-04-25,0.007265821414720541
2013-04-26,-0.004552761601980038
2013-04-29,0.006254372656570695
2013-04-30,0.00452430702226625
2013-05-01,-0.009638537133890068
2013-05-02,0.009356873629122298
2013-05-03,0.010387168527225654
2013-05-06,0.0039025992001420207
2013-05-07,0.007483178858210593
2013-05-08,0.00523287695657082
2013-05-09,-0.0028884655915346613
