Date,log return
2010-06-16,-0.0026137740277656363
2010-06-17,-0.004291629152916698
2010-06-18,-0.0015542575518008306
2010-06-21,-0.006844010736453576
2010-06-22,-0.021433038636546442
2010-06-23,0.0004561344967832781
2010-06-24,-0.019159686204967663
2010-06-25,0.010620199730348112
2010-06-28,-0.003236433635828817
2010-06-29,-0.035536591565669795
2010-06-30,-0.00674119972495113
2010-07-01,-0.004301400881223216
2010-07-02,-0.006816209666071771
2010-07-06,-0.002238643449274491
2010-07-07,0.03280683671636808
2010-07-08,0.010406542569854516
2010-07-09,0.010298745021433575
2010-07-12,-0.0048850708130796505
2010-07-13,0.02296385956755298
2010-07-14,-0.0002455870966082685
2010-07-15,0.0007363044467805224
2010-07-16,-0.03139645043700945
2010-07-19,0.005678906600048883
2010-07-20,0.01424514403945043
2010-07-21,-0.01525250075286344
2010-07-22,0.028318126690346723
2010-07-23,0.013622115446106697
2010-07-26,0.01688966016019844
2010-07-27,-0.007989939795295165
2010-07-28,-0.013864740734028658
2010-07-29,-0.006088610101064873
2010-07-30,0.003048886750427471
2010-08-02,0.017742018907372703
2010-08-03,-0.004916687695117439
2010-08-04,0.011712766361235971
2010-08-05,-0.005003084813835379
2010-08-06,0.00011919097235324472
2010-08-09,0.009152506406393535
2010-08-10,-0.011423363233626915
2010-08-11,-0.033959520100999896
2010-08-12,-0.005213498426615892
2010-08-13,-0.00611697278539669
2010-08-16,0.00025055099180715246
2010-08-17,0.01614365397441997
2010-08-18,0.003442905102999383
2010-08-19,-0.014965263305867893
2010-08-20,-0.0008726291819449727
2010-08-23,-0.008643135015672598
2010-08-24,-0.0170008792107037
2010-08-25,0.006504823075340838
2010-08-26,-0.005481825620561764
2010-08-27,0.02099781002049461
2010-08-30,-0.015897767015742303
2010-08-31,-0.0015274296905136708
2010-09-01,0.032210501425592675
2010-09-02,0.014934787733808186
2010-09-03,0.01423618815185268
2010-09-07,-0.01265785650117035
2010-09-08,0.007854622217366547
2010-09-09,0.0007219504836397661
2010-09-10,0.002522614335734197
2010-09-13,0.017954121053610272
2010-09-14,0.002118839743326717
2010-09-15,0.005511819026834175
2010-09-16,-0.0005850401982012698
2010-09-17,0.00292119672420732
2010-09-20,0.017234771076176436
2010-09-21,-0.00528897031938147
2010-09-22,-0.007638269435009448
2010-09-23,-0.005825616813808665
2010-09-24,0.024167299829121802
2010-09-27,0.00011430817033186713
2010-09-28,0.006717371962152718
2010-09-29,-0.000567636752934142
2010-09-30,-0.0003405691246847198
2010-10-01,0.0014748776663715546
2010-10-04,-0.011175662438876799
2010-10-05,0.02121823499572706
2010-10-06,-0.010722957142838219
2010-10-07,0.0002265995290047229
2010-10-08,0.006672076383300585
2010-10-11,0.0034875821464170897
2010-10-12,0.0036993965009379792
2010-10-13,0.00957671523298309
2010-10-14,-0.004999625343997671
2010-10-15,0.0012245189130100087
2010-10-18,0.003886172100270535
2010-10-19,-0.01980973375448425
2010-10-20,0.011128234582772123
2010-10-21,-0.00033512336386110064
2010-10-22,0.01023461892802846
2010-10-25,0.00848636631492461
2010-10-26,0.0014256557408653947
2010-10-27,0.0005475711866393951
2010-10-28,-0.002302431945102157
2010-10-29,0.003944307957061355
2010-11-01,-0.0008752201122881331
2010-11-02,0.011426191914394757
2010-11-03,0.0030251612575415976
2010-11-04,0.017006378854866888
2010-11-05,0.006237910231187804
2010-11-08,0.0
2010-11-09,-0.008679972053011298
2010-11-10,0.00825823809662829
2010-11-11,-0.0011603108452593602
2010-11-12,-0.015532205939845056
2010-11-15,0.003638720814195473
2010-11-16,-0.016479498937409964
2010-11-17,0.007465567723228261
2010-11-18,0.013277818986408896
2010-11-19,0.004033804715872336
2010-11-22,0.011377077244357103
2010-11-23,-0.011377077244357103
2010-11-24,0.021900673366426204
2010-11-26,-0.004987449209575168
2010-11-29,-0.0005210903412278256
2010-11-30,-0.0033406271602371973
2010-12-01,0.01916060479627202
2010-12-02,0.010307958406237994
2010-12-03,0.006779672088208066
2010-12-06,0.00010072959822071681
2010-12-07,0.002115532116839347
2010-12-08,-0.0019135964904331004
2010-12-09,0.002315906649783095
2010-12-10,0.01100342735374138
2010-12-13,-0.005186569296484755
2010-12-14,-0.0010004871631146273
2010-12-15,-0.0027063140950254194
2010-12-16,0.010781672093275851
2010-12-17,0.002776584215740563
2010-12-20,0.0004949217830603203
2010-12-21,0.0054285185161830896
2010-12-22,-0.000393641257599775
2010-12-23,-0.0012443529271379816
2010-12-27,-0.0003954895091258237
2010-12-28,-0.002374683235463415
2010-12-29,0.003066726803805153
2010-12-30,0.0010857810421081027
2010-12-31,-0.006235320153399115
2011-01-03,0.012333940346128003
2011-01-04,-0.01163937808764004
2011-01-05,0.005343384860046818
2011-01-06,-0.0026680812141011145
2011-01-07,-0.0022784822272736704
2011-01-10,0.006622899166845109
2011-01-11,0.0022635428814297143
2011-01-12,0.005587538093721811
2011-01-13,-0.0001956129760571912
2011-01-14,0.006334934927937574
2011-01-18,0.00610185024101817
2011-01-19,-0.0145903877762521
2011-01-20,-0.011331530341692542
2011-01-21,-0.0025798325928194643
2011-01-24,0.00762086545618601
2011-01-25,-0.000789012251996013
2011-01-26,0.009819690484646593
2011-01-27,0.005651107029621016
2011-01-28,-0.018039754305374522
2011-01-31,0.008864487648703623
2011-02-01,0.013054158707867636
2011-02-02,0.000290581359478459
2011-02-03,0.0033807794425264603
2011-02-04,0.008163156402744676
2011-02-07,0.00809714963192576
2011-02-08,0.004921450788178738
2011-02-09,-0.0012279526084224557
2011-02-10,0.0074398392733181495
2011-02-11,0.011752633979948968
2011-02-14,0.005548428510303793
2011-02-15,-0.006476082769875546
2011-02-16,0.005738019328550337
2011-02-17,0.0029490007792514206
2011-02-18,0.0003680082314323485
2011-02-22,-0.023546068876357573
2011-02-23,-0.01556442626825394
2011-02-24,0.0031513583258542255
2011-02-25,0.019731738777476693
2011-02-28,0.0014947420731790118
2011-03-01,-0.017514633115709444
2011-03-02,0.005399845286600424
2011-03-03,0.022237888821206475
2011-03-04,-0.004166969840079915
2011-03-07,-0.014675298903099154
2011-03-08,0.009745283211768374
2011-03-09,-0.0040176173409038896
2011-03-10,-0.015378659600601807
2011-03-11,0.006916730776614699
2011-03-14,-0.003783925113745923
2011-03-15,-0.005607704250593315
2011-03-16,-0.009576674800111817
2011-03-17,0.003937336551055992
2011-03-18,0.003635802092132323
2011-03-21,0.018732732300092536
2011-03-22,-0.0067713091376191414
2011-03-23,9.444079257825422e-05
2011-03-24,0.011445829407752406
2011-03-25,0.008203359662274146
2011-03-28,-0.004270172134354766
2011-03-29,0.010272665846629003
2011-03-30,0.010805976319873345
2011-03-31,0.005087537942024767
2011-04-01,0.004791908840481973
2011-04-04,0.0009012540676325287
2011-04-05,0.004046463734235672
2011-04-06,-0.0014368493731842236
2011-04-07,-0.005678128920147074
2011-04-08,-0.0068016971937252535
2011-04-11,-0.005200408479603347
2011-04-12,-0.008820406326691455
2011-04-13,0.005888681806028195
2011-04-14,-0.0002752720016001575
2011-04-15,0.008316428320556568
2011-04-18,-0.016980039980404982
2011-04-19,0.005722829065119228
2011-04-20,0.02076750860193677
2011-04-21,0.008259401533686095
2011-04-25,8.929814882918663e-05
2011-04-26,0.007570085630172585
2011-04-27,0.00777727244601234
2011-04-28,0.001759378696752023
2011-04-29,0.0016680886625053404
2011-05-02,-0.005013050494348192
2011-05-03,-0.013135901334035971
2011-05-04,-0.0071732650317137825
2011-05-05,-0.003425020055829897
2011-05-06,0.0024347961897843717
2011-05-09,0.01048375310701033
2011-05-10,0.011961058188029838
2011-05-11,-0.008135886371319678
2011-05-12,0.006196339490903036
2011-05-13,-0.00832965358627824
2011-05-16,-0.0122655942506249
2011-05-17,-0.0075957713567804674
2011-05-18,0.016652798863820983
2011-05-19,0.0013381834573120699
2011-05-20,-0.008865068059991543
2011-05-23,-0.01531727208741085
2011-05-24,-0.002194219760200511
2011-05-25,0.00811315192319828
2011-05-26,0.011105908631022565
2011-05-27,0.005640804927516285
2011-05-31,0.008357796832261677
2011-06-01,-0.023109019974349998
2011-06-02,-0.0005437551744016389
2011-06-03,-0.013600528486090724
2011-06-06,-0.015560350204077977
2011-06-07,0.004005780689449345
2011-06-08,-0.01018549228339527
2011-06-09,0.00421742896366073
2011-06-10,-0.01621758106692628
2011-06-13,-0.0029510883204650895
2011-06-14,0.01757767223982931
2011-06-15,-0.014056384271375677
2011-06-16,-0.0031399411971024804
2011-06-17,0.0007621661612686736
2011-06-20,0.009477897373382227
2011-06-21,0.021463919089589112
2011-06-22,-0.004998048083069584
2011-06-23,0.0029038661026454804
2011-06-24,-0.0078124888262642855
2011-06-27,0.004657690297087846
2011-06-28,0.01759529694837081
2011-06-29,0.006462544278875271
2011-06-30,0.006601175715951868
2011-07-01,0.016714044295270902
2011-07-05,0.003715807294589979
2011-07-06,0.006162496265181616
2011-07-07,0.011778666998024434
2011-07-08,-0.006002984928890953
2011-07-11,-0.0221457605158788
2011-07-12,-0.006174529105408055
2011-07-13,0.004924839353546595
2011-07-14,-0.013217641926781099
2011-07-15,0.006405899028819384
2011-07-18,-0.012579826292514973
2011-07-19,0.02117657279199925
2011-07-20,-0.005453901456129451
2011-07-21,0.007502731435368837
2011-07-22,0.006121140958604165
2011-07-25,-0.008080877918112073
2011-07-26,-0.006350323085017706
2011-07-27,-0.03005668316757948
2011-07-28,-0.0017586825573312481
2011-07-29,-0.003804821190341201
2011-08-01,-0.005968275904042919
2011-08-02,-0.030678245509172974
2011-08-03,0.007495067522186538
2011-08-04,-0.0629188326923007
2011-08-05,-0.0181055509944823
2011-08-08,-0.08511653764186722
2011-08-09,0.0634993071489438
2011-08-10,-0.028294866308473665
2011-08-11,0.05167522973884786
2011-08-12,0.00835875741391856
2011-08-15,0.02165256961089579
2011-08-16,-0.016220967092017702
2011-08-17,-0.00841619959328277
2011-08-18,-0.058796880820792374
2011-08-19,-0.019761021213895447
2011-08-22,0.0033390833450637203
2011-08-23,0.044128157103668464
2011-08-24,0.01162794800971323
2011-08-25,-0.023715527761694943
2011-08-26,0.028015231064544288
2011-08-29,0.038492096067672676
2011-08-30,0.007123859433663782
2011-08-31,0.0016982161562006937
2011-09-01,-0.015388593731015199
2011-09-02,-0.03192557792652195
2011-09-06,-0.005666801619746309
2011-09-07,0.03475008197164087
2011-09-08,-0.011552473369068395
2011-09-09,-0.026465578232621745
2011-09-12,0.005055478114018186
2011-09-13,0.0170818341957375
2011-09-14,0.018519961001582708
2011-09-15,0.013393316607068328
2011-09-16,0.0008998257744448068
2011-09-19,-0.010852096666254418
2011-09-20,-0.011993195646567756
2011-09-21,-0.03136608565914489
2011-09-22,-0.03817467494536331
2011-09-23,0.011660245614875109
2011-09-26,0.019060355197544787
2011-09-27,0.016265708818374414
2011-09-28,-0.03258372305669699
2011-09-29,0.002378251636596218
2011-09-30,-0.030366943926039447
2011-10-03,-0.049981694596946014
2011-10-04,0.04058798915008843
2011-10-05,0.019582008056270972
2011-10-06,0.02438096549835489
2011-10-07,-0.012333638589138829
2011-10-10,0.033505792280892344
2011-10-11,0.0017880676749228996
2011-10-12,0.012842771511411222
2011-10-13,0.004657657821993233
2011-10-14,0.018619653948999115
2011-10-17,-0.029834605887858245
2011-10-18,0.02230553322923967
2011-10-19,-0.01969857254585783
2011-10-20,0.002185102823823115
2011-10-21,0.02036909834862044
2011-10-24,0.031968294165237054
2011-10-25,-0.02526992423406149
2011-10-26,0.011365310631161307
2011-10-27,0.04306378083924489
2011-10-28,-0.0004791228083762533
2011-10-31,-0.02434999826778217
2011-11-01,-0.03243634608384838
2011-11-02,0.01889119775297665
2011-11-03,0.02341496842443025
2011-11-04,0.0033002710819021175
2011-11-07,-0.00252265905231841
2011-11-08,0.008802771753500416
2011-11-09,-0.04450879458983348
2011-11-10,-0.00020114411366023432
2011-11-11,0.02398247894933192
2011-11-14,-0.00849228819964054
2011-11-15,0.010162407325446488
2011-11-16,-0.01373872319049596
2011-11-17,-0.021121331553856315
2011-11-18,-0.0046867774559435915
2011-11-21,-0.01865722595905872
2011-11-22,-0.005739109442335355
2011-11-23,-0.025972823273950674
2011-11-25,-0.00560035922753066
2011-11-28,0.037000131251564206
2011-11-29,-0.00020850430203811499
2011-11-30,0.04697436930240251
2011-12-01,-0.004080649428940042
2011-12-02,0.002689103579904817
2011-12-05,0.014612982388833906
2011-12-06,-0.004026787500686524
2011-12-07,-0.004735013355918305
2011-12-08,-0.024727041373628467
2011-12-09,0.02363852011333112
2011-12-12,-0.018180449349796568
2011-12-13,-0.022014441859582234
2011-12-14,-0.017359280499441354
2011-12-15,0.005228979941403367
2011-12-16,0.009447219365971371
2011-12-19,-0.014047329595186397
2011-12-20,0.030851113283598686
2011-12-21,-0.0013219495006939752
2011-12-22,0.00808453434019718
2011-12-23,0.006252060883466193
2011-12-27,0.0031113853538791147
2011-12-28,-0.017284795679439746
2011-12-29,0.012261335739198742
2011-12-30,-0.005655802308996094
2012-01-03,0.006461307847605013
2012-01-04,-0.0026197578960696077
2012-01-05,0.0077390683878677535
2012-01-06,-0.0003005777247517827
2012-01-09,0.006090712776806839
2012-01-10,0.012857362530284355
2012-01-11,0.0014730240557137009
2012-01-12,0.004210526240185253
2012-01-13,-0.00430866106154415
2012-01-17,0.005090004039428386
2012-01-18,0.013769425886619224
2012-01-19,0.009870048327635494
2012-01-20,-0.0035344670936146017
2012-01-23,-0.0004786750667893358
2012-01-24,0.005537803986877421
2012-01-25,0.008815576416354887
2012-01-26,-0.00662819778791679
2012-01-27,0.0061562700887867194
2012-01-30,-0.004258095411278973
2012-01-31,0.00037930548100906236
2012-02-01,0.01794228816205745
2012-02-02,0.002789242712184503
2012-02-03,0.015568423756438854
2012-02-06,0.00045702140142989123
2012-02-07,0.002646056502355165
2012-02-08,0.00036444710700500593
2012-02-09,0.0022744720428837795
2012-02-10,-0.010322946927377785
2012-02-13,0.0114130786021569
2012-02-14,0.002629484206580379
2012-02-15,-0.0039012546016357064
2012-02-16,0.014439530573446824
2012-02-17,-0.002961288058423328
2012-02-21,-0.005135263617900954
2012-02-22,-0.0013557912346584544
2012-02-23,0.007479173153548402
2012-02-24,0.002062472753594946
2012-02-27,0.0002688869707290209
2012-02-28,-0.001254673582138821
2012-02-29,-0.006477986202169994
2012-03-01,0.008538384160229562
2012-03-02,-0.007005078763532957
2012-03-05,-0.0041539640241508025
2012-03-06,-0.01872635866610306
2012-03-07,0.00963528696113336
2012-03-08,0.011621825285857312
2012-03-09,0.00818077846284826
2012-03-12,-0.004126976428549867
2012-03-13,0.017556013122158376
2012-03-14,-0.007448361114336777
2012-03-15,0.007006473514174161
2012-03-16,-0.0015919841658531553
2012-03-19,0.003181662527071083
2012-03-20,-0.0067286915654651835
2012-03-21,0.0009765838650421799
2012-03-22,-0.008914403570233098
2012-03-23,0.005892412121368373
2012-03-26,0.014726109990846226
2012-03-27,-0.003961005182888222
2012-03-28,-0.006992327141240651
2012-03-29,-0.0012439871582303752
2012-03-30,-8.8939684540712e-05
2012-04-02,0.0065596742893685445
2012-04-03,0.003175912487642485
2012-04-04,-0.015354330266953653
2012-04-05,-0.0011631934581854964
2012-04-09,-0.012071274341645122
2012-04-10,-0.024031255041768063
2012-04-11,0.011629178289029873
2012-04-12,0.016652730535710702
2012-04-13,-0.009976572687435237
2012-04-16,-0.0008206907359840088
2012-04-17,0.01610752764986767
2012-04-18,-0.0015271330715469489
2012-04-19,-0.005228014965058314
2012-04-20,0.0011738713914315468
2012-04-23,-0.011347683497611172
2012-04-24,-0.0004564346357991411
2012-04-25,0.018461979274637663
2012-04-26,0.011944306451700193
2012-04-27,0.0033611274784606238
2012-04-30,-0.008513582327005054
2012-05-01,0.004886440873820064
2012-05-02,0.003362225967839194
2012-05-03,-0.017374681586245444
2012-05-04,-0.015488639789079883
2012-05-07,0.0033715957337259184
2012-05-08,-0.0029153850532503967
2012-05-09,-0.0042976927177642565
2012-05-10,0.0014651493927679837
2012-05-11,0.001645658656055815
2012-05-14,-0.011853907617397574
2012-05-15,-0.0029625718746100205
2012-05-16,-0.0067909876105725075
2012-05-17,-0.028498896853283107
2012-05-18,-0.012758628591744703
2012-05-21,0.02364805320899599
2012-05-22,0.00331962546846043
2012-05-23,0.007264353418834801
2012-05-24,0.001784633411514136
2012-05-25,-0.0016905478439106503
2012-05-29,0.01121620906923404
2012-05-30,-0.017912137488123037
2012-05-31,-0.003222550608080965
2012-06-01,-0.03379044715464996
2012-06-04,-0.0028514846914298175
2012-06-05,0.013012038070693066
2012-06-06,0.019063106711776356
2012-06-07,-0.005930489012254014
2012-06-08,0.008311494183316448
2012-06-11,-0.02047247733600166
2012-06-12,0.009855871575004116
2012-06-13,-0.015504056884307005
2012-06-14,0.0064245815910402015
2012-06-15,0.010616982790653928
2012-06-18,0.010505294728229586
2012-06-19,0.009389508326445473
2012-06-20,-0.002549783378155368
2012-06-21,-0.027120261071804208
2012-06-22,0.004845432841595887
2012-06-25,-0.0179482640972477
2012-06-26,0.006572602180977327
2012-06-27,0.005558285854477596
2012-06-28,-0.0009729710964476723
2012-06-29,0.029915928913336387
2012-07-02,0.0066845331755773785
2012-07-03,0.010361825816720405
2012-07-05,0.0009282767471177067
2012-07-06,-0.013638507643567443
2012-07-09,-0.003108899410342758
2012-07-10,-0.010813993278882883
2012-07-11,-0.0036305221024219847
2012-07-12,-0.0019164029089386858
2012-07-13,0.014472333556935446
2012-07-16,-0.005973105402011569
2012-07-17,0.00559480418176328
2012-07-18,0.007724190443628487
2012-07-19,0.004680931656218412
2012-07-20,-0.01108204774084065
2012-07-23,-0.012735303187452196
2012-07-24,-0.01416012636201014
2012-07-25,0.004066143886992002
2012-07-26,0.015150287043648625
2012-07-27,0.02109316845556375
2012-07-30,-0.005044576099309417
2012-07-31,-0.007614443297017104
2012-08-01,-0.00948144720688493
2012-08-02,-0.003244332606747058
2012-08-03,0.019122227963070948
2012-08-06,0.005143827043713856
2012-08-07,0.011039516613964295
2012-08-08,-9.22325581624861e-05
2012-08-09,0.0010145093983746634
2012-08-10,0.0015657354017060143
2012-08-13,-0.001289548239133964
2012-08-14,-0.001752308902428723
2012-08-15,0.007174569490825178
2012-08-16,0.009667998541242007
2012-08-17,0.00488966296370652
2012-08-20,-0.004980338124657813
2012-08-21,0.0033531788562317644
2012-08-22,-0.0010863221922026156
2012-08-23,-0.004993750476073977
2012-08-24,0.002182027059502545
2012-08-27,-0.0003632686848717981
2012-08-28,0.005165666274749903
2012-08-29,0.001084153458801751
2012-08-30,-0.009252771283457584
2012-08-31,0.00617794365134916
2012-09-04,0.011436810955705923
2012-09-05,-0.0022409075862404038
2012-09-06,0.018318128438643555
2012-09-07,0.0056234928748128965
2012-09-10,-0.004390735926083522
2012-09-11,-0.00026390473443438367
2012-09-12,0.0023739661635859832
2012-09-13,0.007785403508946409
2012-09-14,0.009626024033446257
2012-09-17,-0.008058591731718856
2012-09-18,-0.005933734664037793
2012-09-19,0.0020980882461820727
2012-09-20,-0.007363276256058704
2012-09-21,8.802252140149847e-05
2012-09-24,-0.0022898402048374678
2012-09-25,-0.013325338852559376
2012-09-26,-0.0070095212923222405
2012-09-27,0.012457130047425657
2012-09-28,-0.0028542021809609963
2012-10-01,-0.005463146394178331
2012-10-02,0.0038542932878273817
2012-10-03,0.0
2012-10-04,0.006509317724310293
2012-10-05,-0.0012451649183073954
2012-10-08,-0.0041018448263345775
2012-10-09,-0.010871317724139296
2012-10-10,-0.004345351083898663
2012-10-11,0.004164741140701089
2012-10-12,-0.005163236531613435
2012-10-15,0.006968668584553583
2012-10-16,0.012012652019200765
2012-10-17,0.004977815799016128
2012-10-18,-0.001508624954465354
2012-10-19,-0.015030865373920399
2012-10-22,-0.0015338036349579198
2012-10-23,-0.005613427494687961
2012-10-24,-0.0024544869698619465
2012-10-25,0.0013642378829219481
2012-10-26,-0.0020014806594623735
2012-10-31,0.007801832532833508
2012-11-01,0.023929704073834657
2012-11-02,-0.01493346856556066
2012-11-05,0.0052700770241873585
2012-11-06,0.008515747261208517
2012-11-07,-0.018993654655612424
2012-11-08,-0.013322278985897107
2012-11-09,0.0011853821692406896
2012-11-12,0.0007286492423466129
2012-11-13,-0.001549030395433526
2012-11-14,-0.01590332769621039
2012-11-15,-0.0031554198055703253
2012-11-16,0.007316463820968622
2012-11-19,0.020007091371239127
2012-11-20,0.0031609580962275174
2012-11-21,0.003509876128112488
2012-11-23,0.010635183010130334
2012-11-26,-0.0012453863467571935
2012-11-27,-0.0020491795143628977
2012-11-28,0.00719821827728051
2012-11-29,0.006619399356837974
2012-11-30,-0.001056206561267814
2012-12-03,-0.0032634079634084046
2012-12-04,0.00017667045213620725
2012-12-05,0.0004417723785694605
2012-12-06,0.00290917011277525
2012-12-07,0.0
2012-12-10,0.0043920953585487865
2012-12-11,0.004373027213334879
2012-12-12,-0.0022715815147194007
2012-12-13,-0.006141252568270694
2012-12-14,-0.0035265079212258854
2012-12-17,0.007566314790881101
2012-12-18,0.013667248956539702
2012-12-19,-0.0027479403062189434
2012-12-20,0.0059903683230349
2012-12-21,-0.007646170873235825
2012-12-24,-0.002182697701450742
2012-12-26,-0.00966214265924581
2012-12-27,0.0
2012-12-28,-0.0067304914449382025
2012-12-31,0.016480080161830557
2013-01-02,0.02801048426334507
2013-01-03,-0.000595169212872726
2013-01-04,0.006780316730258029
2013-01-07,-0.001860068610207044
2013-01-08,-0.0007618300122445021
2013-01-09,0.007088438064022817
2013-01-10,-0.00016793071207743537
2013-01-11,-0.000252258080949197
2013-01-14,0.0010088360313504907
2013-01-15,0.003607004694242022
2013-01-16,-0.0010888610501114115
2013-01-17,0.008264665624629686
2013-01-18,0.0004986016947032823
2013-01-22,0.006130578569994327
2013-01-23,0.0016503711128112997
2013-01-24,0.005263309640934466
2013-01-25,0.010281609369171996
2013-01-28,-0.002357052845766816
2013-01-29,-0.0004070645849925114
2013-01-30,-0.007189648920810754
2013-01-31,0.0041732403359748815
2013-02-01,0.008050862483578669
2013-02-04,-0.008540987478176554
2013-02-05,0.007082104671615852
2013-02-06,0.004047564931044967
2013-02-07,-0.0032368968321554448
2013-02-08,0.006060641758807606
2013-02-11,-0.0023391111248090013
2013-02-12,0.002016484258031248
2013-02-13,0.0008861937438933154
2013-02-14,0.002171669711647617
2013-02-15,-0.001849522940920778
2013-02-19,0.005137905064972692
2013-02-20,-0.018099886285409816
2013-02-21,-0.01106873025066335
2013-02-22,0.010416171538361496
2013-02-25,-0.018362681002168202
2013-02-26,0.005552493211713916
2013-02-27,0.0160686459578967
2013-02-28,-0.001709498092650641
2013-03-01,-0.0023652513190137725
2013-03-04,0.005456247962489336
2013-03-05,0.014272832056037466
2013-03-06,0.0015198951079460343
2013-03-07,0.0011984349075806477
2013-03-08,0.007636147789946257
2013-03-11,-0.0008722015467625965
2013-03-12,-0.0009519359645562275
2013-03-13,0.004277543928765226
2013-03-14,0.0061465094871859804
2013-03-15,-0.0036203492557591588
2013-03-18,-0.003158866813550709
2013-03-19,-0.0020584226594682065
2013-03-20,0.010799967506345709
2013-03-21,-0.009453526698486314
2013-03-22,0.0048165810722489155
2013-03-25,-0.004443734389186993
2013-03-26,0.006162291923391017
2013-03-27,0.0014165823340244188
2013-03-28,0.007755927602688395
2013-04-01,-0.011222368761533374
2013-04-02,-0.0025287783100447214
2013-04-03,-0.016915726473657244
2013-04-04,0.005777052798759286
2013-04-05,-0.0015211736416675947
2013-04-08,0.007583342066926235
2013-04-09,0.0003179970794970899
2013-04-10,0.014600111966326601
2013-04-11,0.003909543275393723
2013-04-12,-0.0019528938584612021
2013-04-15,-0.03274571428711681
2013-04-16,0.0165862362985294
2013-04-17,-0.0165862362985294
2013-04-18,-0.006647043125700414
2013-04-19,0.01981059882155023
2013-04-22,0.004217273602112215
2013-04-23,0.011211990136478
2013-04-24,0.0007064883447487347
2013-04-25,0.008049218533035862
2013-04-26,-0.004524645950190198
2013-04-29,0.005846821590437479
2013-04-30,0.007742767964087349
2013-05-01,-0.017663558728147066
2013-05-02,0.009998552124684146
2013-05-03,0.013279860440782443
