Date,log return
2010-09-10,0.0007222704986871165
2010-09-13,0.001352102405616229
2010-09-14,0.0046739159438242694
2010-09-15,-0.0016154983813319035
2010-09-16,-0.0031487629883608648
2010-09-17,0.003238381167910198
2010-09-20,0.0012565262370438646
2010-09-21,0.007594882050222296
2010-09-22,-0.0006229131540251842
2010-09-23,0.0007121729472210347
2010-09-24,-0.002227863817448217
2010-09-27,0.00516068885956944
2010-09-28,0.0017735543973476098
2010-09-29,-0.0009749521972981512
2010-09-30,0.002833605911287229
2010-10-01,-0.0048582954107025955
2010-10-04,0.0016041585471526787
2010-10-05,0.0020464452267745514
2010-10-06,0.006466884813659313
2010-10-07,-0.000265352013383513
2010-10-08,-0.0009722143188382049
2010-10-11,0.0008838889473112843
2010-10-12,-0.0015025544749933673
2010-10-13,-0.0005311424905238837
2010-10-14,-0.008086765349245795
2010-10-15,-0.006355682347001235
2010-10-18,0.00689088247801628
2010-10-19,8.889912994280991e-05
2010-10-20,0.001781933666324953
2010-10-21,-0.00267408687479076
2010-10-22,0.0012486741097479381
2010-10-25,0.003559695033238164
2010-10-26,-0.005344172770929134
2010-10-27,-0.0025927201727729
2010-10-28,0.004020677009181739
2010-10-29,0.0019602898985473516
2010-11-01,-0.00033968500856396133
2010-11-02,0.004636608150000221
2010-11-03,-0.0032971604425124923
2010-11-04,0.009416442766766231
2010-11-05,-0.003188217958576267
2010-11-08,0.000532226483070275
2010-11-09,-0.007474654614554765
2010-11-10,-0.0021456755979967213
2010-11-11,-0.004396004211468352
2010-11-12,-0.007037275331880366
2010-11-15,-0.011016184353620062
2010-11-16,0.00529639975956453
2010-11-17,0.0
2010-11-18,0.0007282091589004835
2010-11-19,0.0034513056050187174
2010-11-22,0.00551645604087625
2010-11-23,0.0005407546362015125
2010-11-24,-0.008235703036088005
2010-11-26,0.0012712888310666415
2010-11-29,0.0009976086900271852
2010-11-30,-0.0015422371696605097
2010-12-01,-0.002226667492457146
2010-12-02,-0.0021951463497265067
2010-12-03,-0.002843031271414276
2010-12-06,0.006954868726432473
2010-12-07,-0.009345023056371637
2010-12-08,-0.00646361523786787
2010-12-09,0.0024051720255711118
2010-12-10,-0.004631513212740579
2010-12-13,0.003706545009605655
2010-12-14,-0.006123720462166915
2010-12-15,-0.006255657713530205
2010-12-16,0.004858378072389868
2010-12-17,0.009092566216087228
2010-12-20,-0.0006465979096450525
2010-12-21,0.0021234668867817774
2010-12-22,-0.0008297882808054879
2010-12-23,0.00046070736175440885
2010-12-27,0.0019357845028959986
2010-12-28,-0.008000692623463479
2010-12-29,0.0075198475613875715
2010-12-30,0.00046226117529091226
2010-12-31,0.002493194376328667
2011-01-03,0.0038657006687303763
2011-01-04,0.0012849051506647058
2011-01-05,-0.007366401837339609
2011-01-06,0.001477502781357387
2011-01-07,0.005063301241322371
2011-01-10,0.001742975231871391
2011-01-11,-0.00045867145984423985
2011-01-12,-0.0006420337118901998
2011-01-13,0.004303074671789808
2011-01-14,-0.004762263127068955
2011-01-18,-0.0005507079262887515
2011-01-19,-0.0007348355204763735
2011-01-20,-0.00432978913350901
2011-01-21,0.0014756901839749759
2011-01-24,0.0004608100471479304
2011-01-25,0.0049633466874032806
2011-01-26,-0.005608009662770641
2011-01-27,0.0016578983441428718
2011-01-28,0.0012879524520270635
2011-01-31,-0.0027619978679505053
2011-02-01,-0.0013237525249403248
2011-02-02,-0.001948170225714918
2011-02-03,-0.0024166080813987634
2011-02-04,-0.003076208573478567
2011-02-07,0.0011192348811608355
2011-02-08,-0.003643658735259514
2011-02-09,0.006437391146110194
2011-02-10,-0.004941171060157679
2011-02-11,0.005498629370764618
2011-02-14,0.0006508312944690786
2011-02-15,0.002227054416994001
2011-02-16,-0.0012058718907050903
2011-02-17,0.0018542200123841113
2011-02-18,0.0014805723374804458
2011-02-22,0.0027702417089443543
2011-02-23,-0.001199069422733956
2011-02-24,0.0011075666423403518
2011-02-25,0.004692763489583918
2011-02-28,0.002658554873250729
2011-03-01,1.858934553311542e-05
2011-03-02,-0.005345294883965401
2011-03-03,-0.004260566796447485
2011-03-04,0.0037980937173287543
2011-03-07,-0.00249932391937957
2011-03-08,-0.0012987697979491841
2011-03-09,0.005183899572452688
2011-03-10,0.0040540760593703595
2011-03-11,-0.000920120838674876
2011-03-14,0.0011042674062382574
2011-03-15,-9.219736204979512e-05
2011-03-16,0.005959145826810008
2011-03-17,-0.0006404481409338914
2011-03-18,0.0006404481409338914
2011-03-21,-0.0032043610798702105
2011-03-22,0.001831882648679617
2011-03-23,-0.0006406308729571819
2011-03-24,-0.003302966778466754
2011-03-25,-0.001470928794971016
2011-03-28,0.0003676316545719871
2011-03-29,-0.004887003987062322
2011-03-30,0.003414181410517081
2011-03-31,-0.003228900485466646
2011-04-01,0.004711689665138685
2011-04-04,0.002306194663618477
2011-04-05,0.0005526599130343257
2011-04-06,-0.0032282571268336113
2011-04-07,-0.0014794907466786356
2011-04-08,-0.0005552685546375002
2011-04-11,9.236731647987995e-05
2011-04-12,0.0035117522287624325
2011-04-13,0.0017509539087328108
2011-04-14,-0.002489533951080425
2011-04-15,0.005247903249951946
2011-04-18,0.0013766089797329073
2011-04-19,0.0021067897896109855
2011-04-20,0.00045803518922316044
2011-04-21,0.0009136977542887337
2011-04-25,0.0010051805515436385
2011-04-26,0.0046446162678766
2011-04-27,-0.0012730282331405718
2011-04-28,0.003179892391005801
2011-04-29,0.0019018393788607924
2011-05-02,0.0023333198850750136
2011-05-03,-0.0004531302759591682
2011-05-04,0.0014501931241239774
2011-05-05,0.0034355789562807715
2011-05-06,0.0
2011-05-09,0.0009920422578018062
2011-05-10,-0.0040657603012261845
2011-05-11,0.0016282405165588543
2011-05-12,-0.0023528004543873493
2011-05-13,0.002985363723828627
2011-05-16,0.002886602286053197
2011-05-17,0.0013502073871958231
2011-05-18,-0.0025220951670608116
2011-05-19,0.0017123912363370408
2011-05-20,-0.0007207097546162444
2011-05-23,-0.000630762297004317
2011-05-24,0.0012616369825479978
2011-05-25,-0.0019832536316979343
2011-05-26,0.0043211632910420406
2011-05-27,0.0010768599880544016
2011-05-31,-8.92770553839739e-05
2011-06-01,0.004986539286032432
2011-06-02,-0.009093723327723957
2011-06-03,0.0021680850924887807
2011-06-06,-0.0017161338275393234
2011-06-07,0.003429847303055844
2011-06-08,0.0006304342256200357
2011-06-09,-0.0027046217288901886
2011-06-10,-0.0011746462952961778
2011-06-13,0.0010839441766554714
2011-06-14,-0.0029841438965645395
2011-06-15,0.0055092802959872955
2011-06-16,-0.001892996839695904
2011-06-17,0.0003609689415728923
2011-06-20,0.0001801868130764106
2011-06-21,-0.00027062611483419374
2011-06-22,0.0013522067307842889
2011-06-23,0.002609129039983671
2011-06-24,0.0005393778871880528
2011-06-27,-0.0032384932355871143
2011-06-28,-0.006961863620712272
2011-06-29,-0.0022706004404300373
2011-06-30,0.001453808144301405
2011-07-01,5.473317733972749e-05
2011-07-05,0.003548727326032619
2011-07-06,0.0020864934068072216
2011-07-07,0.00027171007151771676
2011-07-08,0.006413218886730299
2011-07-11,0.0033257751143009884
2011-07-12,0.0008073997964883617
2011-07-13,0.0025072729874793254
2011-07-14,-0.006190512617784805
2011-07-15,0.0022472504472776933
2011-07-18,-0.003868150423615546
2011-07-19,0.004855343435836268
2011-07-20,-0.0023350899187466467
2011-07-21,-0.0015291576549154584
2011-07-22,0.004044005311269139
2011-07-25,-0.004764963772624142
2011-07-26,0.004405494428238121
2011-07-27,-0.0029647713326017566
2011-07-28,0.002157289927160022
2011-07-29,0.008939527570737127
2011-08-01,0.0029516309774439975
2011-08-02,0.00833758418904651
2011-08-03,-0.00035352755686091086
2011-08-04,0.00721914368671861
2011-08-05,-0.012445929339665263
2011-08-08,-0.009548430623971704
2011-08-09,0.008926571225150504
2011-08-10,0.008935912799122647
2011-08-11,-0.020736487185302188
2011-08-12,0.011355878762403293
2011-08-15,0.0018656674600370238
2011-08-16,0.003631927507789179
2011-08-17,0.0027377245167059527
2011-08-18,0.0013217316956719571
2011-08-19,-0.0012333285169852104
2011-08-22,-0.0037108126054725687
2011-08-23,-0.011482229075785888
2011-08-24,-0.011887897686218452
2011-08-25,0.005511331966330246
2011-08-26,0.00045019798188494775
2011-08-29,0.00323701791883213
2011-08-30,0.005282303617693884
2011-08-31,0.0030308534797214293
2011-09-01,0.0007415816121039143
2011-09-02,0.006142060255220905
2011-09-06,0.005839636319866948
2011-09-07,0.0019390209810214998
2011-09-08,-0.0008809597575965
2011-09-09,0.00105685558955404
2011-09-12,-0.006092742974635357
2011-09-13,-0.00017748713866172494
2011-09-14,-0.000443240333548367
2011-09-15,-0.003462333383736471
2011-09-16,0.0
2011-09-19,0.00549906146435486
2011-09-20,0.00044192214504157334
2011-09-21,0.0022962280995839635
2011-09-22,0.0019385921216015234
2011-09-23,-0.006181482606256061
2011-09-26,-0.001861722453398329
2011-09-27,-0.00320061159570173
2011-09-28,-0.004014301329425152
2011-09-29,-0.0010733687787247703
2011-09-30,0.004998980004946141
2011-10-03,0.0018571728832581513
2011-10-04,-0.008780639650606936
2011-10-05,0.004130975248033408
2011-10-06,-0.0040411687995440815
2011-10-07,-0.0008998405683051658
2011-10-10,0.0018896225665088195
2011-10-11,0.0026932074338024137
2011-10-12,0.0015228367182542613
2011-10-13,0.0008945423958790499
2011-10-14,-0.0006260503205597345
2011-10-17,-0.0007165668858259977
2011-10-18,0.003486985148245303
2011-10-19,0.0025848458932173912
2011-10-20,0.0022226619438425743
2011-10-21,0.0032812898655985023
2011-10-24,0.005121365602664518
2011-10-25,0.00491993424372783
2011-10-26,-0.0007014154776818771
2011-10-27,-0.00017549036516317784
2011-10-28,0.003852342547772558
2011-10-31,0.0022692650388549396
2011-11-01,0.004992039643449964
2011-11-02,0.0036496315922480704
2011-11-03,0.0005202994554673879
2011-11-04,0.0019920517184282005
2011-11-07,-0.003988240019039857
2011-11-08,-0.006186436175582344
2011-11-09,-0.002625644209603095
2011-11-10,-0.005007592248880144
2011-11-11,-0.00176319399699576
2011-11-14,-8.80833244059076e-05
2011-11-15,-0.0009710163130955962
2011-11-16,-0.0031848528445177493
2011-11-17,-0.007916950942926881
2011-11-18,0.0016063185133443625
2011-11-21,-0.004110390479007187
2011-11-22,-0.0025993817704730304
2011-11-23,-0.005130054685201557
2011-11-25,-0.003977974104730109
2011-11-28,0.0004532564578054732
2011-11-29,-0.002266552128892485
2011-11-30,0.004527222413656773
2011-12-01,0.0023177819989390613
2011-12-02,0.008466680464369603
2011-12-05,0.00741657172336474
2011-12-06,-0.00535611332991337
2011-12-07,0.006245503618660386
2011-12-08,-0.0033856554987128362
2011-12-09,-0.003844604089814574
2011-12-12,8.937355130012037e-05
2011-12-13,0.0033987002347970474
2011-12-14,0.0016946565118178825
2011-12-15,0.0016027583803177592
2011-12-16,0.0055904985542598595
2011-12-19,0.0035332160157093284
2011-12-20,-0.000705703667441604
2011-12-21,-0.004244103764003526
2011-12-22,0.005214332832514046
2011-12-23,-0.0030901920998127608
2011-12-27,0.003790684106140141
2011-12-28,0.0018542620890684702
2011-12-29,-0.0005295833273608608
2011-12-30,0.004228544377133048
2012-01-03,-0.0007914489275346881
2012-01-04,0.0007914489275346881
2012-01-05,-0.004316562134416557
2012-01-06,0.0038769527873192544
2012-01-09,-0.0014960931523839704
2012-01-10,0.002814019758959674
2012-01-11,-0.0001755437610473365
2012-01-12,0.002281897247723208
2012-01-13,0.0035866610668344734
2012-01-17,0.003052117285601952
2012-01-18,-0.002004684609615559
2012-01-19,-0.00026170199738739797
2012-01-20,-0.0025340396861111003
2012-01-23,-0.0014882345992930368
2012-01-24,0.003585397110423827
2012-01-25,0.0033988941727587374
2012-01-26,0.007799706841688625
2012-01-27,0.0014668213448327805
2012-01-30,-0.0012941393098797604
2012-01-31,0.0029304102373108876
2012-02-01,0.003972546899454699
2012-02-02,0.0020620998753750897
2012-02-03,-0.0014601492497900992
2012-02-06,0.0025752504719456226
2012-02-07,-0.0018876576055060212
2012-02-08,0.0010302945588946955
2012-02-09,-0.0031803291405489986
2012-02-10,-0.0009470025465727616
2012-02-13,0.0034402902024517346
2012-02-14,0.0007728558240458483
2012-02-15,-0.0013741127911748308
2012-02-16,-0.0017194537997839987
2012-02-17,-0.0015505475509680622
2012-02-21,-0.0016388930478266062
2012-02-22,0.006197192850377675
2012-02-23,0.001371624530429827
2012-02-24,0.0007711105449841327
2012-02-27,0.003675056027829804
2012-02-28,0.0031514087735127205
2012-02-29,0.0009352456755147287
2012-03-01,-0.002364553674527592
2012-03-02,0.0003417557456506515
2012-03-05,-0.00179555326507419
2012-03-06,-0.0015413393598837644
2012-03-07,-0.00042882858716009054
2012-03-08,0.000171155863138317
2012-03-09,-0.0005144407527861716
2012-03-12,-0.0019745790920771
2012-03-13,-0.002753943748606602
2012-03-14,-0.011964883918264668
2012-03-15,-0.0021830607487096643
2012-03-16,0.0014847394130130809
2012-03-19,-0.0013972159002992868
2012-03-20,-0.0006124432405867353
2012-03-21,0.004537787328700027
2012-03-22,-0.00165546680509987
2012-03-23,0.0007847361954551602
2012-03-26,0.00217590277671853
2012-03-27,0.007709028405822771
2012-03-28,-0.001900577633362488
2012-03-29,0.0019866541656146097
2012-03-30,-0.0024184396560036348
2012-04-02,0.002573708555150489
2012-04-03,-0.00956680730602777
2012-04-04,0.0019206804910218978
2012-04-05,0.0016557015427629551
2012-04-09,0.006509506535317122
2012-04-10,-0.0006057100401708482
2012-04-11,-0.0010390721028672445
2012-04-12,0.0004330788004782704
2012-04-13,0.004752582497308033
2012-04-16,0.0
2012-04-17,0.001292440621908142
2012-04-18,-0.00017264223079660468
2012-04-19,0.0006889637121627601
2012-04-20,-0.00025820032042744856
2012-04-23,0.00017200558581009773
2012-04-24,-0.0018085217481926819
2012-04-25,0.0017225591020073594
2012-04-26,0.0016340969728796395
2012-04-27,0.001459878116089719
2012-04-30,-0.0006009580210983856
2012-05-01,-0.0019055672725745154
2012-05-02,0.003273976780556076
2012-05-03,0.0006021892347982671
2012-05-04,0.0011166268833884274
2012-05-07,0.0017163424125010707
2012-05-08,0.002483175518015024
2012-05-09,-0.0017116895277826671
2012-05-10,-0.002058264695568468
2012-05-11,0.002999798476734483
2012-05-14,0.00025649215462042463
2012-05-15,-0.0012840902810502541
2012-05-16,0.0005138484519404685
2012-05-17,-0.007477087402721239
2012-05-18,-0.003889567890555945
2012-05-21,0.0011254785301098025
2012-05-22,-0.002685231563369861
2012-05-23,0.0024256590915117116
2012-05-24,0.00017289930659725172
2012-05-25,0.0025055960420390377
2012-05-29,0.0014660393327421417
2012-05-30,0.0008611856614706426
2012-05-31,0.007035002213403807
2012-06-01,0.006123540014832507
2012-06-04,-0.00761695560713882
2012-06-05,-0.002150286577784044
2012-06-06,-0.002931496001872702
2012-06-07,0.0020699959880383645
2012-06-08,0.0036985529181370325
2012-06-11,-0.0001717815290929181
2012-06-12,-0.0029233712497234166
2012-06-13,0.003610248193592014
2012-06-14,-0.00120186174129433
2012-06-15,0.00411518626443641
2012-06-18,-0.00042804397713513964
2012-06-19,-0.0009420373970083773
2012-06-20,0.00042852965458450853
2012-06-21,0.0015400411345600773
2012-06-22,-0.000769610970565715
2012-06-25,0.0025638665796954285
2012-06-26,0.0010236433176382675
2012-06-27,0.0013633185044961138
2012-06-28,0.0015313335684448148
2012-06-29,-0.0002547920270297155
2012-07-02,0.005293015322992645
2012-07-03,0.0008486103220350927
2012-07-05,0.0025410424423446543
2012-07-06,0.002534298704675031
2012-07-09,0.0006746219407292031
2012-07-10,-0.0002530056658658353
2012-07-11,0.0016852343591775565
2012-07-12,0.005039111023529941
2012-07-13,0.0003351967608207218
2012-07-16,0.002759521427598166
2012-07-17,0.0
2012-07-18,0.005496909401338179
2012-07-19,0.001742544105081123
2012-07-20,0.0007462333619692174
2012-07-23,-0.0032365623978991565
2012-07-24,0.0015779896216754352
2012-07-25,0.0019068859590865017
2012-07-26,0.0015728115002966447
2012-07-27,-0.0047254870483905975
2012-07-30,0.0025727486757887164
2012-07-31,0.005125112626812367
2012-08-01,-0.0011168472107412342
2012-08-02,0.0006619083589560759
2012-08-03,-0.002402946368304626
2012-08-06,0.0013268012033291754
2012-08-07,-0.005232975747656354
2012-08-08,-0.002835456038102535
2012-08-09,-0.0006684400642074095
2012-08-10,0.002837578176975164
2012-08-13,-0.0020857553558411013
2012-08-14,-0.004519278673309479
2012-08-15,-0.004708920854417542
2012-08-16,-0.002954228035008555
2012-08-17,0.0013515552861340652
2012-08-20,0.002782081404933301
2012-08-21,0.0016825204034445207
2012-08-22,0.005697965979732267
2012-08-23,0.0007522087233882147
2012-08-24,0.0010844479251712613
2012-08-27,0.0012505480260314172
2012-08-28,0.0014151898693359755
2012-08-29,-0.0020819588412646084
2012-08-30,0.00033362414167026344
2012-08-31,0.006892660015398455
2012-09-04,-0.002368980786219055
2012-09-05,0.000416094093517394
2012-09-06,-0.0044187449998212
2012-09-07,0.0020868513992153837
2012-09-10,-8.32999752633512e-05
2012-09-11,0.0008333025265825356
2012-09-12,-0.0020014237836241122
2012-09-13,0.005328389275655709
2012-09-14,-0.005996902289565398
2012-09-17,0.003419466453418174
2012-09-18,0.0030758479398054206
2012-09-19,0.0016586284473696367
2012-09-20,-0.0008291282790713339
2012-09-21,0.0018229470362287614
2012-09-24,0.0014891935224738972
2012-09-25,0.0019817485762008147
2012-09-26,0.002800785992391752
2012-09-27,-0.0004937575663941374
2012-09-28,0.0022197717476917234
2012-10-01,0.002665592797534977
2012-10-02,0.00032891034745841097
2012-10-03,0.0006566782564183526
2012-10-04,-0.0008210760461855315
2012-10-05,-0.001562103406611115
2012-10-08,0.0026294565433824246
2012-10-09,0.0010662248347852454
2012-10-10,0.001801703574408009
2012-10-11,0.0032676367874620027
2012-10-12,0.0011410486649241491
2012-10-15,0.00309074742891724
2012-10-16,-0.0006495888366897518
2012-10-17,-0.0019519784330279677
2012-10-18,-0.0018745637366324175
2012-10-19,0.0017932516179239855
2012-10-22,-0.002364777012195951
2012-10-23,0.001712485336574865
2012-10-24,-0.0026921450932624325
2012-10-25,-0.002864141041283297
2012-10-26,0.004904516809178361
2012-10-31,0.003093591452517863
2012-11-01,-0.004398987133846788
2012-11-02,-0.0019616630406220636
2012-11-05,0.0004908518262061179
2012-11-06,-0.004836079699799711
2012-11-07,0.002052075917758245
2012-11-08,-0.0009844596240125014
2012-11-09,-0.0024652071426656263
2012-11-12,0.00016480118411443812
2012-11-13,0.0004109816961284096
2012-11-14,0.002053673663139577
2012-11-15,-0.0019715756347595814
2012-11-16,0.00032892938717576925
2012-11-19,0.0031185503394874914
2012-11-20,-0.0031185503394874914
2012-11-21,0.0007396909005796815
2012-11-23,0.0004105548078303656
2012-11-26,0.00164039959687301
2012-11-27,0.0005736126112871887
2012-11-28,-0.00016360715603092046
2012-11-29,0.0007371143515149114
2012-11-30,-8.182619319718754e-05
2012-12-03,0.0011078494791956217
2012-12-04,0.0009022534963181172
2012-12-05,0.002047047893102061
2012-12-06,-0.00016345487676350245
2012-12-07,-0.002375916084822016
2012-12-10,0.0009018160369249628
2012-12-11,-0.003693783065371825
2012-12-12,-0.003047046636550199
2012-12-13,-0.001568499950250768
2012-12-14,0.0007432859946980841
2012-12-17,-0.00322503428530041
2012-12-18,-0.0024876869856411687
2012-12-19,0.003894705172467816
2012-12-20,0.000992189014835887
2012-12-21,0.0017332215730103684
2012-12-24,-0.0006597129073586672
2012-12-26,0.0014226751735062493
2012-12-27,0.003218716903073293
2012-12-28,0.0022223531421374787
2012-12-31,-0.005275899334414191
2013-01-02,0.0023118055611375254
2013-01-03,-0.005457647304971225
2013-01-04,-0.0004974787349754095
2013-01-07,0.0016579552738456016
2013-01-08,0.0009103601409661266
2013-01-09,-0.0003310364554165446
2013-01-10,0.0004966599392517423
2013-01-11,0.001818238826449381
2013-01-14,-0.0019838623102845787
2013-01-15,-0.0008277283408419933
2013-01-16,0.0
2013-01-17,-0.0017405870739697349
2013-01-18,0.0009948664771988192
2013-01-22,0.0
2013-01-23,0.0012424124821963645
2013-01-24,-0.0014081092283753094
2013-01-25,-0.004569038845422035
2013-01-28,-0.0008328996962374546
2013-01-29,-0.0022524265675318844
2013-01-30,-0.0033464500991708945
2013-01-31,0.0007537949428595425
2013-02-01,-0.002598721220485878
2013-02-04,0.0033628523987685455
2013-02-05,-0.002016520196641558
2013-02-06,0.002604026341082033
2013-02-07,0.00033545021929182184
2013-02-08,0.0021779928253717884
2013-02-11,-0.0005021519761934101
2013-02-12,-0.0010054354364639195
2013-02-13,-0.002349286551258878
2013-02-14,0.0027683178638042705
2013-02-15,-0.0004190313125453926
2013-02-19,-0.00025124096298245746
2013-02-20,0.0016749915598106568
2013-02-21,0.0015887029952441623
2013-02-22,0.000668314773136558
2013-02-25,0.005910307449410901
2013-02-26,-0.001245623639370308
2013-02-27,-0.00033242916665887634
2013-02-28,0.00033242916665887634
2013-03-01,0.0022816292138587713
2013-03-04,-0.0007488274530711436
2013-03-05,-0.001666536027443044
2013-03-06,-0.0029221969659882774
2013-03-07,-0.003266307725675155
2013-03-08,-0.003529998379557142
2013-03-11,0.0006734509802495126
2013-03-12,0.002017163649764342
2013-03-13,-0.0009238657635153302
2013-03-14,0.0004202712403662545
2013-03-15,0.0013429782726923634
2013-03-18,0.002429887926398422
2013-03-19,0.0016724441358073605
2013-03-20,-0.0029286816660647474
2013-03-21,0.0010050043998601765
2013-03-22,8.382987003052733e-05
2013-03-25,0.0
2013-03-26,0.0006691802715206308
2013-03-27,0.003507145773063769
2013-03-28,-0.0005836105114633838
2013-04-01,-0.0014401227802141037
2013-04-02,-8.342444161080209e-05
2013-04-03,0.004013450913440408
2013-04-04,0.005326789417038569
2013-04-05,0.003066464203632435
2013-04-08,0.0009100385248377307
2013-04-09,0.0009913896527171673
2013-04-10,-0.002646402605551046
2013-04-11,0.0006625040940271276
2013-04-12,0.004953194268273897
2013-04-15,0.0003292595340775861
